time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2008-01-18T00:00:00,27.9220275468298,13.320502007758963,0.6726749185661903,-0.25370766743599027,10.660091991436808,14.214895292170912,13.320502007758963,0.0724843407410515,0.5391086342489539,3.063967245245377,1.6902856356767413
2008-01-19T00:00:00,24.776866608867465,0.7392476829903727,0.622073089900822,0.3398035763229212,9.494161112203615,0.6077843035495155,0.7392476829903727,0.04739889630078477,0.4000188896927039,2.247421933741323,1.644448856469081
2008-01-20T00:00:00,21.812192503433327,0.11913423692438038,0.6503664865347369,-0.1734548487983058,8.621375215328014,0.10885688504327172,0.11913423692438038,0.027528792995131696,0.35620577519978175,1.7026979748219564,1.6117067860587575
2008-01-21T00:00:00,20.641857005505255,0.0,0.6481847171910571,-1.370702049537991,8.255002016518626,0.0,0.0,0.02172112422284916,0.3325070535289405,1.428721978108317,1.5383704437782344
2008-01-22T00:00:00,20.071151535301194,0.027345573485493897,0.6656198517029434,-1.2481458624720239,8.038059641050399,0.03628562834775724,0.027345573485493897,0.01910453636225829,0.3406522879885783,1.2454195092378475,1.4690420326556959
2008-01-23T00:00:00,19.75137792254414,0.7533418211138536,0.6770424383402325,-1.368005414111435,7.901149816850609,0.48985601310898574,0.7533418211138536,0.017940323569325834,0.41407080479317804,1.131031075630699,1.4149731710444577
2008-01-24T00:00:00,19.383171579882923,0.004991974130653619,0.685593691274853,-5.8921065372571855,7.734077942631459,0.0,0.004991974130653619,0.0166194524730189,0.33987574701940626,0.9928783257773728,1.1623312250916005
2008-01-25T00:00:00,19.023827568472,0.0,0.6966585471220712,-5.083876200334243,7.580745335075901,0.0,0.0,0.015248558700133035,0.3402730008518169,0.9015239121717384,0.948606789821612
2008-01-26T00:00:00,18.7082738080712,0.042184752957263705,0.7086540755818553,-5.003735736206048,7.442281694466163,0.02721422126081793,0.042184752957263705,0.014214687768997843,0.3492984558964135,0.8145571774627948,0.7550508625003108
2008-01-27T00:00:00,18.410386111140046,0.0,0.7226056027356385,-6.064297548505698,7.310953199081197,0.0,0.0,0.013313319705706641,0.34603500487843886,0.7321827449740594,0.5454623243463236
2008-01-28T00:00:00,18.30817990425393,1.551178528439594,0.7406213809869947,-1.3769941775368923,7.254963460261188,1.1248545125741,1.551178528439594,0.013500467130036293,0.485895233176285,0.7153006598493353,0.5512678842438156
2008-01-29T00:00:00,18.016353034604098,0.04277510313571751,0.7593543885977071,0.4471069471282738,7.131624399125994,0.00907140708693931,0.04277510313571751,0.012771194012852682,0.37031201401608393,0.5966879695814628,0.9907608178520548
2008-01-30T00:00:00,17.651379953351835,0.0009682962620890273,0.7770230542383801,-1.371516647957935,6.977881129725037,0.0,0.0009682962620890273,0.011468639163537164,0.36880593251906113,0.5378375860363922,0.9296974533697617
2008-01-31T00:00:00,17.51677252963204,1.2433883159195418,0.7467803189169736,-2.535561595588211,6.903755204919115,1.2881397962072942,1.2433883159195418,0.011459063164140486,0.48488811001840704,0.547707810466778,0.8290713950378664
2008-02-01T00:00:00,17.530435911558214,2.0955979673253227,0.79727091984261,-1.4821346044079977,6.8761945592037925,2.397827525545496,2.0955979673253227,0.012454737251740493,0.5609635951169658,0.5142428034043951,0.7896735780751939
2008-02-02T00:00:00,17.67486889144728,3.28281104448481,0.764118644382186,-0.9844379817093775,6.905264680089318,3.9009432835826545,3.28281104448481,0.014305504179392716,0.5156350321599963,0.4788692106322804,0.8269362066893856
2008-02-03T00:00:00,18.75038004829602,10.72003729211781,0.7423783090174304,-1.4775559610080267,7.200224652413632,11.237579890919505,10.72003729211781,0.021516145230166032,0.5395769164193469,0.4964013872594814,0.9037715453230836
2008-02-04T00:00:00,18.335969830932132,3.7224531966602346,0.7877555372411872,-1.623763821140099,6.937076786305295,3.984449635578827,3.7224531966602346,0.020181723963294238,0.5350593034142455,0.47638656423842207,0.8717994751505128
2008-02-05T00:00:00,20.91668723759304,18.787377253048685,0.7872020490082865,0.12005639991335822,7.965053227896113,20.339779937874997,18.787377253048685,0.03600216279035376,0.5737191189427102,1.2204350026988007,1.9035994029034586
2008-02-06T00:00:00,21.7854454495283,10.887330533629616,0.8384598551169123,0.1343541542287874,8.070965579808215,12.156150047298613,10.887330533629616,0.041632870763325856,0.599857048008427,1.7074183663844182,2.1591799788473933
2008-02-07T00:00:00,19.206891362966946,0.0816273403140188,0.896673434196433,-1.0817975284154997,7.14839894954623,0.023858979933599228,0.0816273403140188,0.024485195497913642,0.42618463267360573,1.3077005459321347,2.085392480609714
2008-02-08T00:00:00,17.425066598592945,0.10211264090097649,0.9233325205521065,-3.2060110222998213,6.667653310058995,0.03578846990039884,0.10211264090097649,0.013719685264086007,0.43240236533741566,1.0583315159752258,1.8871678865503716
2008-02-09T00:00:00,16.7522098881795,0.0,0.9135253198257586,-6.031432358903832,6.457860001322673,0.0,0.0,0.010536387399122195,0.4061151651956254,0.9363853983151814,1.5711880079827028
2008-02-10T00:00:00,16.404149142482286,0.0,0.9409717530902565,-4.753061574454723,6.320798689760326,0.0,0.0,0.009105390445327823,0.4108608532516371,0.843967794095758,1.3594823627854131
2008-02-11T00:00:00,16.14606503410216,0.0,0.9497899141911597,-5.1835390903641665,6.209765854312877,0.0,0.0,0.008228387185135013,0.4078018531780112,0.7668771987661215,1.1405019559347276
2008-02-12T00:00:00,15.921898992273645,0.0,0.9648706734216578,-6.095673928518644,6.112700945257395,0.0,0.0,0.007596731943787456,0.4081998868447736,0.6975902730939139,0.9073416642284421
2008-02-13T00:00:00,15.710506012407263,0.0,0.9949979977123633,-5.257921116405658,6.022259753272855,0.0,0.0,0.0070765807588681305,0.41552691680911996,0.6328679630260189,0.7279014897520465
2008-02-14T00:00:00,15.506461200790513,0.0,1.005039168324241,-6.034831231187903,5.935300354230109,0.0,0.0,0.006621611911475524,0.41429693480967195,0.5754647779941554,0.5514912960766731
2008-02-15T00:00:00,15.303540172529898,0.0,1.0405503661952948,-4.892331245072772,5.8496386212661164,0.0,0.0,0.006200581303651512,0.4236906872442891,0.5201108555309939,0.43611059941372915
2008-02-16T00:00:00,15.114186960297934,0.09140328354318523,1.0635687841490515,-4.265898654326336,5.767186693882749,0.15508336734635428,0.09140328354318523,0.005861357882697376,0.4429745383152038,0.4754896995803241,0.349344606961521
2008-02-17T00:00:00,14.926882822231086,0.06811948002931396,1.0050581356145178,-7.072977307807194,5.688968058550523,0.10736541636731867,0.06811948002931396,0.005549988448997729,0.40993499528712823,0.43424469926008324,0.230870781801806
2008-02-18T00:00:00,14.738616488087883,0.10601402702092136,1.0197657702346672,-7.839100902335027,5.613748645241038,0.13122439185683646,0.10601402702092136,0.005253829758630687,0.41677403935537627,0.3961516435746237,0.1273901575291288
2008-02-19T00:00:00,14.542518020847377,0.0,1.1000467136062104,-5.39078627602103,5.538265560050367,0.0,0.0,0.004970357743687445,0.4266451177971457,0.3516446148004289,0.07866284420871965
2008-02-20T00:00:00,14.360243619788113,0.0,1.1572407599550523,-3.440533483683477,5.467353755249094,0.0,0.0,0.0047272756050991665,0.4435019274664636,0.3170523619796677,0.06432726701689705
2008-02-21T00:00:00,14.188482487728768,0.08815487820925548,1.0922433821183164,-3.265055944808246,5.400806128818822,0.10736541636731867,0.08815487820925548,0.004563761453552599,0.42551845630925816,0.29941983109360465,0.048602558323730144
2008-02-22T00:00:00,14.018217486700072,0.009076758401592439,1.188913970900055,-0.9667694366568428,5.340670653166043,0.011929489966799614,0.009076758401592439,0.004345101335090955,0.4500762717898697,0.26366984855900505,0.10431706726104036
2008-02-23T00:00:00,13.837131887255351,0.01654487387630253,1.2641324458100096,0.7892698817729448,5.2796831749672535,0.0,0.01654487387630253,0.0041190281078194125,0.4836001897113887,0.24656571517449477,0.856967840561555
2008-02-24T00:00:00,13.709122460390418,0.0,1.3739343503279215,2.957584499878537,5.280416414634883,0.0,0.0,0.004088816625813265,0.5445467130604082,0.21402784227841345,3.155620943148751
2008-02-25T00:00:00,13.520429499550039,0.007803385877046412,1.4046178530419433,2.5838485392898822,5.193704786125898,0.011929489966799614,0.007803385877046412,0.003905013149864845,0.5758574976697968,0.19412593729814023,4.098238586154231
2008-02-26T00:00:00,13.325636153217102,0.01881450017993816,1.3394122947813554,2.2217137097548485,5.109924307892223,0.023858979933599228,0.01881450017993816,0.003701739345582645,0.5644590433475318,0.20257003057801937,4.3228539806236705
2008-02-27T00:00:00,13.140863820059627,0.03667365047548717,1.3745433418524844,1.1597474126323137,5.027111798597818,0.047717959867198456,0.03667365047548717,0.0035665512307222567,0.5817388744946361,0.211956851694553,4.218421494209547
2008-02-28T00:00:00,12.996465763743378,0.16214569084356642,1.3037319013721291,2.254803596927753,4.970582737897343,0.14315387960159537,0.16214569084356642,0.003474701159966686,0.5803101484577851,0.25313286239374455,4.2819426072139315
2008-02-29T00:00:00,12.87668086614269,0.2529825046859218,1.2592444314957292,1.4742137083909317,4.913183676902926,0.322096249101956,0.2529825046859218,0.00344175672507297,0.5764122816366201,0.28620483694333204,4.181670705579646
2008-03-01T00:00:00,12.74347393731685,0.1386568699827764,1.3646431626185682,4.05016850439434,4.854380078394624,0.15832890001556352,0.1386568699827764,0.0033287013211762972,0.6244279561160367,0.35220859022069695,5.220142810096199
2008-03-02T00:00:00,12.887100743613964,4.200520529926537,1.2551218550942147,4.7557022146189984,4.853987891822647,2.961681807783451,4.200520529926537,0.003984688458605937,0.8822634603844305,0.596177829873496,7.00294512314956
2008-03-03T00:00:00,12.680018961161435,0.441072975705088,1.4869598199449627,6.334522438204188,4.735016010023913,0.07450771520529864,0.441072975705088,0.0037885872007192047,0.8607721510060687,0.6556317058115627,7.469254920169099
2008-03-04T00:00:00,12.73277351733257,3.6659047461278327,1.6273909200399825,5.367247162465257,4.718984351646308,3.427355038225175,3.6659047461278327,0.003978917867200121,1.1877754091853212,0.9909014071640955,7.36978754993772
2008-03-05T00:00:00,14.803217366280377,19.938698796617146,0.986159353167478,0.12297749913852202,5.16739212067395,21.784193151615096,19.938698796617146,0.012929059433012065,0.7855842578524762,1.4397887573462302,7.419109124160808
2008-03-06T00:00:00,13.829443871987829,0.6848906882709822,1.4496090116140963,-3.9267416196257883,4.799920520071834,0.5960617216423891,0.6848906882709822,0.010152707494639212,0.9290333985282043,1.1374135835517625,6.796218876979168
2008-03-07T00:00:00,12.748589002121014,0.009123754774584684,1.4590546268181661,-4.424353952404489,4.643355354664675,0.00931346440066233,0.009123754774584684,0.00480416290880629,0.8412849830869766,1.0429489352250074,6.166628746255769
2008-03-08T00:00:00,12.743738683337481,3.086773074499248,1.3376723858150639,2.37266850387259,4.666414403332456,3.5484299626738673,3.086773074499248,0.004319327089238139,0.9752007171948432,1.157167893762266,6.9978656693661625
2008-03-09T00:00:00,12.726046469920348,2.3108176039867523,1.3170794512544393,1.9962359223608974,4.59482194586692,2.682277913928476,2.3108176039867523,0.004567491873522885,0.9388488026918272,1.1786880798083463,6.943838417483996
2008-03-10T00:00:00,12.770346074935055,3.3197045634409665,1.2823224050572686,2.516460636478922,4.577661357702376,3.9116549580702444,3.3197045634409665,0.004836290194433813,0.9415277618079759,1.3161603682377139,6.970712861899838
2008-03-11T00:00:00,13.818258761289933,12.060297013290764,1.385135179413222,3.1521628919486586,4.8201218713837415,13.355508391180845,12.060297013290764,0.00907938302157378,1.0652465340283082,2.0484140003639815,7.158122159410063
2008-03-12T00:00:00,14.389213065737112,9.835452362724622,1.4175431542822272,2.6594381647843743,4.946111538098475,10.533528863400331,9.835452362724622,0.01221940818493967,1.0888998705111101,2.676879698242153,7.078286975117419
2008-03-13T00:00:00,13.473592836146992,0.4813221831952905,1.7365274101599237,3.1866572731477993,4.702886492034776,0.3073443443043045,0.4813221831952905,0.00807214436944407,1.093934093797407,2.7321984415391274,6.8677832845337115
2008-03-14T00:00:00,12.868467948674146,0.02240788609139791,1.95793554026394,2.7782583933041085,4.602061366012964,0.00931346440066233,0.02240788609139791,0.004468518966557541,1.1640897267797894,2.7174560814022675,6.661659072739626
2008-03-15T00:00:00,12.779697226367666,0.14240536838355716,1.7936295615141449,3.3900561427038287,4.595227192665482,0.03725385760264932,0.14240536838355716,0.003347923132643768,1.0594770982132005,2.828482635597215,6.4644915429162015
2008-03-16T00:00:00,12.935540236338598,0.9439666603345033,1.8132567735602623,4.527612335268366,4.625900426273848,1.089675319264581,0.9439666603345033,0.00313737078118892,1.160739486167299,3.132833059529416,6.404798508245807
2008-03-17T00:00:00,14.439922739616401,13.875228545770431,1.1243638441604655,3.651432549413503,4.9401736310554165,14.696646904044483,13.875228545770431,0.007492897778020436,0.8928962965357762,4.237375454863687,6.424410805632657
2008-03-18T00:00:00,14.198255710664869,0.7522194334826571,1.8898436072562381,2.5399999575940577,4.774824526866488,0.4097924405682144,0.7522194334826571,0.006512456344019817,1.217494190747718,3.9260709125436057,6.314111497835255
2008-03-19T00:00:00,13.881903994677215,0.33105028973130224,1.9356636239574476,-0.7594663247968374,4.790548248177009,0.5308674760420568,0.33105028973130224,0.0036578819810999374,1.1758399117845741,3.60328388280613,6.073452674231054
2008-03-20T00:00:00,13.929310771450789,0.24348049400783614,1.8174570344608219,-1.3382303694085207,4.838725921046376,0.2607770101576171,0.24348049400783614,0.0028896735374080444,1.0652236389697771,3.3092916051644767,5.786429361016676
2008-03-21T00:00:00,13.994002968286608,0.08990207646777504,1.927832714155206,-2.6789607038993513,4.879994912605227,0.07450771520529864,0.08990207646777504,0.002505498800390166,1.0805699754702456,2.9959285371305873,5.402447659896386
2008-03-22T00:00:00,14.8665019286812,8.682957778446173,1.330422619413454,-1.5126404798369897,5.1643639240164845,9.4438534331106,8.682957778446173,0.005195891442892807,0.9937870243359468,2.9818483804910096,5.214681640512505
2008-03-23T00:00:00,15.361338341955372,6.540257511796444,1.7677670898803513,-1.3068258820436476,5.260556225634887,6.985098456625865,6.540257511796444,0.008156914283084243,1.2685136135156165,2.8041197488304044,5.008597549304921
2008-03-24T00:00:00,15.85408531577891,9.076473239174623,1.5239393654797635,-2.3558708284092083,5.34309240144288,9.77913783927621,9.076473239174623,0.010129728982876526,1.1157744506456395,2.8765793491207523,4.7282799625175995
2008-03-25T00:00:00,15.719553018154214,4.714600863655805,1.6212881265040326,-3.348792184730259,5.332253979920817,5.001330388359976,4.714600863655805,0.009177881522830025,1.1492946551477414,2.608835292011601,4.289072691994642
2008-03-26T00:00:00,15.224710372619837,0.9696648529068881,1.6474980369516428,-6.313286541553026,5.317588382224524,0.6519425115158991,0.9696648529068881,0.006326147869508913,0.9878331835522803,2.2488404669602335,3.6027365919984287
2008-03-27T00:00:00,15.069447841285141,1.178996806500315,1.882030617302343,-2.439747208122457,5.349795031884451,1.3318253902122656,1.178996806500315,0.004966120420907233,1.1328975091724787,2.0627174578554013,3.347076278566766
2008-03-28T00:00:00,15.658529679366433,4.9380938649093205,1.6712367396443193,0.2058988447939412,5.655566133784098,5.457690385125177,4.9380938649093205,0.00794893413167126,1.162439931736814,2.0836123435570233,3.860843324521387
2008-03-29T00:00:00,15.872329163097065,2.668702209610143,1.9493961520964844,2.467162891542225,5.7082494455458415,2.970995263510273,2.668702209610143,0.009198005542020089,1.2864784087842793,2.0234805728086194,4.745650075556875
2008-03-30T00:00:00,15.548652500428462,1.1849969403283596,2.2807612491529006,3.383314575827314,5.603371761967623,1.229377377217218,1.1849969403283596,0.007121013580595744,1.4221553044578852,1.8679858676825156,5.42549936600051
2008-03-31T00:00:00,15.175316560690668,0.09127638470146132,2.408876493222181,5.725870751294443,5.527442630462704,0.1024481101420536,0.09127638470146132,0.005219270204111105,1.4272542014156209,1.7772574877206329,6.465474056087688
2008-04-01T00:00:00,14.965355371761838,0.10543017230870101,2.5582785072533256,5.139438177223496,5.4971229309787155,0.09842411654664007,0.10543017230870101,0.004193627949941653,1.5191164476819434,1.756689113466532,6.428401528291922
2008-04-02T00:00:00,14.868536369534935,0.44499921887557997,2.809715958278501,5.403483122398846,5.491699450323375,0.6791263917054309,0.44499921887557997,0.003757666900533686,1.885952651502123,1.8222328251142372,6.182770990869616
2008-04-03T00:00:00,14.910097725465112,1.4767030928193374,2.2303983493012987,3.039578632556237,5.51831765196848,1.2303014385000808,1.4767030928193374,0.0038609515054816063,1.5686399296107034,2.028863557856038,6.039401702504471
2008-04-04T00:00:00,14.903773077380288,1.089235196590091,2.5255811591183965,0.6057303163871756,5.521061146156202,1.1318772999539368,1.089235196590091,0.003987617870413644,1.7175657128651716,1.9913602798356398,5.896530838835344
2008-04-05T00:00:00,14.75321549876405,0.008878001837173294,2.7638004888076098,1.2946909938028521,5.49060418856683,0.0,0.008878001837173294,0.003517694576212472,1.6998888036684054,1.8488042352449547,5.761970911908173
2008-04-06T00:00:00,14.65029418561162,0.19416725658287246,2.70064351706119,1.72455054449357,5.49460498717304,0.24606028770001617,0.19416725658287246,0.0030558272528676874,1.6450636896447752,1.8200679916993445,5.665428490870915
2008-04-07T00:00:00,15.646065916176205,10.825172901437936,2.0522955043856563,1.42587076718762,5.826840011706902,13.169146710342327,10.825172901437936,0.007013011762640707,1.6233063141139568,2.0769558067874123,5.735907161045255
2008-04-08T00:00:00,16.766593031210576,12.500946405619388,1.9276064608010242,0.9121628995942935,6.148844076800734,14.074648644170026,12.500946405619388,0.013544257168412628,1.5330115235467752,2.370716861098981,5.740447105304176
2008-04-09T00:00:00,16.315752433010353,2.850575245333789,1.7676102675288,2.048370763329852,6.0117469963432235,3.474371234164863,2.850575245333789,0.011496578612167931,1.329247293912829,2.232924198246644,5.7596406677603555
2008-04-10T00:00:00,16.015943105993717,4.214841232815055,1.9897450011506677,3.9453089670853667,6.054700711806944,5.1574234049174175,4.214841232815055,0.00886583867368571,1.5465094704104163,2.2898040883250776,6.145115279077823
2008-04-11T00:00:00,16.230889900952775,5.136343876036233,1.5384101234189527,5.867724703342309,6.194529515965257,6.190876800986587,5.136343876036233,0.00946084321343298,1.2476457578242277,2.718457777699081,6.313728686047135
2008-04-12T00:00:00,19.174679999101752,19.241948450065674,1.6388016565416026,5.775983133656758,7.480693467137102,23.8383199965528,19.241948450065674,0.024560936387553113,1.3641796747807369,5.678404734327493,6.514101860477193
2008-04-13T00:00:00,20.571881870854615,12.17604457952146,2.293874530610269,3.3156179619712356,7.969471845809125,14.399448148842406,12.17604457952146,0.030977830890461546,1.8831963547373003,7.667610670774435,6.413362836859182
2008-04-14T00:00:00,19.610547448495986,3.1512205664935222,2.2760346501916207,2.2458145896422814,7.638750450052467,3.572795490041696,3.1512205664935222,0.021235857406872435,1.746087968617786,7.455520907757606,6.354201562277881
2008-04-15T00:00:00,19.194683877169187,3.546045001995791,2.665891829998862,3.2287359302392584,7.656130918344334,4.173182254117353,3.546045001995791,0.015282913281242422,2.036933201634895,6.980039960969749,6.262668282085862
2008-04-16T00:00:00,19.050409715079976,1.2402542916744526,2.442236674119369,2.5335393057707067,7.651850739240214,1.0334531614077926,1.2402542916744526,0.012590409688384749,1.7438923919409408,6.0842051262641315,6.181213249198118
2008-04-17T00:00:00,19.96741481939368,6.900382435793311,2.6309378812151287,1.5427527875440676,8.084561809393227,8.523528215745278,6.900382435793311,0.015342552260464836,2.0810731729775656,5.764880518758542,6.168704922598868
2008-04-18T00:00:00,20.94418777665492,6.322512113384108,2.3614244324843034,2.9538202104054054,8.446371906105577,7.795189989428152,6.322512113384108,0.019722585004085375,1.8826113596173506,5.630982711683008,6.174127898852286
2008-04-19T00:00:00,23.801367901912272,15.02239384301214,1.5602683538887758,3.869213466249992,9.651573229075089,17.480123063484072,15.02239384301214,0.034146053712187305,1.2936808209051887,7.525009024911869,6.239427778956925
2008-04-20T00:00:00,25.03912487339051,8.31540858195469,2.7761757609217312,5.501123570282473,10.02955101162088,9.950677696676271,8.31540858195469,0.03848032978432498,2.241864377587471,8.717891428107361,6.179285187693389
2008-04-21T00:00:00,24.012147664834284,1.353903877761427,3.005232401520331,6.805589858840189,9.589504915159255,1.7322644160216587,1.353903877761427,0.028058688997974025,2.1984939541915973,8.605676942908781,5.9527526976991725
2008-04-22T00:00:00,27.995697129366317,17.780337996262624,1.5496631847847138,4.2980336854548264,11.473688762222524,20.718275473424956,17.780337996262624,0.048200891160293836,1.3069943274107603,12.31051978867828,5.853775140322005
2008-04-23T00:00:00,29.619906855448622,7.635483095763859,2.127020876497345,3.89766851795335,11.907276858872684,7.657396359726515,7.635483095763859,0.056516361578639096,1.749121715200356,12.311910162295451,5.763604541647156
2008-04-24T00:00:00,28.45355766762529,0.7527256607483928,3.411409791131802,5.558202233678253,11.503627254139401,0.8562898058892838,0.7527256607483928,0.04458406852713122,2.443354943575626,10.652333680655861,5.533384119075317
2008-04-25T00:00:00,27.91692115119297,0.5063894078537045,3.3446022716880472,5.5140730287000705,11.438382264557971,0.6495991853407941,0.5063894078537045,0.03766299563377432,2.3270675484076695,9.07011095224521,5.296608863478828
2008-04-26T00:00:00,28.35208322693128,1.2644884620671717,3.2540268812332016,4.227668514140369,11.751855466915773,1.1515621041970279,1.2644884620671717,0.03843899658121671,2.294707777146186,7.734934167075266,5.1682581295002965
2008-04-27T00:00:00,28.806051265833066,0.3472445182182572,3.5046946817623765,5.2749157087416965,12.069066578802849,0.4232237018838691,0.3472445182182572,0.03965891557596652,2.3402919915759712,6.5679840406891055,4.987498660536147
2008-04-28T00:00:00,29.161971775860263,0.40560396632349,3.157908705678726,5.770561780571268,12.235228947738426,0.6003871160677221,0.40560396632349,0.0402420003023168,2.0907598547722337,5.736736393787988,4.791398633593114
2008-04-29T00:00:00,29.45366394083374,0.4905932014128804,3.198761991975496,7.191853906132616,12.371937152274876,0.5708598510377412,0.4905932014128804,0.04104296981707091,2.1053664080820518,5.392168839986734,4.623769764475618
2008-04-30T00:00:00,33.71765955221962,12.819291462908222,1.4990631697327683,4.330112339661906,14.467504517792486,13.700636894228541,12.819291462908222,0.07469485839202428,1.2657393756039175,6.363202002876926,4.557067456242354
2008-05-01T00:00:00,36.24152306804634,5.188906633230523,2.1246381343927965,5.099017007663595,15.722442944382626,5.8097851491865775,5.188906633230523,0.09509157630819372,1.7266900052823417,5.9144331598734405,4.436664361434258
2008-05-02T00:00:00,39.753634131737236,12.545887100843709,2.4489791415861486,4.7565170266675985,17.29875265316539,13.868519460449578,12.545887100843709,0.11913434896091497,2.2198309730128383,6.970932270378945,4.3737758047350885
2008-05-03T00:00:00,37.237949103577826,0.030690993390536297,3.622706961289859,6.41735972070627,15.547005846727894,0.023426552317117568,0.030690993390536297,0.09143662428830707,2.881006187361249,5.322516936039689,4.193343866030292
2008-05-04T00:00:00,34.420275658282875,0.8274267448057223,3.655909703117116,8.008679953079378,14.38374253724311,1.0190550541575951,0.8274267448057223,0.06546590616625513,2.9384581796009046,5.03893650509735,4.030735951808837
2008-05-05T00:00:00,36.382166559365004,6.46773702601013,3.1364744489996874,7.652977686176558,15.592909775598498,7.449643959745014,6.46773702601013,0.08420024678305085,2.741316159157128,5.7900378651970525,3.907688201669252
2008-05-06T00:00:00,36.6651271062494,1.9160643360879448,3.5025406233581498,4.9628934275118235,15.586049362818988,2.2020959614444067,1.9160643360879448,0.0857190845305068,2.890571670994585,4.338278418569041,3.814035167735064
2008-05-07T00:00:00,35.184160609761314,0.5943065042718124,3.881413911171271,7.178258590405451,14.781038826493052,0.7496496741477622,0.5943065042718124,0.07111121463496349,3.079052774802471,3.5623555780331317,3.645661507928961
2008-05-08T00:00:00,34.67238779331793,1.6047221378981065,3.5863887621371857,7.500983289662707,14.5368077384595,1.358740025665748,1.6047221378981065,0.06743056431862736,2.904298111657374,3.41992173476396,3.4651581794413704
2008-05-09T00:00:00,34.30200452062033,1.1426637101041108,4.041118946730678,8.005112527456301,14.292859920807617,0.8082160702129304,1.1426637101041108,0.06498729963002278,3.2066842064420817,3.224509036648228,3.2801837277834425
2008-05-10T00:00:00,34.376483940628766,1.8774689570136798,4.018999674510888,9.342303524861174,14.270595899306384,2.284088957825583,1.8774689570136798,0.06602983476842306,3.2081721525178235,3.5222679844582676,3.0318358955548743
2008-05-11T00:00:00,36.42022324788717,6.244356186186075,3.5888552501303224,8.756545088096951,15.000773062717187,7.23880462671751,6.244356186186075,0.0833233983505759,3.101409309821357,4.181060647785377,2.8146016957242597
2008-05-12T00:00:00,38.74551315175584,7.025229311240117,3.213754571200019,7.794634977805564,15.654908211700445,7.871321508734935,7.025229311240117,0.1005132192457379,2.843650415583115,4.2979766643069786,2.640840128298907
2008-05-13T00:00:00,36.874729301648856,0.3840473759343073,4.010347283131254,7.8305338583154125,14.60013561539413,0.4333912331390493,0.3840473759343073,0.08157136665548438,3.1753284511866786,2.759809396865589,2.4815256169374447
2008-05-14T00:00:00,34.871573228637786,0.6631911578462871,3.8720674846994316,8.044269822715792,13.888511259440675,0.7730762744637704,0.6631911578462871,0.06508008958108763,3.04033766477323,2.280347828716593,2.325515704432955
2008-05-15T00:00:00,34.42095044151403,2.0780032596860427,4.226355712934416,8.695702400770081,13.799452662616192,2.330942018824463,2.0780032596860427,0.06379526342135014,3.390451153702199,2.1012292510278443,2.1550061771062134
2008-05-16T00:00:00,37.03872879330061,8.727301137853809,3.8400794987288016,8.381011419081956,14.991566007186362,10.436529111820072,8.727301137853809,0.08724704291149431,3.355729573874348,3.0532278208237695,2.0122086282283744
2008-05-17T00:00:00,44.52442062666424,16.42323861874477,3.1408763759648286,9.173230496266585,18.41331887817496,18.296137634571558,16.42323861874477,0.1515275291030225,2.8589455460543287,4.743228019471259,1.8487703137267808
2008-05-18T00:00:00,61.482580085802454,30.66165849679055,1.738023891590305,8.532640608142685,25.685010950079242,32.42234948904752,30.66165849679055,0.2904980094348752,1.6087305439175816,10.193442235350663,1.7168225476949994
2008-05-19T00:00:00,84.54259145201983,45.530997534616205,1.4509703157405536,7.043399026125586,37.623298098571105,48.56324296647533,45.530997534616205,0.5666511405295942,1.3498331403082624,22.77914858659156,1.6556693294343585
2008-05-20T00:00:00,89.21999172703299,15.448814063693215,2.587242145779775,8.126685551608379,31.6306529779983,16.140894594492895,15.448814063693215,0.4587962372111199,2.376241121868103,22.090789068220676,1.5479397321754838
2008-05-21T00:00:00,92.6939001436632,22.01443089440044,1.772416302404708,6.963202421386004,31.110715387651158,23.075155441782773,22.01443089440044,0.48288675742912696,1.642592069872991,23.87403826736236,1.4890064123762317
2008-05-22T00:00:00,84.541020906696,7.50470183071935,3.092455559332626,8.178820374599669,27.084703666659433,8.187579949743649,7.50470183071935,0.38641952971773336,2.788249309809404,19.199982697002056,1.387891787350392
2008-05-23T00:00:00,79.49938490469864,9.612879854475585,2.7101793445146787,8.596011412863652,25.086854516775656,10.354536534338303,9.612879854475585,0.3419904179597154,2.4708848966354098,16.140285284249273,1.277819442617879
2008-05-24T00:00:00,85.38069285478291,12.503862884705114,2.477558284370115,8.994297917722985,27.453102818467272,13.353134672396807,12.503862884705114,0.40096384221367815,2.275504175080944,15.086833329700616,1.1561167086854187
2008-05-25T00:00:00,88.9821926160483,11.076865045235547,3.112251366230629,11.06775294562404,28.872447602777466,12.790897940410247,11.076865045235547,0.429158808297103,2.8234475616866477,13.96832447042609,0.9746327591039186
2008-05-26T00:00:00,83.60990225464231,5.339634021803068,3.1175955654259444,13.020786681871735,27.519161527385993,6.278316317707922,5.339634021803068,0.3755025685778433,2.7559609129597358,11.161189302717501,0.7705372423731361
2008-05-27T00:00:00,74.4620691521109,0.08641849408642881,3.605994375080121,14.39042153385248,24.072012958907646,0.10541949197233232,0.08641849408642881,0.29623792175342545,2.923948919899075,7.4102748161782825,0.5793965177447898
