time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2010-03-21T00:00:00,16.194193998424538,1.1079917168867148,1.4613595791443252,3.710646044672205,6.162306756538243,1.2882871989855844,1.1079917168867148,0.010496083767697967,0.847058137643232,0.85133551887557,11.267110594150312
2010-03-22T00:00:00,16.156279737788804,0.4662688319068316,1.2652799056454522,4.534269631317073,6.198293968974742,0.4562683979716983,0.4662688319068316,0.01147295806054808,0.713553147424729,1.0042860410349774,12.924044105941833
2010-03-23T00:00:00,16.42006597889055,2.584185199372511,1.4941791483097864,4.801292100188772,6.355014969225702,2.6436727870696433,2.584185199372511,0.013114128691812275,0.988964772680824,1.6545210663824863,14.49303989951952
2010-03-24T00:00:00,16.486735641550382,0.24995581165428607,1.8216164856342267,5.1041572913265885,6.394740823242613,0.2415538648074343,0.24995581165428607,0.013862279415560669,1.041631307352035,2.487262019752459,15.248133999669337
2010-03-25T00:00:00,16.540084078077957,0.1521949388514137,2.190661928501348,5.187275243195799,6.180837582243171,0.17445555569635834,0.1521949388514137,0.012390622865875832,1.265992145158793,3.6172807621292047,15.459891860889677
2010-03-26T00:00:00,17.721170072329375,6.272725977445886,1.6332547585778525,5.647022447789485,6.402536524009444,7.649205158990296,6.272725977445886,0.015605279348864548,1.2114555385747505,5.862497632309453,15.726519082138799
2010-03-27T00:00:00,22.760376980871033,26.224233813546675,1.0583709314440723,3.7768819886259735,8.146911045434356,27.295585843378692,26.224233813546675,0.03971940982799122,0.8449320544781849,12.321587293751334,15.63366743509136
2010-03-28T00:00:00,22.730199039761814,4.244033406672001,2.1827097359521392,2.387190985111415,7.929884180979112,4.884755879447628,4.244033406672001,0.03433094743272131,1.5913865758052876,12.472333198221634,15.369117479443002
2010-03-29T00:00:00,21.67271811350892,0.9466757812527906,2.1788530168302422,2.3863201959717895,7.730768942436719,0.684402576960698,0.9466757812527906,0.021324136504189718,1.4140190794923586,10.897106009190113,15.093787961043365
2010-03-30T00:00:00,23.51049716850929,6.464511787744058,1.8300619803399358,4.040140420590852,8.487140582989044,7.340552985071786,6.464511787744058,0.026758101433969127,1.3882282212431907,11.132807327440501,14.71424567352797
2010-03-31T00:00:00,31.12317625482756,22.179208368012258,1.7508848558579386,4.184803341337469,11.111966728311266,24.383519819864745,22.179208368012258,0.06976491785698873,1.36461200571482,17.26214293417359,14.414685661204548
2010-04-01T00:00:00,34.74559456834693,12.308299614197209,1.5874345158679364,0.14750038434782725,12.089329075195316,13.372160801155003,12.308299614197209,0.08138897997612222,1.2275784173209392,16.299637566940614,14.360058560939763
2010-04-02T00:00:00,38.25699654392523,17.862635503631186,1.5473756278712145,-1.5607299500228733,13.618996636448244,19.219303526413498,17.862635503631186,0.09224832028015927,1.278134356073247,14.427825009038735,14.20270344424269
2010-04-03T00:00:00,35.695001775279465,0.542620579885878,1.9946379587059668,-2.490196242536094,12.747566911000634,0.7118260587787083,0.542620579885878,0.06653915526536094,1.389237829700014,10.006392683262453,13.719854666467171
2010-04-04T00:00:00,34.75199976601866,4.514532018037439,1.971686214340557,-0.950168157090548,13.120403468685149,5.65393273354105,4.514532018037439,0.056542454631571294,1.5351513637493204,7.808276520377635,13.51668872800012
2010-04-05T00:00:00,38.493458807657305,8.594693592671694,1.7023870756499342,1.665702631812166,15.166234280060264,9.609651763206749,8.594693592671694,0.08489059554462212,1.371851249220928,7.375316771117827,14.46757690778022
2010-04-06T00:00:00,38.10845483570841,1.5488816860365813,1.9944950934989456,0.20811836479043358,14.762620949893227,1.6270310434470152,1.5488816860365813,0.0790182681118192,1.4534146591731574,5.558028571224464,14.229208513681344
2010-04-07T00:00:00,35.56083702376544,0.0,2.605590804086191,1.8744666859235488,13.570555241015343,0.0,0.0,0.05732544977387548,1.717577248061146,4.299097231095363,14.069679073024457
2010-04-08T00:00:00,34.18235189392885,0.0,2.729389782277998,3.9413767814259515,12.983228108687115,0.0,0.0,0.04726692298400489,1.8052646892442594,3.8035442952705516,14.377891804028335
2010-04-09T00:00:00,33.74901065670203,0.0,2.7276819385783786,5.019017242319003,12.82510419230218,0.0,0.0,0.043765564287776136,1.826332023627302,3.930162742900367,14.194434052968337
2010-04-10T00:00:00,33.548595923003234,0.053288315833927576,2.906947691150634,4.723708247949024,12.840566413239642,0.08135154914176931,0.053288315833927576,0.042522292869809054,1.9509784556356633,4.066318903370825,13.645282006605614
2010-04-11T00:00:00,33.53439703507491,0.41322549611999226,2.7836575780583512,3.785674538557533,13.010328932120588,0.5694608591452924,0.41322549611999226,0.04421321695654551,1.8873361019139596,4.066742740543438,13.23151719079232
2010-04-12T00:00:00,33.996341826858135,1.7931569027766407,2.32596064918503,-0.9324434347283305,13.385261158954263,1.8812546401973844,1.7931569027766407,0.04981560764753561,1.6633121288328068,3.402301256738535,12.964727240382574
2010-04-13T00:00:00,34.97663068844438,4.0232846159748625,2.0514387788180235,-1.6642130956399055,13.87550284256716,4.464166223166437,4.0232846159748625,0.05891911774611339,1.5593870073492875,2.8981931378583754,12.660177927321252
2010-04-14T00:00:00,34.597035729738515,1.1005855763824974,2.246781478591694,-0.11609512219582213,13.621700321835414,1.291455852096155,1.1005855763824974,0.05743978298523936,1.5330991476418148,2.200774416717643,12.464292205556657
2010-04-15T00:00:00,35.562890467688746,6.218165480039681,1.817658173221309,0.036067802929894976,14.228387877235269,6.670827120542527,6.218165480039681,0.06673856169552146,1.4241475037882578,2.1571354348464054,12.389417989401649
2010-04-16T00:00:00,34.61825973504655,1.471599151413825,2.6428797881521864,1.2478374704781376,13.673695098788668,1.8812546401973844,1.471599151413825,0.061210917275614694,1.8287265390765675,1.472678444816983,12.363465263383638
2010-04-17T00:00:00,32.72966926003383,0.8874237249351303,2.8771474018640997,2.6374161162183443,12.958587563549683,1.0372322553457856,0.8874237249351303,0.048133344761424945,1.936296095710103,1.2113802632689894,12.546174239043152
2010-04-18T00:00:00,31.620723054164472,0.9575702649137043,2.8154558030199137,4.003062179081895,12.660293063733517,1.1795974549792017,0.9575702649137043,0.042846535199965625,1.931925772470652,1.347819125084126,12.595468606782788
2010-04-19T00:00:00,33.39766198932083,7.466092632481008,2.2086584276170087,1.8560116170288137,13.648698903980877,8.745292116127128,7.466092632481008,0.05903711948232622,1.7371132428728415,2.0486291769592997,12.50551629107099
2010-04-20T00:00:00,32.51213436977712,0.27600914647912134,3.069506148549242,4.077556561406576,13.087399292167207,0.38641986221163105,0.27600914647912134,0.05499052114014705,2.0701842607539658,1.7831243285316951,12.206099751449381
2010-04-21T00:00:00,30.857552392228826,0.5104182601469325,3.094088921879921,4.517275670815385,12.58614003367844,0.35591302938935415,0.5104182601469325,0.042413824606175606,2.1070894180875763,2.196816677994956,11.808140674211419
2010-04-22T00:00:00,30.370518896100155,1.239126897805044,3.13526682283779,4.895590274631349,12.619954922242862,1.6575378459634778,1.239126897805044,0.039389359802028207,2.1906997524508887,2.890836198721047,11.424746437233805
2010-04-23T00:00:00,31.39327791074861,4.03307824426854,2.571508971848184,4.571264429708545,13.415796948709982,4.5963626098509565,4.03307824426854,0.04674577930005501,1.9463517882352919,3.93166497476657,11.11740213035998
2010-04-24T00:00:00,33.02079383624912,4.249490109728839,1.654425537952343,5.082107126482584,14.283085858546748,5.2776819267248305,4.249490109728839,0.058757855952291986,1.325217180258792,5.166529230663974,10.817918404802617
2010-04-25T00:00:00,32.64021748256656,0.3855276623827704,2.890244933520578,7.080365571203862,14.082389027185132,0.47794036067846174,0.3855276623827704,0.05387559001819088,1.995430604947232,6.245522919698589,10.517251873988975
2010-04-26T00:00:00,31.928891021756087,1.6882969759202953,3.3150574446286845,7.575534095705142,13.652077714214464,2.0948023790358796,1.6882969759202953,0.046299379638320405,2.3952034240294893,7.877041199355034,10.203500972239837
2010-04-27T00:00:00,33.80730470593256,6.178749776749002,2.999574150670747,6.921938586174353,14.72501852174697,6.894544157222949,6.178749776749002,0.06283176645752542,2.3868511081868746,9.845242423350587,9.934603459696344
2010-04-28T00:00:00,34.93021418960639,0.8678520845538107,2.2142118984754537,6.121629596808193,15.027415538541968,0.9355428530126151,0.8678520845538107,0.07352418365638635,1.61027431051043,9.582998263909783,9.482847847997473
2010-04-29T00:00:00,34.80600643733653,0.01045160087851672,3.473677344278711,7.148455440914363,15.029061559027504,0.02033788728544233,0.01045160087851672,0.07856276998172677,2.379262027889247,8.98753055316316,9.016210269994005
2010-04-30T00:00:00,36.07938975633782,0.20289383334770716,2.7842170191510154,7.858314996899179,15.641478442383542,0.24405464742530797,0.20289383334770716,0.09476485091460633,1.9015834109357752,9.269553438613304,8.519183326147276
2010-05-01T00:00:00,38.37499875310222,0.995103563189737,3.2925679669223173,9.852893572844817,16.28609749190846,1.0325896076106649,0.995103563189737,0.12290522230244791,2.3421650661118347,10.791542798276708,7.794627627015527
2010-05-02T00:00:00,42.20528876433009,3.5047273704733852,2.5377786921930605,8.271292461396268,17.692296191916796,3.786161864839521,3.5047273704733852,0.15547246070918394,2.1953051982653373,11.355096287941258,7.198430745158858
2010-05-03T00:00:00,52.89036897776183,14.644039896111778,1.6097542782830723,6.4355902230639135,21.328345094134136,15.54870494877872,14.644039896111778,0.24576392430408542,1.4843019851042587,12.794906358980572,6.807656740681151
2010-05-04T00:00:00,61.84285496061639,14.196326804393598,2.319157813031982,6.522303695068433,24.096881924628704,14.725625987765566,14.196326804393598,0.31501887544762547,2.125513416195518,13.674500216364851,6.424499863650337
2010-05-05T00:00:00,69.26304661761678,26.48177829534238,1.2031079408629384,5.48884863694188,30.758774298308555,28.044534894414834,26.48177829534238,0.4921374009578333,1.119186081048861,18.32157299856631,6.21602898824694
2010-05-06T00:00:00,117.64385888280351,38.639559769422654,1.4505309202720926,6.09494415178288,42.11132819988291,40.03903504420312,38.639559769422654,0.8256283573209849,1.3433940400846958,28.11655107117638,6.00114585633477
2010-05-07T00:00:00,104.12158325225464,10.655416654581325,2.6491806875512913,4.636123916987079,37.80565500669185,11.627856897337324,10.655416654581325,0.6338088002730824,2.4132530968967805,21.94299031055939,5.871030363551125
2010-05-08T00:00:00,84.31532236695448,5.105294438046434,2.9344981569422903,4.774522793746104,32.21414570657107,5.641830165867093,5.105294438046434,0.4423767330629311,2.599832236516623,15.175959461371846,5.714579510893026
2010-05-09T00:00:00,83.52686447087301,8.700166576451549,2.0016723172395117,4.460814936400465,32.39981381404706,9.383096873035987,8.700166576451549,0.44895578962213095,1.8265696861993386,11.967675188432747,5.602522393288049
2010-05-10T00:00:00,82.32897336864384,5.633969602759554,3.0867453440208767,6.346460997268265,31.908759760192904,6.247915686408051,5.633969602759554,0.43513846004595785,2.745465335862449,8.990128000126138,5.360937247659019
2010-05-11T00:00:00,82.48053899422068,7.056734675504566,2.254674183052658,7.884298090069565,31.8058016435492,7.9090375906062444,7.056734675504566,0.43499128700176676,2.0499862615880393,8.917341639971832,5.021244265238295
2010-05-12T00:00:00,89.59655450172654,11.29122962750064,2.063501062105826,8.030056518502533,34.15427167491358,12.74275491840205,11.29122962750064,0.5003818878743348,1.8869448522739398,10.492927339080978,4.692535021546907
2010-05-13T00:00:00,88.66123932825411,7.569815906068164,2.761078568335287,7.853623938694429,33.79270029923651,8.283164261323133,7.569815906068164,0.4738870709048543,2.5032116850641906,9.772198771030578,4.381024354398391
2010-05-14T00:00:00,87.49206038851543,9.569121959649348,2.8923044016401906,6.6022475126952855,33.696870587178715,9.547712807956616,9.569121959649348,0.4546980681490263,2.646171784608765,9.096419291639725,4.180841595719111
2010-05-15T00:00:00,85.38485304519212,6.580170226798853,2.7240870684753915,6.284747522732431,32.574009835135335,7.213162468314026,6.580170226798853,0.42580477984882276,2.4637982488027257,7.557064808654579,4.012686387883909
2010-05-16T00:00:00,77.34926236285922,1.214471360394936,2.456691887453231,5.2990452797685785,29.54875808567712,1.084967380758479,1.214471360394936,0.3422583305514732,2.095410774096541,4.657740434116233,3.916423614914071
2010-05-17T00:00:00,69.71249676979672,0.1587445134169341,3.3073694064419583,5.0052812358448175,27.05554177845244,0.05986026597672107,0.1587445134169341,0.2748127965311508,2.6841562804945522,2.48386863399413,3.8371524533017762
2010-05-18T00:00:00,65.0343762089854,0.02949568493458172,3.7219338788280716,5.925899208706459,25.45374436612629,0.0,0.02949568493458172,0.23861660524351908,2.9523435648420673,1.408770990256832,3.718901763540219
2010-05-19T00:00:00,63.354385572147294,0.024719092255250777,4.006358539147644,5.293567750540174,24.24578688734457,0.0074825332470901335,0.024719092255250777,0.21401174564493136,3.1086799306579693,0.7041755257456468,3.632117782499444
2010-05-20T00:00:00,63.30897749132851,0.7442276676203191,4.087909784555933,5.817107068175932,23.4287079913005,0.6210502609022116,0.7442276676203191,0.19832856380252425,3.193384874143397,0.5276031262977819,3.5301937068896208
2010-05-21T00:00:00,63.30899353311892,0.6173617118780622,3.8218896112744876,7.896320543660039,22.7333152260739,0.5462249535184585,0.6173617118780622,0.18696213607287832,2.956910624987018,0.6675650169153594,3.323948075624398
2010-05-22T00:00:00,56.18602379651944,0.30795111962171545,4.237138188041449,8.798062150481712,21.79910995716187,0.21699346277188342,0.30795111962171545,0.1728462404439648,3.208396140066081,0.7765503441273311,3.071713182486233
2010-05-23T00:00:00,54.02506646439044,0.518070163563773,4.073003753740928,10.06438234582376,20.995657624452456,0.5836375849106477,0.518070163563773,0.1640644373278663,3.0851113357595255,1.477302306138455,2.7680116549671236
2010-05-24T00:00:00,53.360094133667246,1.0058481970160407,4.280077363133763,10.83280932735861,20.420767122511684,1.070002239002854,1.0058481970160407,0.16347543773581644,3.282253865533244,2.081287354240128,2.455912766049776
2010-05-25T00:00:00,52.399844472069894,0.3851076796704419,4.803816211241729,13.218989104367374,19.484994367060285,0.4115393467084533,0.3851076796704419,0.15823439753801385,3.5755802253780145,2.867129430370835,2.0714886808282342
2010-05-26T00:00:00,58.04247526893511,9.612754992476535,4.4616578817403605,14.636517200577124,21.175093473572804,10.647644706079475,9.612754992476535,0.21575530884469313,3.896768053874099,5.5653571998331275,1.6727144410826364
2010-05-27T00:00:00,63.049496676775334,12.321837293444496,2.7605234662405103,12.551180096154802,23.534923642278454,11.859815747161392,12.321837293444496,0.30267884348021434,2.522108811555333,6.426491486904379,1.397878106756074
2010-05-28T00:00:00,63.31582503742564,8.883451020137134,3.07336013871043,10.631854274299707,23.097101420043845,8.574983321374706,8.883451020137134,0.3044802398118646,2.7980173805473676,5.59913746450358,1.2209057386835263
2010-05-29T00:00:00,63.308557607414485,6.831998453449561,3.2074549654223805,9.955477845133021,21.37429483587974,7.243092573427777,6.831998453449561,0.2743356639973424,2.8770137755649823,4.262890188521787,1.0678517862944752
2010-05-30T00:00:00,65.53912381057401,9.12944930238098,3.040527211433364,10.182275600647658,20.97169130874412,9.906874069321633,9.12944930238098,0.2809525762497925,2.7618727755675536,3.989831451302073,0.9297368497917616
2010-05-31T00:00:00,67.65740991384324,9.490752295693758,2.8449060597842037,9.919410459780961,21.132568632739904,9.457922492615362,9.490752295693758,0.2916286624968746,2.6046370298905757,3.696978015385883,0.8112520797880723
2010-06-01T00:00:00,63.609557982226164,3.4523813705216018,4.03837916309445,7.147388106170163,19.175899280378687,3.3804765024201373,3.4523813705216018,0.22748810631191274,3.491005482389692,1.3127479347660471,0.7679300875385018
2010-06-02T00:00:00,63.28002433601184,0.1187642374647683,3.9203850925131514,8.900112813359566,16.848333976560145,0.014859236418250012,0.1187642374647683,0.1654925107935888,3.40176822828477,0.10574717981747392,0.6936351950115547
2010-06-03T00:00:00,52.372554941740724,3.370660178118235,3.0368301144867935,8.8932588971063,16.633111140883347,2.838114169724495,3.370660178118235,0.15830854039321662,2.752590051943547,0.5435632603836583,0.6221600236261547
2010-06-04T00:00:00,50.71841160502121,1.8586782789361473,3.6414682735039285,10.176601595088338,16.116260520025154,1.7905380921896963,1.8586782789361473,0.1511104078361914,3.221237823839169,0.19840017079213884,0.5278814635801432
2010-06-05T00:00:00,47.52090228297024,0.1187718353696863,4.344776806016451,14.13640497507674,14.948653162746226,0.1485923697179972,0.1187718353696863,0.12589205843828807,3.681603425988923,0.07783241409898518,0.3756767754368609
2010-06-06T00:00:00,44.8009479777944,0.6550032128260507,4.7044006852715725,15.637472337551332,14.121126340121004,0.8246876502742353,0.6550032128260507,0.10610267119008782,3.9702213328188076,0.43406355123619894,0.23948491634820473
2010-06-07T00:00:00,44.15253562905954,2.349619254626178,4.2329646502712714,17.234101584788117,13.92261311357525,3.0832916965581783,2.349619254626178,0.10784165665718932,3.6347862095725736,0.7923345559031633,0.14245236197986386
2010-06-08T00:00:00,49.08386880146691,10.513519190886926,2.8866155375571596,15.391685804624236,15.565017203787114,11.753656042816491,10.513519190886926,0.15795023608227912,2.7344104460421828,1.6383070011543912,0.09689146923967387
2010-06-09T00:00:00,50.4542801515484,5.556325435775794,3.1886260311348287,15.492275748360022,15.485940390601582,6.627219647352897,5.556325435775794,0.16917972352636165,2.9330945318013906,0.8176862255152753,0.06413271760264296
2010-06-10T00:00:00,49.88097927040602,7.695658557045706,3.6309693470430155,16.432219553529546,15.238605492539312,8.700083145689138,7.695658557045706,0.16645058937461432,3.3652077732503822,0.6914333607286933,0.0412868695729822
2010-06-11T00:00:00,45.364337304653084,0.38288467722949854,3.9785655793399224,18.423764480633682,13.753698433654238,0.4754955653840004,0.38288467722949854,0.129571065973227,3.4273523066618212,-0.5241400960524655,0.026740183954949558
2010-06-12T00:00:00,40.94500888099265,0.1919121845929253,4.579959234954095,18.844326305925176,12.472797359744158,0.0742961848589986,0.1919121845929253,0.09710344034376296,3.8587074660649328,-0.937482677734914,0.01172721346530802
2010-06-13T00:00:00,40.21135489508463,4.513807162239097,4.478665290506351,18.304607217231492,12.187271369343627,4.762385265129758,4.513807162239097,0.096779776045032,3.9479149056653218,-0.4027701089725311,0.0
2010-06-14T00:00:00,47.031549730633195,17.294403177811386,3.1884800377988594,15.53879256596726,14.955111923024644,20.022822087971726,17.294403177811386,0.15601093978945385,3.0250087665230607,1.1321672288630769,0.0
2010-06-15T00:00:00,49.83453709039565,11.642062187533732,3.5410541639686444,14.36177012089933,15.994141078624295,13.343593921639215,11.642062187533732,0.1763334126255118,3.3438325604834414,1.031804065201728,0.0
2010-06-16T00:00:00,51.52046200426642,13.661471093182989,1.6673664243130302,13.529635294099872,16.922355623875166,14.59919982383074,13.661471093182989,0.18811554231964325,1.598991297692231,1.9047027996812802,0.0
2010-06-17T00:00:00,61.371110670147,24.453576944392683,2.0394686574074297,13.527556626984243,22.336090537481116,27.78677385688009,24.453576944392683,0.27458079815587816,1.9493672310244408,3.842631261597764,0.0
2010-06-18T00:00:00,60.1019504927593,14.573941020035672,3.1226888299095283,12.987444266844332,21.25794612060403,16.41202710416151,14.573941020035672,0.2532159957946228,2.97195115126873,4.332110625372536,0.0
2010-06-19T00:00:00,47.935738398279845,1.1524122630100408,2.9643096474557553,11.899129649226586,15.92008159426883,1.1961685690337311,1.1524122630100408,0.14295339359812206,2.644406912392765,2.3348236428041393,0.0
2010-06-20T00:00:00,46.755085491348375,14.070073475243023,3.099690318477561,9.959607205364142,15.969271686159914,14.918673640697866,14.070073475243023,0.13858545781764053,2.9520086299667505,3.7283715784201044,0.0
2010-06-21T00:00:00,61.430708397645866,25.398038109528983,1.3864010214368527,4.9577532748670805,22.05740690242409,27.979942687598253,25.398038109528983,0.27928483287324124,1.3320442798794365,7.426701048335182,0.07214933263913076
2010-06-22T00:00:00,54.565811628979255,0.43395311664033237,3.9517620632798414,8.39685439494742,17.894592531175807,0.3120439620155018,0.43395311664033237,0.18425650276980374,3.4756294231145874,4.521437212299642,0.03926290507557288
2010-06-23T00:00:00,42.045152205087064,0.025707714217962366,4.0373428278871,10.258090343033329,13.951235351387714,0.02228885462737502,0.025707714217962366,0.0863072816627726,3.4520695767982503,3.0983921232578604,0.006205870575874742
2010-06-24T00:00:00,37.637252360780586,0.07779848425019345,4.910236890626601,13.305477974120151,12.71595863929184,0.08915541850950008,0.07779848425019345,0.06307326581040251,4.114965095959143,2.1010051023855665,0.0
2010-06-25T00:00:00,36.24330044599922,1.1962163990164474,4.708434407979249,14.118483586257764,12.449523170557113,1.500782897617491,1.1962163990164474,0.0562740922255971,3.9410037497439117,1.817181222346895,0.0
2010-06-26T00:00:00,35.38751563916587,1.44420001964027,4.907099909215576,14.86193865738558,12.295598300834067,1.5527901766457668,1.44420001964027,0.0532446395692203,4.07401019089806,1.3736136318958931,0.0
2010-06-27T00:00:00,34.45871275806835,0.7055430695158971,4.450820239038727,15.823624044321896,12.062429005976325,0.8023988164049741,0.7055430695158971,0.04945850698665205,3.6289843394683787,1.0710552801184923,0.0
2010-06-28T00:00:00,33.65566345919523,1.6172671943351273,5.139931182213021,16.95474764470304,11.84267127317515,2.1768782335286994,1.6172671943351273,0.046579445304507895,4.2063165376689104,0.6428160476327934,0.0
2010-06-29T00:00:00,32.881863969034754,1.6696423769500546,5.104807055602185,17.666657758562753,11.627676916168966,2.2957520141647585,1.6696423769500546,0.04402152389718868,4.15751447583595,0.4049672324877411,0.0
2010-06-30T00:00:00,31.758572391998907,0.5979356542023672,4.898426964462147,17.971657747633003,11.317013339020166,0.6760952916272321,0.5979356542023672,0.03918040248005701,3.9079468800583013,0.16578059210354584,0.0
2010-07-01T00:00:00,31.16420750308106,2.1577905603348677,4.294071283492758,19.065000223309806,11.323684808660284,1.7153576120614216,2.1577905603348677,0.037782509626061424,3.56078103799556,0.2978949783261535,0.0
2010-07-02T00:00:00,31.15035404621793,3.533840222767897,4.363972381636032,19.654944076966704,11.471759795187753,3.658536264310229,3.533840222767897,0.04035356841730448,3.7973840590498886,0.21939518958617427,0.0
2010-07-03T00:00:00,30.068996921568026,0.7983446212071281,4.632676738155276,20.660224949375966,11.076135917612746,0.30152770399708484,0.7983446212071281,0.035730054249646336,3.8538462467148262,-0.22142792767355526,0.0
2010-07-04T00:00:00,29.258053536865443,2.458061590946641,4.683685921454773,20.801320459065813,10.866735952371485,2.807558067711198,2.458061590946641,0.032494429841331725,3.980029023508391,-0.14027773418193937,0.0
2010-07-05T00:00:00,28.595027274578985,2.017714889542513,4.365156813792004,20.41938226410512,10.785025981032467,1.7890644755650336,2.017714889542513,0.030979305802396946,3.636619840676006,-0.18470863456609943,0.0
2010-07-06T00:00:00,28.046878478862286,2.3978959809308873,4.2380054167402195,19.249297959081243,10.752120166002518,2.3720179753865978,2.3978959809308873,0.029815891961010667,3.5352643876257366,-0.16643826084872865,0.0
2010-07-07T00:00:00,27.479239906037588,1.9951517674242587,3.88723243731722,17.00505640667476,10.611417827015297,1.969981089975528,1.9951517674242587,0.028639176093335196,3.1916118699308136,-0.15290231931255255,0.0
2010-07-08T00:00:00,26.651159836323544,0.7344042187494828,3.9155678088014927,16.911208092496636,10.283374586605394,0.9179843707933973,0.7344042187494828,0.02569924151810386,3.027912545508527,-0.2885681405177241,0.0
2010-07-09T00:00:00,25.76906450639814,0.6250122779442029,4.413527175638523,19.273651915989564,9.929054096001028,0.7705708035413037,0.6250122779442029,0.02244990519039271,3.215366523215575,-0.3985703462547649,0.0
2010-07-10T00:00:00,24.918876200167016,0.46295642818282196,4.854916700122874,21.704859811268495,9.596205510169858,0.5561511020336259,0.46295642818282196,0.01959977735590375,3.14359177888426,-0.4807429236325094,0.0
2010-07-11T00:00:00,24.496341475438587,2.1443471603113613,4.7306898822144445,22.44118003898792,9.452413508979381,2.3653173659549176,2.1443471603113613,0.018994963304602118,3.446374802666361,-0.3984896287013524,0.0
2010-07-12T00:00:00,24.318659571074864,3.625112076401346,3.7259185110419195,20.831179959050726,9.454716512828446,1.8225675227234344,3.625112076401346,0.020022457247447237,2.635910814733016,-0.09044042864737296,0.0
2010-07-13T00:00:00,24.30522363094966,4.584575823611328,4.434023751414009,20.608258667956576,9.40444259694595,4.402304710002377,4.584575823611328,0.021948014928763145,3.765581524306074,-0.255590264966785,0.0
2010-07-14T00:00:00,24.22939922899795,4.431668379806481,4.1881651078196285,20.38941038860364,9.378323985878506,5.233180918551237,4.431668379806481,0.023294434487167323,3.664772451417691,-0.23759413656447856,0.0
2010-07-15T00:00:00,23.27112929303571,1.1552681999279064,4.63302729312263,21.987387884868664,9.003772257415141,1.145805331103218,1.1552681999279064,0.019867697867160295,3.6292831029086385,-0.5596974593078953,0.0
2010-07-16T00:00:00,22.534081131219136,2.29129687624503,4.5779401480518676,22.707668746455333,8.7845039192099,2.6132402344373435,2.29129687624503,0.016917121501400286,3.2693227525413495,-0.40777667239651827,0.0
2010-07-17T00:00:00,21.732622096752852,0.5962562230244481,4.877916658754579,23.328483353839832,8.490909552110404,0.46234249011253875,0.5962562230244481,0.014597134532231253,2.3749328742658604,-0.4575867682766406,0.0
2010-07-18T00:00:00,21.777004954614174,5.4871802344296094,4.573594132569985,21.848427226034442,8.563000706079785,6.157865659143619,5.4871802344296094,0.015732266909852514,3.9067881293844047,-0.29310375373669606,0.0
2010-07-19T00:00:00,21.655143481193353,3.8044950160138833,3.602388299928853,16.786826070774808,8.536158833301021,4.0136687239444075,3.8044950160138833,0.01711834119274453,3.112563413851238,-0.20015314427002487,0.0
2010-07-20T00:00:00,20.87760157829254,0.24613478786331075,3.502902495197249,19.030955279811046,8.214087606270231,0.1876172438115658,0.24613478786331075,0.014677038624817016,2.4656308449093545,-0.4088498530062406,0.0
2010-07-21T00:00:00,20.174556561533013,0.4047107306863592,3.961299031864129,19.60943845952495,7.974051950254228,0.4288394030153554,0.4047107306863592,0.01213201226033161,1.6856475887610882,-0.29395843068925476,0.0
2010-07-22T00:00:00,19.93754169817986,3.170938540128755,4.105734148622023,20.270337308390758,7.880324178340683,3.1559900776688266,3.170938540128755,0.011922318755500549,2.9308925956223795,-0.28506359163462736,0.0
2010-07-23T00:00:00,19.63081412779175,2.752008018714117,4.017861167002365,20.692949670084406,7.768868964024169,2.2447062364295443,2.752008018714117,0.011818632224069276,2.917392601769561,-0.3030077169705658,0.0
2010-07-24T00:00:00,23.047420760234726,22.273592686178603,3.6641262153146594,19.124831692556317,9.292355478188716,26.17260632047378,22.273592686178603,0.031904430524303806,3.514282412119583,0.6129719671217813,0.0
2010-07-25T00:00:00,21.90825773573731,3.35547160555601,3.7947763857278454,14.051011452514134,8.49906678119161,3.2900022663024298,3.35547160555601,0.028826108608559248,3.470316182418697,-0.06292971698529169,0.0
2010-07-26T00:00:00,19.5983280808708,0.17760618494784763,4.2422813992692285,14.423005846109284,7.6634719565396425,0.22112033090874914,0.17760618494784763,0.015480414591344601,3.6978869946282376,-0.5582418231414968,0.0
2010-07-27T00:00:00,18.422183763568018,0.05850449277548969,3.888964473873894,14.299606965498977,7.303582465035387,0.053604925376919424,0.05850449277548969,0.010439429567059242,3.301511097681007,-0.5344872588564888,0.0
2010-07-28T00:00:00,18.083284142984432,2.0865822513252597,3.0749215944977353,13.679157531663273,7.207758689355778,1.7756632567016732,2.0865822513252597,0.009434252893258523,2.700893310672654,-0.1749087006960207,0.0
2010-07-29T00:00:00,17.654858188450007,0.8930183057019991,4.016824640446301,16.211601377872938,7.078389524154274,1.0922003757722116,0.8930183057019991,0.008703933203509632,3.294919832594831,-0.41920980656938234,0.0
2010-07-30T00:00:00,20.42005628126245,19.290254352011488,1.81366609356031,13.441545154941217,8.335506964746452,21.984721431795425,19.290254352011488,0.02351517280309236,1.751228144625382,0.7572759416351249,0.0
2010-07-31T00:00:00,19.54301054877605,2.095004726755037,2.870531993702281,12.135786740297682,7.702761909717158,2.0771908408824102,2.095004726755037,0.02166138911052526,2.6143825474277893,0.15254428002212625,0.0
