time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2008-12-12T00:00:00,118.36686853265633,66.54332000172546,0.6753385266016213,0.3456179364636708,41.02808712326517,70.89153097194139,66.54332000172546,0.7783962601722852,0.6135997582122696,9.755814983035837,6.03633907745352
2008-12-13T00:00:00,141.83847268693486,38.6733759895537,0.6781369387056609,0.5343258050845915,46.94175940824419,41.34792044229559,38.6733759895537,0.8451302520682019,0.6156472432683309,14.560826011070047,6.725448879135911
2008-12-14T00:00:00,100.1261549840421,10.194350203055944,0.6337026028114426,0.8274156978102715,33.04225702987555,10.76700356318531,10.194350203055944,0.4915882070240247,0.575194622487729,12.546824079794476,6.778756984835485
2008-12-15T00:00:00,89.76843827960711,15.15457777309961,0.616514604406271,1.736769620486106,31.9923776183727,16.872683306393427,15.15457777309961,0.42960367714267644,0.5606812720019383,12.666257891518299,7.626619002585513
2008-12-16T00:00:00,108.46101964655385,22.825189310097738,0.6300939747471473,2.527471864156509,39.23249726994717,25.57819870253183,22.825189310097738,0.5973169673411253,0.5731796887177014,15.543172885658311,9.93098761075515
2008-12-17T00:00:00,119.58881961405605,20.818556796925957,0.6532133501794739,2.7661235538897304,42.108888434304,23.43792953421634,20.818556796925957,0.6686260787973335,0.5942765714820927,17.548212753383055,11.34088151737467
2008-12-18T00:00:00,99.30940138152552,6.981226915497809,0.5690774964330598,0.7196347901775512,33.95574369158774,7.957078352988091,6.981226915497809,0.4621847806477035,0.5177669373233035,12.286559757954658,11.236042862642936
2008-12-19T00:00:00,80.00533811109882,4.035198005658446,0.6331707998589993,-0.9964607075024187,27.10831459171136,3.5714939855023053,4.035198005658446,0.3014974011773078,0.5718501020630632,6.440352684427642,11.045115842024073
2008-12-20T00:00:00,70.2857137366566,0.958083032716008,0.5414228220547365,-0.325870828253081,24.121183428479227,0.643394142848859,0.958083032716008,0.23685343885136745,0.4591082995514814,3.399626783270827,10.842559934769636
2008-12-21T00:00:00,69.04570647395364,6.251304335808149,0.5741154672460371,-0.3090449927500292,24.77071666814487,4.713846678876932,6.251304335808149,0.23847008515427642,0.5208287413581505,2.203547023038769,10.76124500306075
2008-12-22T00:00:00,67.01020060343312,2.736909133355489,0.5514794151331778,2.415646026564992,24.887460437242392,1.693833476689458,2.736909133355489,0.22976870163880472,0.4953416936310404,2.114965104144751,11.263981108186325
2008-12-23T00:00:00,63.67731140891485,0.13647577892805796,0.4859000225610303,0.9591291740201833,22.76658729582253,0.01313049216215645,0.13647577892805796,0.19283938162672787,0.36611713497946263,1.5212239386343795,11.084217795881544
2008-12-24T00:00:00,63.4784390673371,0.02556019973331628,0.4984243105197489,-0.2006461074826925,20.60605201296612,0.0,0.02556019973331628,0.1619856193953613,0.3638599099450567,1.0903803023781449,10.923433196260131
2008-12-25T00:00:00,56.97814325508377,0.029174773569545814,0.49605288136392467,-1.2618820634722878,19.31319004920363,0.0,0.029174773569545814,0.14397160020710129,0.3599589064576292,0.7818970897904082,10.686900452144075
2008-12-26T00:00:00,54.298135135086795,5.641059061752445,0.5027580912978016,-2.1842416104588533,19.423609031493314,6.223853123443001,5.641059061752445,0.1548817430154658,0.4560690272348867,0.8136846989526804,10.427208354500827
2008-12-27T00:00:00,51.20839844928753,0.011336157016798281,0.5391240557078025,-7.451067459717225,18.165414702653802,0.0,0.011336157016798281,0.13448243469484586,0.3863981069564233,0.4609079775362027,9.520091206564759
2008-12-28T00:00:00,47.556777918552505,0.0,0.5424440932860105,-7.276825886094168,17.06977878804725,0.0,0.0,0.11152142445758724,0.3843631627657957,0.3752757556896281,8.727894113367213
2008-12-29T00:00:00,45.41306038846819,0.04777544452053709,0.5735567966926702,-8.810983180999756,16.42903024572742,0.03939147648646935,0.04777544452053709,0.10156496917210721,0.4100389840127463,0.3125228298798783,7.845770134149779
2008-12-30T00:00:00,43.745397855230415,0.01895328012229715,0.5572832316666883,-7.806629249219144,15.915091271493111,0.01313049216215645,0.01895328012229715,0.09413674170419342,0.3924355780783001,0.2623277448334531,7.068673516002926
2008-12-31T00:00:00,42.23398060908817,0.0,0.5551696641052116,-8.16109554955129,15.452150015666113,0.0,0.0,0.08758489418220121,0.38621046380801366,0.21545140868527157,6.284838349250117
2009-01-01T00:00:00,40.8321250325869,0.09832374090627577,0.5981874281675225,-7.287584311506722,15.024358969775038,0.08387758716199516,0.09832374090627577,0.08169234770305506,0.4254220860021979,0.19036497480160328,5.5950195960082025
2009-01-02T00:00:00,39.646731426913355,0.8753220907679149,0.630422859421874,-5.863230381119117,14.662761024737165,0.9058779638472695,0.8753220907679149,0.07723498544840529,0.42001828793728874,0.2559317093554131,5.044938468847937
2009-01-03T00:00:00,38.353971169496866,0.004123195844530766,0.6133072360330343,-7.7948595921645,14.254648426291249,0.0,0.004123195844530766,0.07167537205993044,0.3235832286337137,0.1565715589621646,4.368930028309891
2009-01-04T00:00:00,37.06723975702076,0.0,0.6185056731686317,-9.762780962365397,13.86037996817239,0.0,0.0,0.06594248774060647,0.3221840129958581,0.1382281343376141,3.6304521966670453
2009-01-05T00:00:00,35.88883148343442,0.0,0.6342584050136901,-10.895533747887344,13.491157953958172,0.0,0.0,0.06099818001699135,0.32708978674525074,0.12070783287328396,2.9142445800360406
2009-01-06T00:00:00,34.80183333845723,0.052135312056124095,0.6396158832343766,-8.430618019586198,13.139963109037105,0.03355103361492463,0.052135312056124095,0.05653875554730375,0.3342096955127354,0.11117628858600302,2.386488193845602
2009-01-07T00:00:00,33.93656411350062,1.1774777474083384,0.6906451664641535,-7.366011278013165,12.856748124158345,1.098796327453655,1.1774777474083384,0.05356884197557852,0.46527510002492073,0.1775618573621613,1.9503007304204276
2009-01-08T00:00:00,32.990017037118214,0.05199753685251647,0.6379654679457218,-6.492359583967187,12.538047104565706,0.04193879358099758,0.05199753685251647,0.04995419955337325,0.32844492730841657,0.09003099977650039,1.5946295085654412
2009-01-09T00:00:00,32.03096427587152,0.0026057447398986676,0.6341640255129561,-6.772837126522921,12.222867336427592,0.0,0.0026057447398986676,0.046125405954662,0.3158243514410648,0.07923274353041448,1.2721429574874925
2009-01-10T00:00:00,31.15843047788275,0.0,0.6440526574293053,-8.913820277439074,11.928108372446573,0.0,0.0,0.043063454342339644,0.3169597944505403,0.07068908232013878,0.9227765532629489
2009-01-11T00:00:00,30.364343751644125,0.0,0.6434821444495068,-7.627724768070692,11.653698949078139,0.0,0.0,0.04046118463288389,0.3125162807799996,0.06588297284238348,0.6626346864100171
2009-01-12T00:00:00,29.629474251391915,0.0,0.6456685842126567,-5.9488764445433455,11.395070154577327,0.0,0.0,0.03815416655091414,0.31060603372661383,0.06033196425702551,0.4710061081597941
2009-01-13T00:00:00,28.948154933852937,0.0,0.6482035981540172,-5.38455059622111,11.144328690940824,0.0,0.0,0.03607171048048758,0.30807709460879407,0.0558268558212403,0.3213339979502704
2009-01-14T00:00:00,28.307873350318676,0.04196895926254241,0.6704857447914265,-4.8743258813458885,10.899511414259655,0.04193879358099758,0.04196895926254241,0.03418007348480136,0.3228571436262442,0.050672250258521276,0.21175619757008737
2009-01-15T00:00:00,30.19638661535952,7.382186823440375,0.7365408241537563,-1.2773596007753625,11.610080185888494,7.062492797794169,7.382186823440375,0.049827579375626874,0.5783380713706961,0.273836500562765,0.709823000495618
2009-01-16T00:00:00,29.80409604841125,1.0718502089131718,0.7250028000780796,-0.7829494791764641,11.44292533377915,0.9562044673994028,1.0718502089131718,0.05014999934502879,0.46639834092028004,0.186781588756341,0.7600456794200676
2009-01-17T00:00:00,27.939704415550946,0.0,0.6730531033181729,-2.294410156923231,10.773627130528594,0.0,0.0,0.038019503091729905,0.33148391832629454,0.06580038609620374,0.6601558371981336
2009-01-18T00:00:00,26.56719313503383,0.0,0.6981880829628981,-2.838792189453425,10.274596759963911,0.0,0.0,0.030773574051931433,0.34011244439529287,0.04459477202126169,0.5615292455514348
2009-01-19T00:00:00,25.90784157962283,1.3214251382809474,0.736604103627856,-3.1845786774091507,10.015069908686302,1.258163788681826,1.3214251382809474,0.028456705576350702,0.4926501606484273,0.11881302244319608,0.4872065337141029
2009-01-20T00:00:00,25.77180581599727,2.1291977534380533,0.7270007958098009,-1.3076124085594765,9.985582582871878,2.2311438572551476,2.1291977534380533,0.029873563920408623,0.5234971519125453,0.15384268612029114,0.6077767462111774
2009-01-21T00:00:00,49.504441700977964,48.31031981291061,0.7608534106845763,1.5755055761697252,18.03583571998098,49.20259176806357,48.31031981291061,0.21704535212730938,0.6051130840953837,1.7403802393323897,9.458171157245715
2009-01-22T00:00:00,49.105277288229466,12.629448137980257,0.7593310166595794,2.516825796811308,17.523195819438083,13.344923790631528,12.629448137980257,0.19855631985506247,0.6018451363231809,1.7861477957686955,11.161187841481384
2009-01-23T00:00:00,35.38231204280696,1.0690512906687692,0.7589821346955175,1.4059550115953754,13.395954796514618,1.0484698239015215,1.0690512906687692,0.09214725967807261,0.5120669483971366,0.9888419769483524,10.973795428604387
2009-01-24T00:00:00,29.26789486855731,3.04761607953148,0.7631343069417252,-0.3142135301290938,11.35606800448427,2.818286798656201,3.04761607953148,0.05361825465574625,0.5773269230853282,0.7422572353115858,10.830767441576882
2009-01-25T00:00:00,26.644484694865984,0.4281354136347402,0.7712162506702079,-1.299606778428712,10.334653789313405,0.44455118133667537,0.4281354136347402,0.039545476097798946,0.47012574129993434,0.409489672928417,10.588634949587508
2009-01-26T00:00:00,25.053033152775058,0.09858362108843194,0.7873183219110058,-1.1646910548377574,9.772727134485004,0.07548983032060579,0.09858362108843194,0.031138896307364283,0.4376850011769661,0.2386769598507078,10.379522878842739
2009-01-27T00:00:00,24.130557086248874,0.49276915877643424,0.7967322307896719,-2.644073090411388,9.41842159223536,0.5032655354707053,0.49276915877643424,0.027167881836339024,0.4786217344407968,0.17713091051909638,10.042273254048864
2009-01-28T00:00:00,24.480076605712693,4.524862736567335,0.7921363898191994,-1.623511282789908,9.544946111003336,4.730695733455007,4.524862736567335,0.03105974515078395,0.6054878102916076,0.3185627511413592,9.8949588190115
2009-01-29T00:00:00,23.73796079955896,0.5810781323915746,0.816162270151107,-2.3028933015662467,9.22081279828901,0.49487773488374587,0.5810781323915746,0.028482956315905104,0.4949246643823638,0.1613022834282238,9.602653118352313
2009-01-30T00:00:00,22.723131251528425,0.17121281481894,0.8445932233478551,-0.83589892737107,8.89163265115557,0.15097966064121157,0.17121281481894,0.02342581174902775,0.46651601661328834,0.1269415264443607,9.470191578688134
2009-01-31T00:00:00,22.05203419740094,0.119521219367454,0.8596187805694203,-1.0115168833623776,8.640779421689802,0.15097966064121157,0.119521219367454,0.020987001773014272,0.4620085062753264,0.12543131534764157,9.298900970638881
2009-02-01T00:00:00,22.4141747178957,4.514410931054904,0.8152434081911432,-1.6797471586248596,8.791101856778209,5.533996180840227,4.514410931054904,0.024504324054433906,0.6176196231588577,0.2842915564186421,9.142023988976755
2009-02-02T00:00:00,23.343926632774657,8.740137370239198,0.8014111090827,-2.6569381450418006,8.927274759678644,9.845517755887268,8.740137370239198,0.03112458747313078,0.579042355070124,0.481164597811033,8.904661107752762
2009-02-03T00:00:00,35.74822442186656,35.333177562157864,0.7856547208597424,0.3875281254949278,13.487935086966047,40.0524604043772,35.333177562157864,0.12221505277139941,0.5828148796326503,3.0750777305951797,10.577291674864185
2009-02-04T00:00:00,40.71939419320662,17.62150226822758,0.8138035213682825,2.4740730772066986,14.900385444261936,20.072238348930536,17.62150226822758,0.15071797299854142,0.6034967532836146,4.279152319082149,13.016795699069894
2009-02-05T00:00:00,32.54348269978563,1.6180226414533154,0.9397410642404542,2.2068539677878443,12.093046471213654,1.9454428453642238,1.6180226414533154,0.0833268747383466,0.6060135609971148,2.8921902229814167,12.938285165743943
2009-02-06T00:00:00,28.050546608486385,4.356713961837319,0.8695121118327042,3.8244382404889703,10.788615574678909,4.968766084490208,4.356713961837319,0.054082874343171584,0.6195588717273547,2.8381616257309976,14.061094180251652
2009-02-07T00:00:00,45.44114157615922,35.3701669033298,0.8454632315994879,3.7325281291896624,17.149855656477,39.82899727743449,35.3701669033298,0.19618004170742098,0.6545533074904238,9.279191597275615,17.865032936134018
2009-02-08T00:00:00,63.4912666217621,42.99625507055737,0.8231424375023632,2.6605337494094803,28.16036209881668,48.268015362123734,42.99625507055737,0.4359411912286355,0.6461406739973059,19.941946551136734,18.218013822096545
2009-02-09T00:00:00,64.06415189684064,5.653012454602646,0.8574747668272642,1.642893296232175,20.47504711863615,5.902052579618997,5.653012454602646,0.24486948228421548,0.6511780193394804,17.9274912783542,18.0688449622524
2009-02-10T00:00:00,46.71418408663177,0.8151345601738619,1.0192692234710239,-0.9979774808730888,15.35247762832419,0.9727214226821119,0.8151345601738619,0.09891058378589768,0.6517580747507722,13.57251945936307,17.776844817894748
2009-02-11T00:00:00,38.35000842949276,2.7127441549639437,0.8608457821797216,0.6181461181638114,15.151548086145832,3.128482523604087,2.7127441549639437,0.08108904353034287,0.6191424612127401,10.218476724606928,17.664992518498682
2009-02-12T00:00:00,37.45982233492709,0.29544346293171814,1.016470249152992,-1.9519943450315949,15.015416077081328,0.19717326664837495,0.29544346293171814,0.07270476201063017,0.5981467257708197,7.197886255670247,17.27996578767289
2009-02-13T00:00:00,36.326076524057946,0.1923844537707286,1.0117557886919697,-4.603202201677172,14.645376102241416,0.09201418783800774,0.1923844537707286,0.06264071641666355,0.5733163991583434,5.1803839844042985,16.61463739187608
2009-02-14T00:00:00,35.5395866607102,0.17864517090282087,1.016425447131179,-7.06626402996899,14.330160524837957,0.07886930176249912,0.17864517090282087,0.057145214790118956,0.5641220132440963,3.805468433347757,15.709489114406598
2009-02-15T00:00:00,34.89350668812286,0.1812996847394495,1.0313198710644003,-7.359943781675917,14.053099531395802,0.06572442058384137,0.1812996847394495,0.053360563772344306,0.5615018177122905,2.9419366821373973,14.791145072737832
2009-02-16T00:00:00,34.23054376349165,0.007089375439325765,1.035966248491043,-8.322865139902309,13.76214967195209,0.0,0.007089375439325765,0.04997099578238184,0.5365104567685602,2.2683408669968874,13.785100656089393
2009-02-17T00:00:00,33.53509317609037,0.01857268769506891,1.058167512419771,-6.976376384161831,13.459194519007317,0.0,0.01857268769506891,0.04683216698364207,0.5400092814250058,1.8091903221833867,12.936527516009921
2009-02-18T00:00:00,33.48558346563201,5.020887959347155,1.032258736143632,-3.7611235571041535,13.30896563318477,3.654277692400784,5.020887959347155,0.048428094686902415,0.7148298981497738,1.5600837725911312,12.458265109152597
2009-02-19T00:00:00,32.695897008920035,0.013253775593554616,1.0838837780120771,-8.432780858505978,12.944980297719821,0.0,0.013253775593554616,0.04510930885081522,0.5411381411597702,1.1380906793936336,11.475178343364165
2009-02-20T00:00:00,31.69280288415885,0.0,1.0916707114150912,-8.767247179251038,12.617667246105588,0.0,0.0,0.04033454229193204,0.533857735144968,0.932181513161381,10.527104488932078
2009-02-21T00:00:00,30.925439275412305,0.18301162519483635,1.158322845158156,-5.564606698041551,12.338566993652288,0.052579534508332755,0.18301162519483635,0.0376538255610201,0.5771961889650469,0.7779274723199209,9.897806823383187
2009-02-22T00:00:00,30.49540421560437,0.19622297720318388,1.2178490839677325,-2.480056121652381,12.26278770205172,0.03943465088124956,0.19622297720318388,0.037370429188406266,0.5996134620125867,0.6302490579515585,9.600647457297752
2009-02-23T00:00:00,30.10092932700326,0.6928888670058414,1.1108482066856455,-1.7808707568302666,12.099019806026929,0.42063627606666204,0.6928888670058414,0.037507296033299185,0.5882850547564248,0.5737337947964786,9.392367645368992
2009-02-24T00:00:00,29.649420608615447,0.6008697822478822,1.2294771552809745,-1.0341291637944707,11.89927122181281,0.249752791363006,0.6008697822478822,0.03686545417697428,0.630448823154096,0.5029368174586141,9.326115621794125
2009-02-25T00:00:00,29.06106406010812,1.375588231652358,1.231256673442769,-2.3876685002044344,11.612650985248884,0.8018379379784558,1.375588231652358,0.03474436671443793,0.6784181686042019,0.4225948276358529,8.990234137081751
2009-02-26T00:00:00,28.176733139856623,0.0,1.3193496208669624,-3.1533707534329274,11.200692366497789,0.0,0.0,0.030959783443560884,0.5979628833885402,0.28199267849188375,8.575350353687273
2009-02-27T00:00:00,27.56277153970626,0.22893861848383623,1.3676871995821953,-0.8752527688734568,10.967354483990192,0.11830395998902497,0.22893861848383623,0.02950555374606748,0.6435525298827663,0.2742198996571274,8.487661084641553
2009-02-28T00:00:00,27.302489040191507,0.4452744345828325,1.4571601723676266,0.42898880793409566,10.916233079249736,0.21031813803333102,0.4452744345828325,0.0304682923683875,0.7059556831860122,0.2618118750827697,8.904443015007915
2009-03-01T00:00:00,26.990666902089444,0.00826271714407964,1.483863890995897,0.8464046510386417,10.824348617262466,0.0,0.00826271714407964,0.030284991149533744,0.6647225145612408,0.29013721951084825,9.409022286322873
2009-03-02T00:00:00,27.165895722383343,2.075216394905124,1.3164015118137782,1.3484271173940952,10.920907858629256,2.111865737478196,2.075216394905124,0.032802393690526586,0.8301175075543943,0.49447727975031475,10.40992233017864
2009-03-03T00:00:00,28.287084503629742,6.007562953735919,1.1021088886068808,1.8330057719931676,11.411417527672995,5.807630815528435,6.007562953735919,0.04143365080647472,0.789289380128265,0.639634649892757,12.246886851611613
2009-03-04T00:00:00,30.162662316454945,9.594225931165177,1.1559174432317878,1.558736108363805,12.114201510624602,10.043932908278766,9.594225931165177,0.05477733084620264,0.8412414817382917,0.8969309078573072,13.13323308155835
2009-03-05T00:00:00,47.69598978689846,38.76218263892285,1.0026891395319262,1.6885113885908734,18.545854129281402,41.835054380743564,38.76218263892285,0.1942150669960299,0.7585321014598166,3.1417301886098494,14.991658750656994
2009-03-06T00:00:00,62.89280200518157,46.2343792919086,0.9905227538377163,1.8784271243624808,25.685838008088027,48.62319638127086,46.2343792919086,0.3961867319835466,0.7614029000894235,10.296148905308248,16.466287423720495
2009-03-07T00:00:00,63.292013791360965,10.362161962312857,1.1199891400352024,1.0256743111982523,19.17839213710823,10.936447670769876,10.362161962312857,0.24338825397198238,0.8418221522420124,10.452610868169142,16.469343292443543
2009-03-08T00:00:00,46.299495027160596,0.15533456680586305,1.6201872182163932,-0.5192133292105844,13.81615820698721,0.05028251800499748,0.15533456680586305,0.09812623357910978,0.9613382690558343,7.717731872128566,16.287409463229782
2009-03-09T00:00:00,33.773322401749134,0.0,1.6446382702597642,0.28668555098826465,12.20929417645077,0.0,0.0,0.055885688275606596,0.9367228998058706,5.825964111782469,16.14845736167999
2009-03-10T00:00:00,32.43044857495512,1.6718850276156407,1.4615179882716367,-2.3541852380515316,11.88274137332254,1.3953399238093873,1.6718850276156407,0.048525286476531634,0.9456217263231009,4.449016420589139,15.818667135974081
2009-03-11T00:00:00,32.08278352222371,1.4396046180106872,1.5052049129485698,-1.944409955397583,11.803304936650237,1.4204811593972635,1.4396046180106872,0.047328675540625205,0.9538136178189555,3.3992961189632243,15.532557697331558
2009-03-12T00:00:00,31.670082371438763,1.801267773235917,1.6636597323233693,-2.1313481582171714,11.63791103233003,1.3073454493982364,1.801267773235917,0.04553917715577126,1.0487787650872464,2.657879525922167,15.223373815999924
2009-03-13T00:00:00,31.23341980809818,1.9836739951537206,1.6550634788892957,-1.7016852389173478,11.462715959543884,1.3827693060154493,1.9836739951537206,0.04370641883314547,1.040214478621122,2.1126676629228114,14.981934934257296
2009-03-14T00:00:00,30.868837931612873,0.8508340739740079,1.6924608284765017,1.0192417294739253,11.361342157043444,0.5405370896268832,0.8508340739740079,0.042525270043679585,0.9937820889921027,1.7431794502792635,15.354283444026233
2009-03-15T00:00:00,30.312341685524586,0.0015536733091431802,1.781512470683962,0.844269818898416,11.189152873198552,0.0,0.0015536733091431802,0.040032896241938065,0.9521178447149856,1.3769090923810223,15.26674941582937
2009-03-16T00:00:00,29.79579239032948,0.5960540813261733,1.8265747827544205,1.7436518425257939,10.961703065495058,0.4651133079364625,0.5960540813261733,0.03811220406205936,1.0495299251354373,1.2657060800583073,15.341663982856849
2009-03-17T00:00:00,29.191165026124253,0.004166669329065802,2.0040895927705247,1.8803091472213607,10.657247746062863,0.0,0.004166669329065802,0.0360389894462177,1.0759487737578444,1.0785127483764962,15.30935458625654
2009-03-18T00:00:00,28.69827695332117,0.008333338658131604,1.8916656937805179,1.97112374748051,10.43091638319586,0.0,0.008333338658131604,0.035127426548928704,1.006854468368035,1.057814119212849,15.234499480566052
2009-03-19T00:00:00,28.272603533149663,0.006250003993598703,2.069548565105817,1.5696349924984858,10.234897633226879,0.0,0.006250003993598703,0.0343762091160124,1.0941994168605993,0.9971493642210127,15.067160140530422
2009-03-20T00:00:00,27.887543818624177,0.8792207535580415,1.832853696877451,-0.6176683726260083,10.128759162119023,0.7542378169042073,0.8792207535580415,0.033036922577352246,1.0484745002758817,0.9345236524790644,14.885512719474452
2009-03-21T00:00:00,27.16690568535337,0.09749840371519515,1.7323527876435978,-5.128651534908273,9.890993331535098,0.06285314984770911,0.09749840371519515,0.029945434573650603,0.8911001041899225,0.6404511961141036,14.286520364486524
2009-03-22T00:00:00,26.38870765667463,0.008933621639384687,1.8278261860973193,-5.608679619063152,9.657084132409514,0.0,0.008933621639384687,0.02660901762976918,0.9060617913473473,0.4929680274597295,13.662470976938023
2009-03-23T00:00:00,25.76528086696915,0.011899725229567124,2.0054986635104184,-1.930336925483654,9.510984023490439,0.0,0.011899725229567124,0.0246865736687259,0.9715170263115027,0.36884176927966744,13.407332923669117
2009-03-24T00:00:00,25.433134851625777,0.044668109341346005,2.1116141664839216,1.506123749821792,9.525552707768501,0.0,0.044668109341346005,0.02474465194510595,1.034853370703473,0.3600639492834704,13.924451859569048
2009-03-25T00:00:00,25.40472674053262,2.5587814213034763,1.8335644615631106,-1.768960518856648,9.50843993368427,2.1495777407135948,2.5587814213034763,0.025989804734790206,1.108567554879676,0.49230797873133,13.676671222002776
2009-03-26T00:00:00,25.785403880140326,5.056336689219248,1.6886491936694032,-2.079381864659195,9.632076722594535,4.8774044993626795,5.056336689219248,0.02977373150609842,1.1221512812866523,0.5073553079419126,13.436179395984954
2009-03-27T00:00:00,25.264969184624146,1.8897729692415672,2.2328237426829296,0.45724734829299235,9.351946209751578,1.2822042138103602,1.8897729692415672,0.028219704446222352,1.2944033392928873,0.34768447865400176,13.512927527106255
2009-03-28T00:00:00,25.34065084718506,3.682782329448248,1.8396415705491918,2.388258578538309,9.354233411085218,3.9848897368715686,3.682782329448248,0.029171841633425285,1.1917572529157465,0.6331794385353223,14.385703159882159
2009-03-29T00:00:00,30.091997207442077,17.61240641145407,1.2365490933832846,3.3570507256722264,10.810301139270946,18.830802838335046,17.61240641145407,0.06384223076961786,0.9045427359899123,1.818657501584033,17.13184399707593
2009-03-30T00:00:00,60.60481106532898,60.13857919748526,0.9396125790536631,2.3147754397693228,21.173401682555426,62.551451686412335,60.13857919748526,0.334265401522959,0.7298177379849201,11.991722833848305,18.874194907339387
2009-03-31T00:00:00,61.86909237090788,13.49139247438643,1.4684169454040934,3.2296068897115044,18.85750094186208,13.752268454269357,13.49139247438643,0.2560930631706852,1.097633796546309,14.328539618313805,19.219481735308346
2009-04-01T00:00:00,41.943564111053696,2.044551513300501,2.191012022413104,3.2715734819661866,14.27831448848248,2.1749834162974113,2.044551513300501,0.11322868230385116,1.4808170048699187,12.6813081303241,18.98444000467674
2009-04-02T00:00:00,36.53510556910484,1.8328707999961666,1.9387809931313555,4.226433042504856,13.101557571331222,2.024679619153106,1.8328707999961666,0.07219028772235236,1.427933429090821,11.803362079052325,18.792412031957493
2009-04-03T00:00:00,51.960862796674725,24.15560233499492,1.0729199545265842,2.8292139367399254,19.310034460622834,26.860159893155625,24.15560233499492,0.1924374584683297,0.881825364586068,17.44644839015728,18.92627840229337
2009-04-04T00:00:00,50.834946428826235,0.27990633404812437,2.3639749984139695,4.607191463775431,18.16429647376365,0.3271316511878411,0.27990633404812437,0.16450386073364826,1.631971641704294,15.147612014868935,18.637977357182542
2009-04-05T00:00:00,44.894643480380665,0.026662696195044737,2.58365735697311,4.699017310556903,16.341985278063024,0.017682791332971508,0.026662696195044737,0.10575596705212867,1.7496811703775572,12.764305521740134,18.33646806185023
2009-04-06T00:00:00,44.63972355958193,1.6126731558809608,2.668011361806058,4.554073484530777,16.612534869516285,1.9009001951009872,1.6126731558809608,0.10457272987770985,1.927788613964899,11.101719027287595,18.113355423291214
2009-04-07T00:00:00,45.59052961212638,0.7109945216339771,2.8226672756082434,5.440393706474955,17.013491899791173,0.8222498216857498,0.7109945216339771,0.11246242612241698,1.9717885614282742,10.272077373812683,17.932094614606495
2009-04-08T00:00:00,46.38086688704592,0.475152972412538,2.6905742204078678,4.970421790317999,17.476648288678472,0.38902141591272643,0.475152972412538,0.11712587246837894,1.8571321944505608,9.233835491520221,17.602698592733734
2009-04-09T00:00:00,46.84060290933946,0.029487779393241847,2.6731384824567788,4.959691451449115,17.78447007868328,0.044206979979267085,0.029487779393241847,0.11831712811568407,1.789593516835946,8.290626559335848,17.265073230147987
2009-04-10T00:00:00,47.35247439574888,0.23356027734341323,2.8129874450604255,5.073876869273529,18.058442278939452,0.3006074625415455,0.23356027734341323,0.12148585450344504,1.8994775887065654,7.755523278501275,16.925057990079154
2009-04-11T00:00:00,48.113425588985145,0.07248353295521257,2.6038936537130413,5.708595967694615,18.426059015524256,0.08841395995853417,0.07248353295521257,0.12792558733929127,1.7400614021424987,7.550056333664925,16.5623492123735
2009-04-12T00:00:00,48.46279901700379,0.04880325457678389,2.880745181823905,5.309354384618111,18.497949362978115,0.07073116533188603,0.04880325457678389,0.12890203090664681,1.919843341130302,7.0991041120118155,16.125619794345862
2009-04-13T00:00:00,48.36222824270868,0.02865643176425204,2.881404142489891,5.042388090377234,18.26051726370661,0.035365582665943016,0.02865643176425204,0.12626853699600987,1.9144885951504742,6.5273288754757,15.69825113586125
2009-04-14T00:00:00,48.508831702319384,0.07737887662513704,3.197330965981931,5.8340172988226575,18.04214856073376,0.07957256593888673,0.07737887662513704,0.12816817877868314,2.1309684093744563,6.430285233997666,15.315215893082
2009-04-15T00:00:00,48.78828204643413,0.07724238886458451,3.1189678282320785,5.770168989289845,18.044894455667613,0.008841395666485754,0.07724238886458451,0.13139061748901684,2.0794131040610457,6.2600632906463245,14.852949208248265
2009-04-16T00:00:00,49.37884466428502,0.34587114269953667,3.1361451169041175,6.236601581797004,18.20680909436859,0.3271316511878411,0.34587114269953667,0.13826077108705567,2.1252412311977196,6.7011194324337255,14.374180326443023
2009-04-17T00:00:00,59.11687556205283,13.999336284068875,1.923860202423581,4.776517302645475,22.236254098550322,14.420316182175979,13.999336284068875,0.22800670860399433,1.6015204869650583,9.314798015583193,14.174527922264085
2009-04-18T00:00:00,63.173045688786125,10.633854658234707,2.5070906578579795,3.2851970899128093,24.713676449329583,11.900518866814398,10.633854658234707,0.2728140889917551,2.05822526068557,9.179167533552404,13.975295346154729
2009-04-19T00:00:00,62.273199905630314,3.5006191568682135,2.559779902553361,2.8526689886596848,23.003727692243952,4.005152511940045,3.5006191568682135,0.22863940808166425,2.001707407741122,6.7400119977718616,13.801287531376428
2009-04-20T00:00:00,59.87593047222922,7.150532848376954,2.0742349590546234,2.6093543878589034,23.173232024293515,8.187132772525974,7.150532848376954,0.23224256457713177,1.6877714681449172,5.868588141944473,13.685626741530104
2009-04-21T00:00:00,59.29820161472554,3.4080950828248406,2.112187991724831,4.509354382214461,23.15049195881112,3.996310913712447,3.4080950828248406,0.23017333002836685,1.6721204086300843,5.1498066003863,13.386379940227721
2009-04-22T00:00:00,58.61883920910964,4.118083504163532,2.1940307135433343,4.6616015754054105,23.072088554601226,4.438380706917764,4.118083504163532,0.2246198309407523,1.7588423334988716,5.213297500830162,13.046398115193602
