time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2009-01-08T00:00:00,41.01930190598757,0.06662393107123508,0.6747728919670772,-4.405056182588084,16.330698883058577,0.05818088648843651,0.06662393107123508,0.08658149190103932,0.3708655718781166,0.041040181733928816,0.8936656822021263
2009-01-09T00:00:00,39.66400925079538,0.0033186922100435488,0.6707369901059198,-4.685533725143818,15.850414331260106,0.0,0.0033186922100435488,0.07980189478681793,0.355910426289737,0.028202873825206382,0.6981666299382185
2009-01-10T00:00:00,38.464592052364644,0.0,0.6812018192892348,-6.826516876059972,15.447229877033871,0.0,0.0,0.07444728062285155,0.3571204347612888,0.018354510016084964,0.48876035690058794
2009-01-11T00:00:00,37.39872045278447,0.0,0.6805981654519413,-5.540421366691589,15.077757361237031,0.0,0.0,0.0698642387921161,0.3531920981689165,0.011395361034209114,0.33871379178167527
2009-01-12T00:00:00,36.43628060251988,0.0,0.682915244739399,-3.8615730431642423,14.722412086268578,0.0,0.0,0.06600096928746757,0.35068825474542176,0.006313816116308134,0.2372983934467916
2009-01-13T00:00:00,35.58168291896089,0.0,0.6856016484608234,-3.2972471948420066,14.410521243231377,0.0,0.0,0.06286449838956716,0.34748782134837725,0.0032102068716064573,0.16719320564366794
2009-01-14T00:00:00,34.759023801565945,0.05390528381005579,0.7091753517993121,-2.7870224799667853,14.105814074790592,0.05818088648843651,0.05390528381005579,0.05987761215674706,0.363537812027215,0.0005048130667364981,0.11709909323269839
2009-01-15T00:00:00,38.007355184186856,9.54255640244152,0.7790516646097093,0.8099438006037407,15.819283464895625,9.797661227433167,9.54255640244152,0.09109389365776266,0.6220887621318854,0.2985337015113039,0.9518556045965789
2009-01-16T00:00:00,37.52242065907142,1.3793890456212095,0.7668498355047687,1.304353922202639,15.132653177053596,1.3265241755239168,1.3793890456212095,0.08755792476839988,0.5394170921187054,0.2072805542360515,0.9972553538819481
2009-01-17T00:00:00,34.3725490837202,0.0,0.7118915814584306,-0.20710675554412805,13.760574270469661,0.0,0.0,0.06277385766872323,0.3967180215443256,0.0410992681208927,0.9191940177658313
2009-01-18T00:00:00,32.39336960361667,0.0,0.7384817127270209,-0.751488788074322,13.085891605673224,0.0,0.0,0.052256341713687926,0.4054714453582653,0.0029753053241244744,0.8381322708232226
2009-01-19T00:00:00,31.72507974751449,1.718187452665367,0.7791193873175571,-1.0972752760300475,12.93397330482466,1.7454265686442128,1.718187452665367,0.05081106061429377,0.5615933836364719,0.11978555357652823,0.7838908276852992
2009-01-20T00:00:00,31.77981609320621,2.7401937041547213,0.7689556596650624,0.7796909928196267,12.93760596994675,3.0952232149365133,2.7401937041547213,0.05391959179521744,0.5813365047318984,0.15118262511473674,0.8974218086895889
2009-01-21T00:00:00,61.08810267973849,62.598347783099186,0.804760060939539,3.662808977548828,30.070646650618073,68.25781483355904,62.598347783099186,0.3937148246205573,0.6729900699350643,2.7421391400199586,8.307299458618164
2009-01-22T00:00:00,66.1171659776326,16.394563043862686,0.8031563149296856,4.604129198190411,26.710713136267163,18.513157627198975,16.394563043862686,0.3260841513008922,0.6751139348313068,3.0530765551394157,8.566417919646607
2009-01-23T00:00:00,56.28784730472709,1.3695371231599116,0.8027887898024276,3.4932584129744786,17.441223147658967,1.4545221405368438,1.3695371231599116,0.13296595727270277,0.6080207431013506,1.9149262876243096,8.320287959472905
2009-01-24T00:00:00,35.821189572135104,3.952498213441539,0.8071814221454772,1.7730898712500092,14.520472134788756,3.9097553916946803,3.952498213441539,0.07722620384675097,0.658497294784912,1.666041597276292,8.235591125406986
2009-01-25T00:00:00,32.72337935160464,0.5561641353761949,0.8157350560895906,0.7876966229503911,13.368621567376637,0.616717354296252,0.5561641353761949,0.06058713590553513,0.5577145933990407,1.2857744092715782,8.076292874864818
2009-01-26T00:00:00,30.779678877295535,0.12803851067145927,0.8327660559127115,0.9226123465413458,12.628177905067403,0.10472559828007398,0.12803851067145927,0.04911843966566512,0.5200448012394516,1.1112537812744339,7.9285576616382185
2009-01-27T00:00:00,29.773948655199817,0.6329666982736316,0.8427238929825756,-0.5567696890322847,12.24589450904349,0.6981706552004933,0.6329666982736316,0.044484416548329395,0.5630646891670099,1.0724414468557208,7.69636898946656
2009-01-28T00:00:00,30.72625865378725,5.839002881430885,0.8378612291081121,0.46379211858919495,12.708229864279337,6.562803742742513,5.839002881430885,0.05330211268836108,0.6764470004040744,1.2425239347864632,7.615049769925009
2009-01-29T00:00:00,29.828974075999795,0.7581957757803185,0.863276623841925,-0.21558990018714344,12.141075645896715,0.6865344198163014,0.7581957757803185,0.04884245872554554,0.5844836878287824,1.0234210159636838,7.411234166859362
2009-01-30T00:00:00,28.27021836610568,0.22357157654501125,0.8933563743563085,1.251404474008033,11.51097701254802,0.20945119656014796,0.22357157654501125,0.03936853606208094,0.5537697586409769,0.926188559241471,7.317163244190734
2009-01-31T00:00:00,27.31883481376585,0.1560974814490482,0.9092405933825694,1.0757865180167254,11.156155552000925,0.20945119656014796,0.1560974814490482,0.03514377794038133,0.5481318170461125,0.877570917181877,7.194591347416119
2009-02-01T00:00:00,27.919036106830347,4.63933125972863,0.834646686610933,-0.6628089725311971,11.547215702988433,6.009114413864123,4.63933125972863,0.040722061207137915,0.6617138910176997,1.0355120603720618,7.01134785865073
2009-02-02T00:00:00,29.42828623712713,8.980892811071016,0.8204529839706753,-1.639999958948138,12.126171415893603,10.690799329369005,8.980892811071016,0.05265368879882133,0.6261523907054665,1.1536843947388318,6.791509595130625
2009-02-03T00:00:00,45.904322441682275,36.362146651616435,0.8043446061705349,1.4044663115885905,19.81424321738046,43.49114261407434,36.362146651616435,0.1871765548295461,0.6311537234427442,4.799562483824461,7.825643388467728
2009-02-04T00:00:00,51.02973638859485,18.142919225197268,0.833153460322092,3.4910112633003614,21.152703746764665,21.795529458200942,18.142919225197268,0.21288465988379027,0.6612886475489994,6.585218444989273,9.162141671876368
2009-02-05T00:00:00,39.84225729499153,1.6609302683709157,0.9621743624881774,3.223792153881507,15.973528435876746,2.112467783028364,1.6609302683709157,0.1116928735103177,0.6796116024819661,5.2477249760393025,8.974287502966334
2009-02-06T00:00:00,34.13181305902395,4.473058459700709,0.8901831765577122,4.841376426582633,14.060050071283618,5.395356794932948,4.473058459700709,0.06977481915753876,0.6875094996498182,5.253364695909051,9.097409467629811
2009-02-07T00:00:00,55.22007255642799,36.29583582645031,0.8655430614469446,4.749466315283325,24.080921162672524,43.248494181874904,36.29583582645031,0.2471370692407606,0.7017421606667861,14.715408310855887,10.176752441963092
2009-02-08T00:00:00,79.44888042326184,44.21154691337033,0.8426543145760532,3.677471935503143,38.69431591920449,52.412039575552186,44.21154691337033,0.5361267104891156,0.6883350135063863,28.978021005195526,10.278411374809965
2009-02-09T00:00:00,72.77711612114182,5.81752110843867,0.8778919809529493,2.6598314823258375,28.541930942444356,6.408770094631257,5.81752110843867,0.32188135315102623,0.6956238342729341,24.480886773153813,10.206576928970666
2009-02-10T00:00:00,63.49517525091554,0.8395602649257397,1.0436549246365185,0.018960705220573738,21.98795844473572,1.056233891514182,0.8395602649257397,0.16110482720398583,0.7048372196140676,17.695863306938104,10.006195275715097
2009-02-11T00:00:00,55.32678055455613,2.79280207879382,0.8812841399630791,1.6350843042574739,21.846341162909585,3.3970766895717315,2.79280207879382,0.1493099882934579,0.6620419759157643,12.907657523324307,9.985566076701044
2009-02-12T00:00:00,51.287071452472645,0.30944288966056427,1.0408888456211798,-0.9350561589379324,21.513312953453035,0.2141014702445151,0.30944288966056427,0.14089791946197544,0.6542461324966026,9.021792549023095,9.720358519716996
2009-02-13T00:00:00,49.65231960549924,0.20292370320931463,1.0359883837945987,-3.58626401558351,20.869214319326826,0.0999140159025955,0.20292370320931463,0.1273132237146071,0.6283965790055369,6.451112102762842,9.256758203231323
2009-02-14T00:00:00,48.577447815974104,0.1884531777474552,1.0407884950635915,-6.0493258438753275,20.403907989795893,0.08564058278053871,0.1884531777474552,0.12117148785932595,0.6187069329727475,4.590732420344266,8.63227360992239
2009-02-15T00:00:00,47.726710640174225,0.19255475264310637,1.0560166235222102,-6.343005595582254,19.95440321624362,0.07136715497574925,0.19255475264310637,0.11669633279725163,0.6162505399488678,3.291939187816669,8.023497058469383
2009-02-16T00:00:00,46.78841105708366,0.007698029912857413,1.0607685272602962,-7.305926953808645,19.452420851325304,0.0,0.007698029912857413,0.11135837624786468,0.5917828476682163,2.4180900170008197,7.36444768428914
2009-02-17T00:00:00,45.762026528213745,0.020167235698325025,1.0835234696922633,-5.9594381980681685,18.930138811569844,0.0,0.020167235698325025,0.10572929042027257,0.5958009362072961,1.7904044121555247,6.808130865602281
2009-02-18T00:00:00,45.94714467576665,5.238852388353262,1.0570257717842335,-2.744185371010491,18.88415377668805,3.968013716687033,5.238852388353262,0.10989612106365985,0.7573560687250217,1.5597776352118038,6.515383178992473
2009-02-19T00:00:00,44.64246700157671,0.014383805746913897,1.10984996140428,-7.415842672412315,18.19621101220582,0.0,0.014383805746913897,0.10204229143101844,0.5977295262540789,1.0466193984357748,5.8738888644029466
2009-02-20T00:00:00,42.944404972019576,0.0,1.1178074048410283,-7.750308993157376,17.582148600562025,0.0,0.0,0.09168200319430346,0.5891618670308229,0.8138999011781808,5.261824010134677
2009-02-21T00:00:00,41.72748280286649,0.1953968638415512,1.1861647322892683,-4.547668511947889,17.133748579745443,0.05709372185369247,0.1953968638415512,0.08592631133529464,0.6343965523473595,0.6359858524751156,4.850173126917877
2009-02-22T00:00:00,41.02470755289631,0.21017507418836354,1.2470919899854473,-1.4631179355587183,16.956145114197472,0.042820291390269355,0.21017507418836354,0.08493790349835914,0.6600509943904389,0.49291098975351166,4.670899228065911
2009-02-23T00:00:00,40.61404021110559,0.7261684723241639,1.137396495790874,-0.7639325707366041,16.75182904383241,0.45674977482953977,0.7261684723241639,0.08489884968028355,0.6416552236128072,0.48892497995561773,4.565441424705677
2009-02-24T00:00:00,39.99218517787002,0.636733908844345,1.2588945252129187,-0.017190977700808074,16.515527058999385,0.2711951814636729,0.636733908844345,0.08178958453943229,0.6917060426629401,0.38502875095758476,4.4833979211155786
2009-02-25T00:00:00,38.971833189389564,1.448076323152905,1.2609318232746352,-1.370730314110772,16.07324227408601,0.8706792981483151,1.448076323152905,0.07664717928138433,0.7354741422007367,0.33405849500434526,4.2467546644679155
2009-02-26T00:00:00,37.53366621139388,0.0,1.350936919745312,-2.136432567339265,15.420671049514551,0.0,0.0,0.06896214660009894,0.667504312553849,0.1605891726001922,3.959003259916787
2009-02-27T00:00:00,36.58676040906371,0.24122400458298668,1.4006834506041392,0.14168541722020575,15.111163769549956,0.12846088214670906,0.24122400458298668,0.06496420708118637,0.7141612433735026,0.16509160488575514,3.904845737421526
2009-02-28T00:00:00,36.29472069717158,0.4711857876485444,1.4923155574306963,1.4459269940277582,15.244072671536932,0.22837488741476988,0.4711857876485444,0.06550381975737639,0.7856434507219004,0.1436646478251045,4.0588215136838555
2009-03-01T00:00:00,35.53134680451817,0.0061194207386856955,1.5941881765018868,1.5559551375604161,14.897973913563062,0.0,0.0061194207386856955,0.06196930947859381,0.7900020792931584,0.05222722494176607,4.084434022730042
2009-03-02T00:00:00,34.79650164344391,1.5229175744685355,1.4140981927238716,2.0579776039158695,14.478939813893946,1.5640611636456216,1.5229175744685355,0.05953512243258787,0.8998465857164233,0.16403288435968735,4.3764660747735595
2009-03-03T00:00:00,35.22420691616741,4.412522766061286,1.184083903241005,2.542556258514942,14.63819535248137,4.301168227771089,4.412522766061286,0.0668001347192552,0.8599363090746153,0.35666121949323176,5.275313075609955
2009-03-04T00:00:00,36.69365587624394,7.0431316716049315,1.241790802238969,2.2682865948855793,15.103310716123593,7.4386004343532415,7.0431316716049315,0.08176960200336764,0.9203606687880823,0.48818867625368406,5.896691670994517
2009-03-05T00:00:00,51.0636469508577,28.46543179764831,1.0769571876416828,2.398061875112648,20.653093812574355,30.983306691673242,28.46543179764831,0.2096985382763732,0.8334959047871622,1.7709072638354053,7.412165359782881
2009-03-06T00:00:00,62.87771493674895,33.9519326115066,1.064059264585847,2.587977610884255,26.55959189469333,36.01064772378564,33.9519326115066,0.3485495266244673,0.8413593199421574,4.667234537918643,8.444851044415197
2009-03-07T00:00:00,63.235902541077174,7.611060631799174,1.2033039559744858,1.7352247977200268,21.1505564026529,8.099602529902961,7.611060631799174,0.2188835529162515,0.927795782676604,4.172703697808495,8.453881195027423
2009-03-08T00:00:00,41.57972706837665,0.11468281285690009,1.7408479173525246,0.19033715731119005,16.071982477457073,0.03723955184567705,0.11468281285690009,0.10095798920009448,1.083130453128809,2.410289196822811,8.286812942428703
2009-03-09T00:00:00,35.58226958927827,0.0,1.7670100794476946,0.9962360375100391,14.249523134045814,0.0,0.0,0.06491671385005475,1.0533168627525538,1.7376973052512752,8.164149550447622
2009-03-10T00:00:00,33.897228608788915,1.2288581067336795,1.5702995691342236,-1.6446347515297572,13.724774053757839,1.033397600133676,1.2288581067336795,0.05773258760153296,1.0192448521386992,1.5081922871507865,7.887226199418222
2009-03-11T00:00:00,33.13479437165267,1.058815007759093,1.6172383461602404,-1.2348594688758086,13.413545640562207,1.0520173587154964,1.058815007759093,0.055820165995363304,1.0253423216127466,1.2475355839570554,7.64857621563401
2009-03-12T00:00:00,32.35178989500236,1.3254764273860817,1.7874819609025023,-1.4217976716953968,13.064512171980168,0.9682283341147888,1.3254764273860817,0.0527290431719264,1.1226321225413078,1.047318880323427,7.3999434279310385
2009-03-13T00:00:00,31.646697508709693,1.460037668830279,1.7782181494059424,-0.9921347523955732,12.788388030768003,1.0240877208427657,1.460037668830279,0.049855160815102204,1.1105008001084071,0.9253146207338333,7.195985310380981
2009-03-14T00:00:00,30.92191699064563,0.6267730098934006,1.8184463352549487,1.7287922159956999,12.56620589653094,0.4003251979479445,0.6267730098934006,0.046720123586684016,1.0775902744435952,0.7563113353810845,7.340166486147866
2009-03-15T00:00:00,29.95377783406651,0.0011506603098383357,1.9139286858507618,1.5538203054201905,12.124077028175739,0.0,0.0011506603098383357,0.041801320087649294,1.0491374121672352,0.58611613039508,7.278161175764284
2009-03-16T00:00:00,29.123840970452164,0.43827519934387643,1.9625915381062495,2.4532023290475684,11.740334948359461,0.3444658667112253,0.43827519934387643,0.038159533650255616,1.122739648921926,0.5456770414787451,7.449376615123796
2009-03-17T00:00:00,28.317404250795388,0.003085861740020992,2.153262474082832,2.589859633743135,11.389194582959407,0.0,0.003085861740020992,0.03497434428079239,1.1641226880492623,0.4093983926969076,7.508000045053403
2009-03-18T00:00:00,27.62447168388044,0.006171723480041984,2.0323061737907318,2.6806742340022844,11.106551885217172,0.0,0.006171723480041984,0.032381936422204174,1.0826865605745812,0.3994468020064817,7.501871974013667
2009-03-19T00:00:00,26.98312724723657,0.004628792610031488,2.223542477140914,2.2791854790202604,10.846742353164187,0.0,0.004628792610031488,0.030220571428179164,1.1705059307267638,0.3402297141427491,7.419741933506397
2009-03-20T00:00:00,26.57518538641452,0.6470242776250162,1.969417632062476,0.09188211389576618,10.701315137750305,0.5585933123671918,0.6470242776250162,0.02943197954209232,1.0955659279068017,0.39664776615005626,7.2599868132746455
2009-03-21T00:00:00,26.072362794560092,0.07179903490504072,1.861342339739082,-4.419101048386499,10.490020071849818,0.04654944154119812,0.07179903490504072,0.028222015322660218,0.9484570489219393,0.3090069161871893,6.811581195162116
2009-03-22T00:00:00,25.493415934620785,0.006616296864378665,1.9639071233658256,-4.899129132541378,10.261474146020912,0.0,0.006616296864378665,0.026320333984741068,0.9705648399257975,0.2435704564281495,6.366109665575555
2009-03-23T00:00:00,24.935062075703872,0.008813012001342758,2.1547604614637343,-1.2207864389618797,10.043447850524506,0.0,0.008813012001342758,0.024475810665853647,1.043013220692432,0.176684524186134,6.169061768582628
2009-03-24T00:00:00,24.45032750694837,0.03308148516945993,2.268759217140341,2.2156742363435664,9.868497363524378,0.0,0.03308148516945993,0.022847019177862506,1.1023634504767634,0.17515603034362814,6.429360338105801
2009-03-25T00:00:00,24.317243749472095,1.8816821477078378,1.9699994741722688,-1.0594100323348734,9.817553848487803,1.5919909125008678,1.8816821477078378,0.023519262151536983,1.146376854580223,0.2997130380987724,6.230378397739599
2009-03-26T00:00:00,24.54889058780556,3.7158559414444152,1.814237286048526,-1.3698313781374207,9.887301450700189,3.6122367163136686,3.7158559414444152,0.026643406413305048,1.1746973713892845,0.3666401195702318,6.041212774007403
2009-03-27T00:00:00,24.054831676141962,1.3909468973640182,2.3990346658818953,1.1667978348147667,9.679940097145545,0.9496085755329684,1.3909468973640182,0.025471404209639798,1.342911112533053,0.16754705173479092,6.031086868024919
2009-03-28T00:00:00,23.84101823667366,2.7057693856640457,1.9763063280425872,3.097809065060083,9.616928170250151,2.9512346207639486,2.7057693856640457,0.025040156543328876,1.246089575743328,0.3160788463182063,6.7935003253178134
2009-03-29T00:00:00,26.328097627478257,12.932759796673054,1.32825899510855,4.066601212194001,10.580721800359663,13.946212051755335,12.932759796673054,0.04271191708915,0.9995849263657967,0.877411825690232,8.191393169177447
2009-03-30T00:00:00,43.606549002643504,44.1751756678814,1.0093203662645867,3.024325926291097,16.869459384162095,46.3260019688553,44.1751756678814,0.17837378126354272,0.8031662139867619,4.501686399403323,9.056419487685895
2009-03-31T00:00:00,40.982403902979534,9.911913382600625,1.5775716670220672,3.939157376233279,14.788822523066314,10.185017266787103,9.911913382600625,0.14407229082133302,1.199376364941401,5.171739257389546,9.294359218393705
2009-04-01T00:00:00,31.28087788601711,1.771091314827538,2.286566778986278,4.888960948182542,11.432387397230384,1.9135857017564988,1.771091314827538,0.06588433333736328,1.5655287750004963,4.412547652320256,9.4074046095178
2009-04-02T00:00:00,27.400583672674212,1.5880115898846574,2.0233553561122477,5.843820508721211,10.206065954742995,1.7813459821430586,1.5880115898846574,0.040354183814618284,1.4972275214263582,4.286003658097083,9.639750351666057
2009-04-03T00:00:00,34.465171341906554,20.937350963736478,1.1197393570135112,4.446601402956281,13.073295960757306,23.632004517043892,20.937350963736478,0.092216723185969,0.9383271896739127,7.980849956506337,10.260551204542024
2009-04-04T00:00:00,32.90056249410436,0.2421759863805229,2.4670727225612694,6.224578929991786,11.69415694522072,0.2878157348761355,0.2421759863805229,0.07436374700939323,1.730193842573424,7.2389352843108865,10.170701244285693
2009-04-05T00:00:00,28.885664108271268,0.02331770088631289,2.696341173391702,6.3164047767732585,10.189477425213331,0.015557606742363783,0.02331770088631289,0.03908869218449561,1.8418507407618956,7.004247962091678,10.029035446136039
2009-04-06T00:00:00,28.545438706713252,1.3945432420879884,2.784379626739459,6.171460950747132,9.857810358736073,1.672442836370567,1.3945432420879884,0.03523220154950707,2.0152424428271836,7.1431954867373,9.846855423932231
2009-04-07T00:00:00,28.605985100085416,0.6142408121956042,2.945780255776397,7.0577811726913104,9.677243247605954,0.7234287352536419,0.6142408121956042,0.03430824106259746,2.049242298375656,7.3313265212091645,9.635668964657613
2009-04-08T00:00:00,28.517904532688828,0.4104761436026728,2.8079411715622093,6.587809256534354,9.560517391014416,0.3422673541276635,0.4104761436026728,0.03240291573659046,1.9107389135734243,7.415210170788772,9.362757505076775
2009-04-09T00:00:00,28.44925183733209,0.025511013403013694,2.7897329641190414,6.57707891766547,9.49439206322518,0.03889401830482453,0.025511013403013694,0.031156899970701382,1.8273805855072407,7.500003564332402,9.06147239729746
2009-04-10T00:00:00,28.450136352205945,0.20223723949339995,2.935675204220199,6.691264335489884,9.481323954617713,0.26447932331367474,0.20223723949339995,0.030309074150821257,1.92537396072607,7.693580085598721,8.704198197703308
2009-04-11T00:00:00,28.572638703953555,0.06270433545039779,2.717479233488911,7.32598343391097,9.51193395828797,0.07778803660964906,0.06270433545039779,0.030340280379766625,1.7490389879497379,7.8975242784368795,8.29937100169579
2009-04-12T00:00:00,28.66856985779707,0.04213885520178813,3.0063964305635564,6.926741850834466,9.550242988051304,0.06223042696945513,0.04213885520178813,0.02955459769018522,1.9167798766493434,7.681532166353553,7.901664725487943
2009-04-13T00:00:00,28.724893296044485,0.024732722986444196,3.007086982554712,6.65977555659359,9.629492486468065,0.031115213484727566,0.024732722986444196,0.027884291812873573,1.902725416232549,7.367191608218041,7.510414474462949
2009-04-14T00:00:00,28.791554751921637,0.06728754963933313,3.3367813539896467,7.451404765039013,9.705743248635551,0.07000923468738224,0.06728754963933313,0.027159942639712525,2.11032472618813,7.206925109409315,7.09477698062362
2009-04-15T00:00:00,29.171413507853373,0.06780743744325281,3.25500704418831,7.3875564555062,9.864277192508986,0.007778803371181892,0.06780743744325281,0.028999578733937378,2.0464090138354245,7.067865569308366,6.685824198551362
2009-04-16T00:00:00,29.91925859747496,0.2994878404355013,3.2729379203929088,7.853989048013359,10.192348366544662,0.2878157348761355,0.2994878404355013,0.0341737158924437,2.084168539066225,7.158320473632858,6.251305732762738
2009-04-17T00:00:00,34.81302397611392,12.131948061170148,2.0078106344784334,6.39390476886183,11.734881423708847,12.687228166546394,12.131948061170148,0.0695104637298815,1.6884220019028455,8.372728267093107,5.962263430398926
2009-04-18T00:00:00,38.30248009225114,9.220469632705708,2.6164116286786836,4.902584556129165,12.818761677111167,10.470269601313369,9.220469632705708,0.09091806708638883,2.1809533845079607,7.718419397884421,5.809150250800006
2009-04-19T00:00:00,37.36593493275468,3.032687883748548,2.6714144955087296,4.47005645487604,12.764550371940876,3.5237981691142135,3.032687883748548,0.08007699749138866,2.0934888379509964,6.091734738719512,5.678537826584347
2009-04-20T00:00:00,37.952987941476096,6.193678100451314,2.1647210654578926,4.226741854075259,13.428388807543996,7.203172260760558,6.193678100451314,0.08357656459692778,1.7917685503199494,5.344319570377712,5.577601065681128
2009-04-21T00:00:00,38.217616076174465,2.9544095779402006,2.2043365636765158,6.126741848430816,13.904086938996633,3.5160191875264784,2.9544095779402006,0.08611739459232531,1.7503723358079415,4.553611793576848,5.345342247601669
2009-04-22T00:00:00,38.433401949324235,3.5654556362021768,2.289734411929475,6.278989041621766,14.453957086930592,3.9049593647790632,3.5654556362021768,0.08955981243616615,1.8375612677879039,4.289238377956202,5.108078779969164
2009-04-23T00:00:00,37.19424739449915,0.2094304782014716,3.662167155952016,7.696039597514305,14.348692386018167,0.1944700886262925,0.2094304782014716,0.08100923205729017,2.6062104282289744,3.712872964903518,4.791619006177059
2009-04-24T00:00:00,36.53782853333184,1.307084393221313,2.999336395968303,3.9427530872269294,14.549213630833904,1.0968112738877316,1.307084393221313,0.0754535360670672,2.1834433313097934,2.9315245942100097,4.718409315699655
2009-04-25T00:00:00,36.76689131152629,1.6626625207185342,2.1331157463681576,3.374213757929968,14.87144395958949,1.929143294009712,1.6626625207185342,0.07667824201311499,1.582597573470576,2.438508114528055,4.66083158519557
2009-04-26T00:00:00,35.800167954095905,0.11899308414438177,3.303230579405965,6.941517133082608,14.510312316281762,0.14001846937476448,0.11899308414438177,0.06925005383363358,2.2424584088673423,1.7506175556517853,4.489412041746802
2009-04-27T00:00:00,36.59805050809815,4.834363268645442,2.4634358433064634,7.021348588179086,15.078832415910327,5.351816928016912,4.834363268645442,0.07734982027966522,1.9777359508993273,2.6076179842839893,4.279985135692076
2009-04-28T00:00:00,44.989638856312446,18.985367833809153,1.3658951238169468,6.348062068454168,19.068503260244892,20.380465881511068,18.985367833809153,0.15162423415651086,1.1766461593689013,5.593365198190441,4.136731273318953
2009-04-29T00:00:00,53.25492533807275,15.340497494530318,1.2790053174392322,5.664887914277111,22.389676947601078,17.12892576228921,15.340497494530318,0.21853141124016265,1.1054780594357017,7.4237717589437,4.041695136250565
2009-04-30T00:00:00,54.72731044358374,11.637437374793885,1.7755879675466681,4.837444111087433,22.868493993916,12.072703458005606,11.637437374793885,0.21597502082135508,1.5166577541282293,7.561640040622461,4.001788005151939
2009-05-01T00:00:00,48.81394220025692,2.6201727024667862,2.4875740139707947,5.1981177026604755,19.82524279871444,2.8401671554599033,2.6201727024667862,0.15355329955745706,1.9626328126408428,5.675192389764818,3.930255462456381
2009-05-02T00:00:00,42.88695398839719,0.277031444160348,3.9497807921603845,7.933370500588476,17.170067955655522,0.3147607889537895,0.277031444160348,0.10432610850394453,3.193068804196357,4.012418428717646,3.7422494392709083
2009-05-03T00:00:00,40.24897335185768,0.02665231368006623,3.7675715320282035,7.967246917186284,16.168388537630953,0.007320018062387272,0.02665231368006623,0.08636845066479523,2.959596918138641,3.3310958586372332,3.536620331005436
2009-05-04T00:00:00,39.61945897322213,0.8950170576729146,3.7630307590654675,7.697808715650875,16.00113872855243,1.0906827226552753,0.8950170576729146,0.08311644657474601,2.987632969395725,3.1783069627365306,3.3368671886495402
2009-05-05T00:00:00,40.70744684900965,3.0458342628997195,2.465093169467979,5.989409840540186,16.753640145455424,2.8255269584468907,3.0458342628997195,0.0927668208079933,2.1024704270668977,3.070573221960446,3.2329195568215967
2009-05-06T00:00:00,39.931043540470434,0.09160007426472716,3.3943421075682214,6.224381737588915,16.21566801005004,0.1024802556003411,0.09160007426472716,0.08656191479257211,2.5984210815148394,1.9291725143240135,3.1202259447966796
2009-05-07T00:00:00,38.79091285199074,0.39833575947564487,3.092580191788886,8.513960385150956,15.646316856282738,0.2049605112006822,0.39833575947564487,0.07839007638466491,2.373805378913248,2.165280236836426,2.90771243864465
2009-05-08T00:00:00,37.7450239581192,0.022800925806044422,4.3819326150266145,11.756853625680623,15.019591411390932,0.029280072249549087,0.022800925806044422,0.0723653055155248,3.2668141557754735,2.8375593014659373,2.5574415888587767
2009-05-09T00:00:00,38.672291967556966,3.00200629851226,3.4558851272591067,11.64542108539785,15.351613460661577,3.681969321259316,3.00200629851226,0.08226463163637668,2.8073810900203493,4.133675230499479,2.2221247819813685
2009-05-10T00:00:00,41.54564946041349,6.468700714469194,3.2944066250667974,11.640308701590206,16.306924725810184,7.854379221416765,6.468700714469194,0.10718859510990697,2.854399270948745,4.995688058559423,1.965556554611376
2009-05-11T00:00:00,44.63186046514866,6.895020736730024,3.4067363323634017,13.327583987391398,16.84706871639372,8.564421184804575,6.895020736730024,0.13562588727760283,2.9768614154961366,5.5479355150746965,1.6875588050277996
2009-05-12T00:00:00,44.683268160713034,2.5517910990119614,3.7888510261676482,13.704100835859105,15.898443727828072,3.0670876785804984,2.5517910990119614,0.1414750646242334,3.14360858662411,4.8751017791414135,1.4114617798078413
2009-05-13T00:00:00,45.946844722613264,5.680481409619021,3.7205365573425997,13.323651426963592,15.902867733886566,6.470896223480762,5.680481409619021,0.15515092104869602,3.2310267580664487,4.966335543487982,1.1672275456124515
2009-05-14T00:00:00,49.58378107850846,8.489165836812582,3.0257839747306927,13.02547723590658,16.755156712296454,9.435503744630013,8.489165836812582,0.18729752227718632,2.72943532550876,5.029417710285932,0.9668256808799525
2009-05-15T00:00:00,51.35742094889693,6.67116605004246,3.109117471810852,13.047977253962099,16.67230958433728,7.9715000994295275,6.67116605004246,0.19741590281271446,2.7682938841366944,4.252655123121525,0.798396878617927
2009-05-16T00:00:00,50.447068307660714,4.7393577975848835,2.4731390225164254,11.267275016461864,16.09069820786019,5.57785380444289,4.7393577975848835,0.1795575801995347,2.1944683477807674,3.3436186006708084,0.6748303277233729
2009-05-17T00:00:00,49.33916157097269,4.940171700752363,3.5765423620146937,13.137780602728382,15.371892331848636,5.943854715743012,4.940171700752363,0.17397281632451342,3.1164679708760064,2.749767994479624,0.5330232211978132
2009-05-18T00:00:00,46.97396345563485,1.536791051598071,4.156536243731299,15.219943560911029,14.00905155292457,1.8885646464613197,1.536791051598071,0.1581539240571523,3.4166285523174555,1.9711416806464341,0.3704289433374851
