time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2008-06-18T00:00:00,46.64556892042551,10.59832640752259,2.5710908864807958,11.875421004348926,16.114873006373784,12.214775272450867,10.59832640752259,0.13915829962925988,2.442003074724061,1.2098120288355538,0.0
2008-06-19T00:00:00,42.58863744452062,0.9785699920049571,4.201622358395394,14.608005290620783,14.439960718590575,1.0792170823637863,0.9785699920049571,0.1054657153370745,3.6970414181031557,-0.22424536039147508,0.0
2008-06-20T00:00:00,37.66627396015263,0.4221253597921764,3.7969470711934745,16.338960340853486,12.770286122196467,0.4905532292241928,0.4221253597921764,0.06919037280639105,3.255191154810438,-0.29869352898346935,0.0
2008-06-21T00:00:00,36.800678015949416,4.979526168334512,3.9790916270114787,16.73912885751617,12.554384646376553,4.770630211770049,4.979526168334512,0.06888731120253909,3.5949156893748686,0.07849064352368991,0.0
2008-06-22T00:00:00,35.100734445293895,0.5802154566214218,4.5787869115168895,18.529494052522637,11.95579718245652,0.6561149664736591,0.5802154566214218,0.05982695648914106,3.9061699054182566,-0.5451265958167635,0.0
2008-06-23T00:00:00,33.23283882541221,1.240939034715329,4.827296948596012,19.522134491566863,11.50988279572133,1.3858128460602739,1.240939034715329,0.04897679368234027,4.09179704777112,-0.5429595547583703,0.0
2008-06-24T00:00:00,32.27078243774401,2.189542537489381,4.550029459576794,19.299100755305773,11.281945285934917,1.9070255858658018,2.189542537489381,0.046406817543699234,3.8833461311889,-0.40104266906408237,0.0
2008-06-25T00:00:00,31.952795751186482,3.6853555379631855,4.808552616497426,18.935252468237717,11.247334184022122,4.316868329455145,3.6853555379631855,0.04700350857243625,4.1614267619870215,-0.3684494989322978,0.0
2008-06-26T00:00:00,30.99783858277844,2.0444337059278332,4.979074186365516,20.599803067325205,10.96343119671639,2.612196047042477,2.0444337059278332,0.04313459874693779,4.20496991032045,-0.5704291919702645,0.0
2008-06-27T00:00:00,30.49870220329772,3.929441143326272,4.374455526507014,19.495617636134117,10.912424653374984,4.464034448073562,3.929441143326272,0.04232700136320718,3.8040617607788336,-0.25793742312629403,0.0
2008-06-28T00:00:00,31.204955335947698,7.487229797285494,4.133790251936527,17.372471597757233,11.341834100219963,8.045072769221633,7.487229797285494,0.05021814585322148,3.769914580713491,0.08125177299601014,0.0
2008-06-29T00:00:00,30.83696997557706,4.2032672037048755,4.302419267397224,17.73334234752012,11.120227827730984,5.279578840330913,4.2032672037048755,0.050383176673087754,3.814017046556135,-0.2236452284090171,0.0
2008-06-30T00:00:00,29.274672561062786,2.333937645848493,4.259994044181143,18.93137605270643,10.557927859948206,2.366919231410533,2.333937645848493,0.0413129340990336,3.7039097074499656,-0.3971534246038338,0.0
2008-07-01T00:00:00,30.155463804855312,9.482430224985494,4.259505663524162,20.744353404205835,10.937885840059025,11.214060054690506,9.482430224985494,0.05018386379176895,3.9174203369063076,0.2753172332472604,0.0
2008-07-02T00:00:00,33.02779646503837,13.319119264853054,3.8776929231356165,19.38530841704165,11.7590467978632,14.566896670805454,13.319119264853054,0.07517230240372248,3.6712825796145245,0.9506797546039255,0.0
2008-07-03T00:00:00,33.8514929463603,10.698201795734365,4.219478756281499,19.42205003808054,11.86182964427264,11.30160100332429,10.698201795734365,0.08244438674195433,3.97990162860098,1.0458182163191163,0.0
2008-07-04T00:00:00,32.01200842608362,6.37721713863065,4.197478549863128,19.629072502757726,11.20799207462315,7.283448335402727,6.37721713863065,0.0678188020121466,3.8873702276153743,0.8292849747334167,0.0
2008-07-05T00:00:00,30.77664028588246,7.315538379783412,4.155270308731579,18.614353406295347,10.95843207699633,9.253130950277194,7.315538379783412,0.05893952874683728,3.867884393302685,0.9486470986951008,0.0
2008-07-06T00:00:00,28.286409827434497,1.8585290937810486,4.6479149490911835,19.558932068642605,10.175764846526443,2.1185031458982526,1.8585290937810486,0.04348744518439703,4.132812214554817,0.10796714541730378,0.0
2008-07-07T00:00:00,33.307664549129164,20.958586270644677,3.426813559083814,18.687808461403577,12.194414287127408,23.373567697731932,20.958586270644677,0.08450087137355136,3.267418101743317,2.8063932417253805,0.0
2008-07-08T00:00:00,39.46100333899425,18.797140572154607,3.22590701354874,17.642611831761478,13.848964080147375,20.187057798702757,18.797140572154607,0.13196407711737432,3.1003190960042537,4.284653825263621,0.0
2008-07-09T00:00:00,36.252935189899425,6.440587806429336,2.3730323267687066,14.215673633505789,12.601803283514977,6.390525984120335,6.440587806429336,0.09828286726454233,2.270340583593607,3.7369849677511735,0.0
2008-07-10T00:00:00,30.470927057193467,1.274490487220697,4.0877995433276615,17.080083761322364,10.775292945300171,1.566991913550163,1.274490487220697,0.05462071915227871,3.6706819784726066,1.8666226573676794,0.0
2008-07-11T00:00:00,27.67587036956955,3.082104931003915,4.499856721257127,19.225561294662818,10.007208258329083,2.617489349892895,3.082104931003915,0.037822727145489426,4.064198995845527,1.3311238723088088,0.0
2008-07-12T00:00:00,28.058599973544634,7.251321786653774,3.9412691570705896,19.719072524081454,10.136268431498653,8.964244233551097,7.251321786653774,0.04174790346659399,3.6772321477944785,1.7434582425331993,0.0
2008-07-13T00:00:00,31.995447916078604,16.108550151751082,3.071956175102744,18.652302843801092,11.3360115232492,16.86923772901339,16.108550151751082,0.07070540099807984,2.9424753269006128,3.55267202969458,0.0
2008-07-14T00:00:00,41.88709383840086,25.634198855254642,2.729352686739347,16.9682017095973,14.353560067155968,27.234145489308236,25.634198855254642,0.1446935018312283,2.625719763776933,7.793709778398122,0.0
2008-07-15T00:00:00,48.381207071221525,20.365544167348325,2.1777708712991073,13.736656772286704,16.891580849546084,21.605230016089457,20.365544167348325,0.18753325161380538,2.0977063935459994,10.705991130151954,0.0
2008-07-16T00:00:00,39.548717922606976,0.032904110181466335,4.541776111902244,16.796347786871234,13.425240517749197,0.035016579037308974,0.032904110181466335,0.10505451003387115,4.009067844202992,7.388250093745227,0.0
2008-07-17T00:00:00,32.45703819240445,0.5627457944147689,4.692588955658174,19.109044416566913,11.009661363309128,0.4201989484477077,0.5627457944147689,0.04878505743757203,4.096798727861823,5.749935189066534,0.0
2008-07-18T00:00:00,41.84445406754242,26.417487796307693,2.543037219684739,17.332977002926086,14.347864885306675,28.62605467073051,26.417487796307693,0.11721389107298341,2.449975015798976,10.312614127331544,0.0
2008-07-19T00:00:00,49.72451782952049,17.500327537131874,3.41893469578945,16.12272419018692,16.649974474542713,18.67259112222112,17.500327537131874,0.17079236467002734,3.2831424765908985,12.069408109552803,0.0
2008-07-20T00:00:00,42.97651365732484,0.7472535407161653,3.59268369683686,17.84665677654609,14.155395027550211,0.9366935561020642,0.7472535407161653,0.10626400707499983,3.2185721846101645,9.142247568918647,0.0
2008-07-21T00:00:00,46.57291804211848,17.867497313607686,2.910043521664471,17.905701718973308,16.07599156516409,18.996495220233115,17.867497313607686,0.13306794192258917,2.7986035958119584,11.678863641895644,0.0
2008-07-22T00:00:00,48.11967256161685,8.052421171051913,3.781964527274742,14.74362304706252,16.39454051045256,9.813396527946757,8.052421171051913,0.13899266398413895,3.5703949023256984,10.2499023000593,0.0
2008-07-23T00:00:00,42.28613811135702,0.6429210137407292,3.981304856248659,12.383005080095838,14.37522112435465,0.5952818632012913,0.6429210137407292,0.08661712659039943,3.552746020061398,7.365106096117319,0.0
2008-07-24T00:00:00,38.28504661151422,0.16267171131786579,4.167740126938103,13.66070173731011,13.381753019948723,0.026262434277981733,0.16267171131786579,0.05796982200181481,3.6280408288100703,5.317450389103245,0.0
2008-07-25T00:00:00,36.61628968924773,0.027542301700426663,4.576586411334964,18.191684820678798,13.02909462409631,0.017508289518654487,0.027542301700426663,0.04822559361634174,3.904675929339123,3.6858302267514143,0.0
2008-07-26T00:00:00,36.20894807454584,0.67896837568961,4.040935741390212,19.748229811700543,13.005219943287008,0.8228896236826265,0.67896837568961,0.04688917202261396,3.4494361049630045,2.8629075027158386,0.0
2008-07-27T00:00:00,38.80365926158371,8.486621871043683,3.4577666797158675,18.769184845217158,14.002358537333384,8.01879664520018,8.486621871043683,0.06738757961359342,3.2517923411643004,2.853993344327415,0.0
2008-07-28T00:00:00,39.4892206400449,4.204479402659035,3.727666164260177,19.746291578485724,13.80563790700698,4.727238359184753,4.204479402659035,0.07364637804576456,3.397089298246352,1.75907793103012,0.0
2008-07-29T00:00:00,39.43984102029053,6.642506136784349,3.7790421566321353,19.982752256179126,13.658020254739725,6.00534355600882,6.642506136784349,0.07384533088556473,3.5207762412997115,1.5912607360828421,0.0
2008-07-30T00:00:00,38.19930625706241,3.792490272373944,3.8196305564180792,19.98929721050048,13.277620828865691,3.2740502215177174,3.792490272373944,0.06673621283013687,3.4929307281816757,0.9360572129229489,0.0
2008-07-31T00:00:00,36.55160548833171,3.1342430913964034,4.318331721685944,20.448342175965898,12.820179436268214,3.3178209045496896,3.1342430913964034,0.05758009329926668,3.8986737345871743,0.4286236441263373,0.0
2008-08-01T00:00:00,36.460984403061374,5.417036157638196,3.9136946215155133,18.97289342826672,12.785870690380314,4.905779042233524,5.417036157638196,0.06037396224466866,3.6047266097391355,0.6549977454296949,0.0
2008-08-02T00:00:00,37.78581635878587,8.325284654135228,3.8707682054727384,19.390730496202963,12.928412069556261,7.054855409075448,8.325284654135228,0.07375511401542093,3.6155827519112673,1.0786844690703534,0.0
2008-08-03T00:00:00,41.43658359907494,12.116594577360182,3.558368583143981,18.49087094992734,13.611863960100642,11.327423922081746,12.116594577360182,0.10621314604757333,3.3849868225962556,1.8525579298617558,0.0
2008-08-04T00:00:00,39.84488512434185,4.355642507197263,3.6996545905722042,19.695449601398426,12.815519957170714,4.087083065588052,4.355642507197263,0.09258931284446299,3.3938005990884323,1.1240570686496003,0.0
2008-08-05T00:00:00,36.57927563699859,3.170695884272158,3.4481238934869167,20.547191180539937,12.19526379571227,3.2811795042693226,3.170695884272158,0.06901373762636262,3.11885400949347,0.7767863746452887,0.0
2008-08-06T00:00:00,37.23233591469739,7.895832452457386,3.3908254526576087,19.499522635106292,12.388000071922209,8.07822545612928,7.895832452457386,0.07915745883214897,3.175585956530225,1.382023922528428,0.0
2008-08-07T00:00:00,36.89114009467202,5.538871018476117,3.461568144694845,19.467219264319773,12.024861844846589,4.656332738133437,5.538871018476117,0.07777134979502916,3.2126566448563714,1.1339360043626223,0.0
2008-08-08T00:00:00,35.24573386745475,4.175824627829949,3.4205618437695655,19.81775299350867,11.531989791901339,3.7608840994553185,4.175824627829949,0.06617820188288262,3.1388128552060897,0.9970043323202892,0.0
2008-08-09T00:00:00,40.594932321955184,15.503408705710125,3.0506478274676883,16.36061814527833,12.65967992262437,14.25682115450469,15.503408705710125,0.11102240354287334,2.918804334268346,3.1411085639858327,0.0
2008-08-10T00:00:00,37.11416638890564,0.3721576848140523,3.7640074485881225,15.721236136522187,11.557576769012064,0.35178337742776267,0.3721576848140523,0.08219009158876782,3.312548843240235,1.226423113938098,0.0
2008-08-11T00:00:00,32.21998255202583,0.26643230386962397,3.506569133275438,17.14042154322849,10.63785466533886,0.2622385097476012,0.26643230386962397,0.04638776730273526,3.023475480661892,0.8126267343830021,0.0
2008-08-12T00:00:00,30.757106079723894,2.5935053834223387,3.8973856264046147,18.444578807005723,10.249265799544832,1.080934391084333,2.5935053834223387,0.039809409841184445,3.4618160535462765,0.7331379580003814,0.0
2008-08-13T00:00:00,31.13080661314812,3.6312566277001594,2.8431279169731827,18.89143273267853,10.31170172155956,3.620170580740831,3.6312566277001594,0.045195036206361804,2.5807212804374533,0.8889624117340377,0.0
2008-08-14T00:00:00,34.34836641211062,10.578271560848572,2.6877427570196204,18.488764213712027,10.96092346701286,9.69642878643011,10.578271560848572,0.07177556822057955,2.5631948546973633,1.5494518091830516,0.0
2008-08-15T00:00:00,34.97461150618005,6.825512105715193,2.7742877853483208,18.79702267218172,10.71194223008269,5.0720764766375925,6.825512105715193,0.07486850616265572,2.6034659725956395,1.7490256277042404,0.0
2008-08-16T00:00:00,49.16575980092773,29.150912303160844,2.4644728535739104,16.05845523416326,13.555937059270823,26.786705278359047,29.150912303160844,0.18690034472204625,2.3703588264992903,7.075409509721774,0.0
2008-08-17T00:00:00,44.88156989021195,5.172549759531868,3.0463130492396404,13.740449628133453,12.352649747958935,4.5092233167435465,5.172549759531868,0.13980921458599785,2.845450388537795,5.642376005153819,0.0
2008-08-18T00:00:00,39.38456078383343,7.092952345636212,2.7601152790053316,14.023876561877433,11.033642124027368,6.293724386436413,7.092952345636212,0.09332162966905544,2.6144291415721366,4.973242463800797,0.0
2008-08-19T00:00:00,35.57079063671977,0.6925351235873363,3.379461420360046,15.876151873824302,10.071886589563068,0.7611313276270026,0.6925351235873363,0.06812361057059138,2.9941590479856006,2.8242967318081966,0.0
2008-08-20T00:00:00,32.45350998091087,0.35370540419890034,3.8244480445462212,18.200196788552102,9.47539493414873,0.3134070082879432,0.35370540419890034,0.04739231614138984,3.3161105456228386,1.733333978414381,0.0
2008-08-21T00:00:00,37.924816772811745,14.851063694065441,2.823656101116297,17.495646227611584,10.423977998995417,13.988186532402457,14.851063694065441,0.09170181525762285,2.7088349552220228,3.508869320227247,0.0
2008-08-22T00:00:00,36.63701213564012,1.7312046012469857,2.887931398439325,18.36044959137949,9.854133639341816,1.7141444628296068,1.7312046012469857,0.08027587420447656,2.6066686028880572,2.1067437028893643,0.0
2008-08-23T00:00:00,32.57946586025336,0.8239852088563205,3.144206078028187,18.80831480294131,9.20597473170494,0.5884376474360669,0.8239852088563205,0.050133660534699025,2.7788566318927628,1.4465441615519419,0.0
2008-08-24T00:00:00,44.789329464711706,24.35686421314056,1.699411215500899,14.08578667680869,11.254606466168989,22.67403768710548,24.35686421314056,0.14690702390626345,1.641965176271963,5.696424368634094,0.0
2008-08-25T00:00:00,40.07434032881397,0.12632304414442078,3.816201813336719,14.128483290752667,10.072623602755902,0.12152516258884573,0.12632304414442078,0.1041126593003083,3.352079069176506,2.9316888782696857,0.0
2008-08-26T00:00:00,33.18165730659266,0.5208314003412486,3.0557610399538055,16.223708036240566,9.115360442903379,0.4349321708767889,0.5208314003412486,0.05207865321411324,2.670234071577144,2.299895330010454,0.0
2008-08-27T00:00:00,31.584517057917513,1.2190039770339909,2.927993751916523,16.623174340537425,8.80245240687256,1.0489540389904048,1.2190039770339909,0.045045541677769085,2.576082858024011,1.8425922939250654,0.0
2008-08-28T00:00:00,30.732877196672202,0.8792691702791403,3.072904740350079,17.501910300737016,8.576079487282286,0.6396061269146609,0.8792691702791403,0.041243070591210816,2.666930886279018,1.338412427051463,0.0
2008-08-29T00:00:00,29.953635396460836,1.254815193433332,3.0379899119835976,17.27598330679904,8.40793699101211,0.5500612782962474,1.254815193433332,0.03772674465702502,2.6326896251414693,1.0631868066517793,0.0
2008-08-30T00:00:00,29.037199701023866,0.11723827441559097,3.453323279483371,18.453399068853827,8.191668896913685,0.12152516258884573,0.11723827441559097,0.033636066022403675,2.8772253948608046,0.5836874600676198,0.0
2008-08-31T00:00:00,28.600725602650424,1.3035188382284573,3.3537265728798134,18.49837095817823,8.072594464581476,1.3047964745068708,1.3035188382284573,0.032822322248850094,2.8599058156512998,0.6664880328816648,0.0
2008-09-01T00:00:00,28.84610324452079,3.5327847200074602,2.360003542713852,18.588848186342904,8.120367468784357,3.368187340984736,3.5327847200074602,0.03648320675392251,2.1397018689174243,0.9322886269602494,0.0
2008-09-02T00:00:00,35.52250247343461,23.45120073627028,2.0819677644010377,16.675308843676962,9.771046291005153,26.414643193812555,23.45120073627028,0.0866233239716441,1.9816736323351714,2.1884348950417505,0.0
2008-09-03T00:00:00,37.118909540155634,10.398015364245357,2.5100125053592706,15.857612253574842,10.027316556080963,13.106641527187362,10.398015364245357,0.09758666994618592,2.360482241438701,2.4655371122426346,0.0
2008-09-04T00:00:00,37.98459504138483,14.655764828502654,2.49035420115625,17.13339875119456,10.506154011891939,16.767714657496043,14.655764828502654,0.1027469036140393,2.3482886171555086,3.8045471775767874,0.0
2008-09-05T00:00:00,40.32254112786566,14.588234180432956,2.8292656232481828,17.27095494377479,11.75121859246988,18.122311296733685,14.588234180432956,0.12315029196531332,2.6726426688056177,5.321833646712307,0.0
2008-09-06T00:00:00,48.57475137304905,22.49256228020457,2.251678430333944,17.611320100473552,14.223663117388897,26.96380276677029,22.49256228020457,0.1849233315346646,2.136920993083625,10.026500693430396,0.0
2008-09-07T00:00:00,50.843331274625456,14.725867384872993,2.266507227906299,18.65278076321891,14.74550660510185,17.920952903031562,14.725867384872993,0.1867726545871998,2.1491307852958794,12.121549587741299,0.0
2008-09-08T00:00:00,89.83617958065038,62.7630490872866,2.043645635718819,16.12283694878053,32.43917585155439,67.80307604922304,62.7630490872866,0.6212504328392762,1.9483799464688165,37.84779742792528,0.0
2008-09-09T00:00:00,80.72758728961344,0.860193749337389,2.499407793691266,15.214775156439021,22.999781311139817,0.9518789789655427,0.860193749337389,0.36132928108112433,2.1759219477413407,28.80849443122985,0.0
2008-09-10T00:00:00,63.93688205532255,0.023376015504804108,2.9814376753113176,16.691685302873676,16.685386135725285,0.018305365242386594,0.023376015504804108,0.15169307349392522,2.4953410112864884,19.394150961444097,0.0
2008-09-11T00:00:00,61.04667803496793,4.26935552884037,3.0904654439963695,17.505224593569725,17.24710506998205,4.466509323720732,4.26935552884037,0.15937588493135915,2.7710487243099835,13.220969016317065,0.0
2008-09-12T00:00:00,59.91212500190903,4.574639951493915,2.9969651746719514,17.573145985603333,18.39561927726116,6.1506026668876554,4.574639951493915,0.1872170762128574,2.694094637799749,8.601328135546678,0.0
2008-09-13T00:00:00,67.86573868481884,25.551301882105946,2.045978232404801,15.830112246984847,24.97721742182846,27.58618547824048,25.551301882105946,0.35801408044885075,1.9493683161589481,11.288911705695492,0.0
2008-09-14T00:00:00,117.5337801710844,35.8202061942887,1.1101728543107696,12.936881881081655,37.16769570640813,41.93759242836822,35.8202061942887,0.6791056013267631,1.067867228013483,21.286095271094055,0.0
2008-09-15T00:00:00,112.62895930214755,14.313774566337104,1.4710489034568877,9.599297635252013,33.554731651187446,16.236859123430712,14.313774566337104,0.5844033739917933,1.4095351741236797,19.58616781188896,0.0
2008-09-16T00:00:00,89.18161354589114,2.695584453472408,2.050103073923202,8.35724706870891,26.466407538483477,2.5078351029901245,2.695584453472408,0.36857487918320053,1.8768584653075968,11.907337518300325,0.0
2008-09-17T00:00:00,76.10061863979202,0.10901006694474279,2.186710780425719,7.3526965022882385,23.367620113358498,0.03661073048477319,0.10901006694474279,0.27106880145786894,1.8672573548664357,6.270926040147663,9.920761241864471e-5
2008-09-18T00:00:00,70.978748812474,0.2584865636651082,2.4194993864540724,8.279662794695142,22.195564814238946,0.36610731848629213,0.2584865636651082,0.24080811015716083,2.0435794846226827,3.4754093095212006,0.0
2008-09-19T00:00:00,69.23532494628252,1.4697226491260138,2.1094389348194733,11.296600996443395,21.7392908174309,1.9037579579310855,1.4697226491260138,0.2348586156021732,1.8462911232867854,2.3792517800125763,0.0
2008-09-20T00:00:00,69.25644190984971,4.352290941221254,2.4050148142384553,11.679241434911663,21.756579323571817,4.6312574574684096,4.352290941221254,0.2428345856972688,2.205086176932342,1.7804958912426478,0.0
2008-09-21T00:00:00,65.22107065976887,0.14962570409181514,2.357167565489882,9.067808858788666,20.477978674806653,0.27458049568399917,0.14962570409181514,0.21190240916640382,1.9728787701394666,0.6769970868166998,0.0
2008-09-22T00:00:00,63.42457854571044,1.6394963069756778,1.9097611114416375,7.973623468430734,19.65789062722241,2.3064760546371117,1.6394963069756778,0.1942384790420313,1.6758555478235617,0.887967239644629,0.0
2008-09-23T00:00:00,63.35127480381709,2.4961533460312855,2.035784793368862,7.3923875151013725,19.11368812013949,1.885452609736899,2.4961533460312855,0.18467085091866994,1.824036502250054,0.669316445068758,0.0002904725180209512
2008-09-24T00:00:00,63.36028516102015,9.134438012638965,1.871695122409934,6.760056070491588,20.12521168550565,9.280820699564932,9.134438012638965,0.21521397716419297,1.782298171926424,1.104370137275676,0.002720325329634815
2008-09-25T00:00:00,63.341018373123546,1.8359087212145253,2.049565528491496,7.316853807558923,19.097179285197065,2.379697447413857,1.8359087212145253,0.1929801032434993,1.8408875233559896,0.5046208159558825,0.0008461441468072704
2008-09-26T00:00:00,59.254690258618616,1.3838697467656627,2.01309045322773,7.350954948103034,17.708004039932714,1.3362917274773825,1.3838697467656627,0.15676776327046893,1.7896882005020396,0.3536725105252694,5.0890910556326407e-5
2008-09-27T00:00:00,51.79709733619032,0.01604290477199298,2.0826104057155934,7.553426845496248,16.680518315700482,0.0,0.01604290477199298,0.13499279390918903,1.7373776707358717,-0.04308060875307307,6.845227953064428e-6
2008-09-28T00:00:00,49.27705521425765,0.0,1.9901769018000608,6.988707737562906,15.948586187887047,0.0,0.0,0.12073238109593248,1.6359450122797443,-0.06893061799377603,0.0
2008-09-29T00:00:00,47.29427138956084,0.0,2.172592704320958,7.996685276174227,15.356257100139153,0.0,0.0,0.11048375882344681,1.7654400912283077,-0.16008911685084415,0.0
2008-09-30T00:00:00,45.51999545293064,0.0021596217420793173,2.187179894594934,8.682556061037513,14.834992534546444,0.0,0.0021596217420793173,0.10139096807335159,1.7542316619705007,-0.18497314333944512,0.0
2008-10-01T00:00:00,45.64608242393436,2.2623216197002027,1.2061485394070197,6.094915102832438,15.000423266297409,2.6030670911686182,2.2623216197002027,0.10868794711760722,1.1078829108265824,0.48007251873676815,0.0008141821983932964
2008-10-02T00:00:00,45.328960566083445,1.6815387132601303,1.3734839174535023,8.169774667433138,14.964612241265128,1.9278353678981532,1.6815387132601303,0.1106914302570216,1.1169752144538474,0.33339714472428605,0.0
2008-10-03T00:00:00,48.148349457726965,8.631779888756052,1.0577380948735269,7.98960610604688,16.092806219240895,9.374955537645945,8.631779888756052,0.14039765982210992,0.9776211667640345,0.5805250477514776,0.0
2008-10-04T00:00:00,62.08191691754564,27.119143420123578,1.0084384777129587,5.898960037251118,21.391094029197763,26.343821064567354,27.119143420123578,0.27809471063564384,0.9424635369655116,1.60783402970042,0.020521305466288775
2008-10-05T00:00:00,56.652107566096134,2.1905529634742,1.5363657407952414,1.0083420656495885,18.25110243498383,2.133340695268783,2.1905529634742,0.19301026960667975,1.334619627190252,0.8937674199048962,0.018439604872565966
2008-10-06T00:00:00,43.695360427208016,0.0,1.6291398512264945,1.567274643113481,14.61851224618809,0.0,0.0,0.09921236774591222,1.2296666766147146,0.30988989322756927,0.003716874182765674
2008-10-07T00:00:00,39.277879912844774,0.01509214887405297,1.8028552046777966,6.173622977883252,13.409709252792354,0.019571931947307632,0.01509214887405297,0.07525054755870986,1.3460914513128142,0.14730135558973567,0.013358307329321766
2008-10-08T00:00:00,37.63675628411066,0.42063421810102525,1.4808224752001824,8.399184747358387,13.006043029936334,0.1957193267641893,0.42063421810102525,0.06804112771774191,1.130748160196747,0.25258922646186244,0.00943986953681912
2008-10-09T00:00:00,36.54503517831504,0.10383967871537939,1.4807384089277476,9.317780274018812,12.705377974410803,0.11743159168384579,0.10383967871537939,0.06357459446323324,1.083279307131456,0.19692346330077778,0.0027532754422669604
2008-10-10T00:00:00,35.46700528884705,0.10942900294351135,1.583352718936156,8.95536452615529,12.399350885639253,0.06850176363835496,0.10942900294351135,0.05868030850069282,1.1417376577169813,0.14345731238417528,6.338804493234566e-5
2008-10-11T00:00:00,34.50952552964703,0.23705571394944794,1.6492116905416876,9.414297127321865,12.135957529141402,0.27400705455341984,0.23705571394944794,0.05477322257634647,1.1898545808943326,0.13047831201842136,0.0
2008-10-12T00:00:00,33.55123805192495,0.0,1.6681585362295326,9.695280251543174,11.856799138890166,0.0,0.0,0.0507795414611827,1.1556560905172464,0.06563688453764892,0.0
2008-10-13T00:00:00,32.64460174792352,0.0,1.6680397932344382,8.91873531663016,11.596549003190644,0.0,0.0,0.047060931755831606,1.1368201733750731,0.047521871633918474,0.0
2008-10-14T00:00:00,31.8353313943707,0.0,1.6520850131043228,9.442021831420114,11.361220188730988,0.0,0.0,0.04405623797531148,1.1083354515559958,0.035707771222255456,0.0
2008-10-15T00:00:00,31.314698138603646,0.6463440420252466,1.5334731592938529,10.601319587632512,11.204854408975775,0.6752316649415611,0.6463440420252466,0.04295620954649069,1.1108714740486574,0.15167165365662152,0.0
2008-10-16T00:00:00,30.7195918336771,0.26906315219907523,1.5080436224313418,10.546347671680236,11.012677030103177,0.30336495429715954,0.26906315219907523,0.04132783729117662,1.0331021395985853,0.08284948933471187,0.0
2008-10-17T00:00:00,31.048917750290425,3.161003043447776,0.9648356076844204,9.143538697716895,11.22581131516791,3.2489407105441797,3.161003043447776,0.046454566533340375,0.8666757759251683,0.3694226937574721,0.0
2008-10-18T00:00:00,30.44202234873555,0.723643414477906,1.4403663059937422,6.979690384726679,10.967203952314891,0.6165158654540817,0.723643414477906,0.045034222965702225,1.0777701857087536,0.12582589895300417,0.0003127310043916366
2008-10-19T00:00:00,29.45658161267244,0.2825462260667881,1.0881941527998362,5.541319589842153,10.635152096994895,0.3522947969248763,0.2825462260667881,0.03941606948998216,0.7710551307617187,0.13792049540026002,0.0002561548104115718
2008-10-20T00:00:00,28.58308368097353,0.0,1.2622171631203487,5.844802745178425,10.361974364172687,0.0,0.0,0.03567586097649312,0.8405949034063877,0.04321107483370843,4.323048696391742e-5
2008-10-21T00:00:00,27.850866297220154,0.02673605423918585,1.3131805406280894,6.068791513556217,10.147230093715091,0.029357897920961447,0.02673605423918585,0.03292429102734631,0.8677218477076469,0.026556358323646546,4.3078156642260466e-5
2008-10-22T00:00:00,27.277366465131635,0.03301471672332877,1.1626585963404847,6.397724097531833,9.98125899127532,0.039143863894615265,0.03301471672332877,0.031281594333980534,0.7600686453763994,0.05201598011282137,2.752309060769159e-6
2008-10-23T00:00:00,26.77721455145436,0.08337421050139866,1.0939172055494855,7.038145434781072,9.831222822846799,0.06850176363835496,0.08337421050139866,0.03006532333298908,0.7169005156201943,0.06275991802845499,3.1337274661802313e-6
2008-10-24T00:00:00,26.591346339306256,1.2981665207744775,0.9173061431289005,7.0797184714001045,9.791748217782958,1.2232457740484006,1.2981665207744775,0.030756505953062088,0.7669168302690624,0.22226308586055854,9.583178313699691e-5
2008-10-25T00:00:00,26.00594450371192,0.0,1.23279088190007,8.150392614556162,9.581294649272888,0.0,0.0,0.029005414714803737,0.795161160957684,0.004668676006358874,0.0
2008-10-26T00:00:00,25.34368796460787,0.01643486340194259,1.1817980328407285,8.01806116790584,9.37961627015005,0.0,0.01643486340194259,0.026396420567148738,0.7562914231189156,0.009904248223159901,0.0
2008-10-27T00:00:00,24.78948399718389,0.013720501071014935,1.2191342908364546,6.797724092766392,9.208435355610218,0.019571931947307632,0.013720501071014935,0.024727860570399537,0.7724064079282049,-0.003481273512023879,0.0
2008-10-28T00:00:00,24.541832979777812,0.9169361944454437,0.9481789399591667,6.141825220610403,9.144558493068015,0.9590247055191954,0.9169361944454437,0.02482033178162271,0.7414705412286331,0.1549508371830352,0.00023623599009604454
2008-10-29T00:00:00,31.2862159951534,24.586892401944628,0.9720688738677815,6.936151050198614,11.70959961858515,26.37317963509349,24.586892401944628,0.0769805851111583,0.9094003482381988,0.8359050512419115,0.0022757055531008
2008-10-30T00:00:00,61.41279124797769,69.03748250598787,0.7794280690775854,8.551516236214155,24.47839087686781,71.27119357101995,69.03748250598787,0.4073813567376971,0.7354271370576774,7.846206436132577,0.0
2008-10-31T00:00:00,67.36190405931261,27.698318464038085,0.9398041026291217,3.5260667816756732,23.378060747225586,28.18358188746518,27.698318464038085,0.36049916708330393,0.8793434817557721,10.136428917770488,0.12136981165556038
