time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2007-08-30T00:00:00,56.6122679851777,13.933871343785597,1.528976488450803,14.360421645507383,19.161708241303803,15.6773948033127,13.933871343785597,0.18999713270243415,1.4788800963669073,5.4338438959495114,0.0
2007-08-31T00:00:00,63.09801292888411,23.845746608964024,1.3594877023986518,13.032584584161137,24.33739840606171,27.241023562099826,23.845746608964024,0.2924985525105562,1.3163353142366763,10.129882658628627,0.0
2007-09-01T00:00:00,63.29567330374841,1.2964950510649869,2.7363038330700187,11.68196619427606,20.022714224056354,1.6879049092895535,1.2964950510649869,0.1909641456070006,2.471864141315903,7.691762896463679,0.0
2007-09-02T00:00:00,50.89718087170746,0.5068301103627063,2.7455179219509973,11.95117968119932,16.708227301418166,0.5589814993272784,0.5068301103627063,0.10479274737933021,2.343159824905232,5.6164022628221035,0.0
2007-09-03T00:00:00,45.187783332406134,0.21116672929236638,2.542501772176826,11.805280793918653,16.020674299245922,0.26305011636976033,0.21116672929236638,0.08882004064948218,2.115158219027415,4.220783071000227,0.0
2007-09-04T00:00:00,50.16719833823759,11.679837994062328,2.0342504480811736,12.321151591418834,18.25556577266886,12.133186554267528,11.679837994062328,0.13632090711581207,1.9337356334504798,4.500581579397487,0.0
2007-09-05T00:00:00,48.927037780240425,1.266425778741371,2.6302863086764945,6.854859466528457,17.40171517021859,1.3700527200488997,1.266425778741371,0.12537224946721526,2.309913974196675,2.8654363738518804,0.0003592462878200146
2007-09-06T00:00:00,45.10528513007116,1.8950521948232624,2.544525953079854,3.8110392337110355,16.34337244922236,1.0193192315558859,1.8950521948232624,0.09621881748842412,2.244869229374496,2.2267154881295044,0.015525526314737978
2007-09-07T00:00:00,46.355378532735415,7.424229744679926,1.7368449574237175,4.966797668821691,17.359926375982003,6.302242512224939,7.424229744679926,0.11355616384214233,1.6486676444786765,2.6050288278764606,0.044261325270292515
2007-09-08T00:00:00,44.46955980940864,0.42216722897043063,2.6543766443722023,8.18761228793039,16.38669883709972,0.18632717188652648,0.42216722897043063,0.09992590645494714,2.270102025819312,1.2520858007683162,0.01768051982104148
2007-09-09T00:00:00,41.29427992151557,0.0842894903203847,2.7161957580170175,10.19772463032369,15.248164504336103,0.03288126454622004,0.0842894903203847,0.07728481248270155,2.2641945139359017,0.8886615152239371,0.005090629741073983
2007-09-10T00:00:00,39.59419265608934,0.06495348805947954,2.4915782260385853,10.39758419253853,14.74127383383184,0.08768337212325344,0.06495348805947954,0.06970639251078739,2.043649716304313,0.7474594008698524,0.0019795724757481975
2007-09-11T00:00:00,39.22793857744132,1.8874556323913816,2.6045025461795466,10.743511149052823,14.79501843645346,2.0605592857272086,1.8874556323913816,0.07198032945116059,2.242864135898408,0.805028269824572,0.0
2007-09-12T00:00:00,38.20416433611733,0.7013594677386704,2.7856416025193833,8.771432494681873,14.409051880894692,0.3616939324653345,0.7013594677386704,0.06748737737820136,2.309172772103248,0.4089341425263515,0.0
2007-09-13T00:00:00,36.757326296890376,0.02754086794895554,2.736757181153461,9.299719026584304,13.862601992286024,0.03288126454622004,0.02754086794895554,0.05898142138895332,2.1829489336976553,0.1696423898910347,0.0
2007-09-14T00:00:00,36.04635604892927,0.9141603473449653,2.5313180808972717,11.521460582701009,13.657713970409091,1.2056464197747134,0.9141603473449653,0.05737823223822271,2.0851788194964387,0.3345607559120022,0.0
2007-09-15T00:00:00,35.49026592920299,0.803170899818533,2.458258180247746,12.743820156943933,13.459749769944862,1.0412400541713227,0.803170899818533,0.056802058156513645,2.0098430286953657,0.25049520550944193,0.0
2007-09-16T00:00:00,34.626881224925256,0.4241802866231745,2.4434312800812297,13.564016777477907,13.18263119568603,0.471298143536326,0.4241802866231745,0.05340060833528466,1.9434295775118875,0.08306767214885558,0.0
2007-09-17T00:00:00,34.403982575459644,1.6948141067776665,1.8917819982728699,13.864578564515275,13.21013449025385,1.9838362759147703,1.6948141067776665,0.05501200792355984,1.6129580148822549,0.3512694910778253,0.0
2007-09-18T00:00:00,40.89907603184149,16.32246717554398,1.3866955041413882,13.132556087515328,16.21639028684341,18.873845518801204,16.32246717554398,0.1148208731746836,1.3245385414381814,1.0196932092557804,0.0
2007-09-19T00:00:00,53.73204922568303,25.32006489921723,1.5090003586833716,10.530758345729849,21.24726765781392,28.957434374574923,25.32006489921723,0.2281935970686337,1.4438504278073458,1.9985540307895349,0.0
2007-09-20T00:00:00,45.45053991785462,0.05175314983426321,2.401632814020066,6.489016760308086,16.788193868494524,0.05480210961857104,0.05175314983426321,0.14110893235906777,2.0353841042485024,0.8248596244562394,1.8680174666903114e-5
2007-09-21T00:00:00,35.73545619914884,0.005786296053676679,2.320643349530603,7.492724630615434,13.407454223193321,0.01096042151540668,0.005786296053676679,0.06394569475150541,1.9291875971914711,0.4947827825338034,0.0
2007-09-22T00:00:00,32.46225001514116,0.0,2.4951483682558555,9.189381938636974,12.490096484256137,0.0,0.0,0.048099292026692414,2.0413944954723617,0.3127170230710413,0.0
2007-09-23T00:00:00,31.137901102765948,0.003000300032392514,2.533182811427177,11.179297671559151,12.086164163493741,0.0,0.003000300032392514,0.04208428221282751,2.0401485718814096,0.2242283844326018,0.0
2007-09-24T00:00:00,30.328917365547415,0.07252968702860046,2.3323375858329025,12.022190937835179,11.817733206431484,0.04384168606162672,0.07252968702860046,0.03903958536323936,1.8580978013973397,0.2215966956524164,0.0
2007-09-25T00:00:00,29.624506798840113,0.0,2.3770215513737685,11.383033637920123,11.56137224054043,0.0,0.0,0.036605275268963504,1.860400031619581,0.13564710950822761,0.0
2007-09-26T00:00:00,29.054383532851997,0.22912145927826524,2.1056035863161235,10.238988668061374,11.362097347188877,0.05480210961857104,0.22912145927826524,0.03490262941498766,1.6595184644521177,0.2002506090720937,0.0
2007-09-27T00:00:00,42.742933908176894,35.959329156205364,1.0470730453052497,6.117696545698963,17.2082670989628,39.16158644814946,35.959329156205364,0.14652544624275313,1.0091016994118136,3.0332155870269566,0.03973168682207376
2007-09-28T00:00:00,62.36109971782284,45.63016430654113,1.4213778934461438,4.36932575348974,28.709089641538878,52.138725979695394,45.63016430654113,0.3942332491723279,1.3606383613563429,11.13471531484504,0.17654479561104078
2007-09-29T00:00:00,72.15685752980785,23.453885997770623,1.1809499130219303,3.1711796916592236,27.1544661176374,25.746030464294776,23.453885997770623,0.354593454631606,1.1318809496501345,14.603216612011588,0.26184041688577003
2007-09-30T00:00:00,63.584546373867376,1.9384574505306642,1.3091543361169338,5.37550553026494,19.35450896835908,2.38937201693399,1.9384574505306642,0.17698176932481802,1.204513921734875,11.907348377301398,0.28800159688769816
2007-10-01T00:00:00,42.88348856654617,0.0,1.8633584442228175,4.561264012171102,15.916562336078455,0.0,0.0,0.09317127214091882,1.5685589437815113,8.898866011394963,0.26588395802817055
2007-10-02T00:00:00,38.808452404605696,0.0,1.957863170044675,7.358061767612281,15.085817387295569,0.0,0.0,0.07355658097213436,1.452889155947535,7.030248827962324,0.33984728283284676
2007-10-03T00:00:00,38.06278249877558,0.0,1.9460699064338807,9.11668534426207,14.829936586585115,0.0,0.0,0.06759148739245942,1.4209005989868186,5.879152697518893,0.26434027784902514
2007-10-04T00:00:00,37.73961022901956,0.08314329865943346,1.9699547395239307,11.006067396549696,14.69594656430567,0.034167635176974256,0.08314329865943346,0.06468648731719277,1.425515918401874,5.174017290006263,0.12493458112793329
2007-10-05T00:00:00,38.79336105569489,2.8035363320715003,1.4283278631175593,10.64266851577866,15.040528892246614,3.1548116967996283,2.8035363320715003,0.07293089554109468,1.2134496802808932,4.972146305808815,0.06008926647581099
2007-10-06T00:00:00,40.34552716856954,4.459048694926161,1.6807917330384095,11.910477500283315,15.536492680017522,4.9656965754412745,4.459048694926161,0.08549002620466867,1.4960456173055192,4.40766793757617,0.020481124686711386
2007-10-07T00:00:00,56.5090996439968,27.320332956915347,0.9394667155504087,8.223679747474328,22.057884892634068,31.69617685407842,27.320332956915347,0.22334728865125644,0.8789915159871556,7.462358047889199,0.013734176337567896
2007-10-08T00:00:00,50.817269799044226,0.0,1.815903300866167,6.97654490993264,18.610522282582853,0.0,0.0,0.15770871803414038,1.385964852328598,5.361700725817754,0.012575366458160998
2007-10-09T00:00:00,41.428617977735406,0.0,1.811431042375523,7.063061744476972,15.475453578387738,0.0,0.0,0.07990104447046965,1.350965276620739,4.185216594134846,0.010361524755507936
2007-10-10T00:00:00,38.91769912540805,0.02067249278503275,1.5143297032100091,6.237471872752302,14.786124863254932,0.011389211725658084,0.02067249278503275,0.0673259480561744,1.1105550148752728,3.4485795652909728,0.010015927276379987
2007-10-11T00:00:00,38.22105937477353,0.02704618936765429,1.474799361311878,5.883174130734935,14.53547010574428,0.011389211725658084,0.02704618936765429,0.06394947255125638,1.0652882637070777,2.819367249641428,0.009756722312179951
2007-10-12T00:00:00,37.79186206370955,0.006046773939874678,1.395383649009952,5.181825805298482,14.34236832922924,0.011389211725658084,0.006046773939874678,0.06214913147397721,0.9885820912480046,2.336358159387615,0.00843582817524058
2007-10-13T00:00:00,37.271913832809425,0.01632431265178379,1.5737611791172406,6.67693817138337,14.10163739688509,0.022778423451316167,0.01632431265178379,0.059892133565261296,1.1035542714864466,1.8280980080329883,0.009240781119327092
2007-10-14T00:00:00,36.76146069085227,0.084671304513909,1.523109269270193,5.861797713810641,13.88357189789564,0.12528133110364498,0.084671304513909,0.05792611701176657,1.0632088957457497,1.5079421588056217,0.008729588855869523
2007-10-15T00:00:00,36.26155669998833,0.06123907097027751,1.5000915015499456,5.4419381601024375,13.67563118077144,0.07972448420101264,0.06123907097027751,0.05632359003073902,1.0310686794434798,1.2285264137745522,0.008002968567044553
2007-10-16T00:00:00,35.70591498080261,0.0,1.5207390607397662,5.327415689470225,13.449716254135296,0.0,0.0,0.05442944511286265,1.0232879192577073,0.978696322377301,0.0072133505461168855
2007-10-17T00:00:00,35.14068910708097,0.0012157023752106943,1.4849097041903228,5.214494348864667,13.231327571232349,0.0,0.0012157023752106943,0.05260407444601101,0.9862316754137791,0.7934304187221849,0.006275598817475846
2007-10-18T00:00:00,34.59502899160778,0.008478178690296066,1.4143249957550157,4.743370745937979,13.024495954079283,0.011389211725658084,0.008478178690296066,0.05106747670734319,0.9287768477711169,0.6480714042730467,0.005317124603128114
2007-10-19T00:00:00,36.171610710204355,5.688923191473046,0.9983243894768761,2.0548876098440854,13.777523671312109,6.480461681918649,5.688923191473046,0.06657677165590502,0.8990610556039754,0.9191361985298677,0.05299920424084049
2007-10-20T00:00:00,35.442617746426784,0.22617952810751962,1.2470533278681744,-0.6035955417221098,13.295593413917898,0.07972448420101264,0.22617952810751962,0.06344021296564412,0.8816103984394972,0.46369194249403883,0.0007655749341264496
2007-10-21T00:00:00,33.8213658842699,0.3892650924175057,1.1739810648951017,-3.2145506107154187,12.717678065398877,0.18222738761052934,0.3892650924175057,0.05200317148525777,0.8428969257746989,0.40581210621276925,0.0005804797303181749
2007-10-22T00:00:00,32.821168727456964,0.19838388322152664,1.169126622174483,-4.473595529386586,12.39014527130987,0.13667054070789703,0.19838388322152664,0.047618266091497795,0.8093983175648951,0.3177568199610597,0.00035024949492493167
2007-10-23T00:00:00,32.54821025447324,1.6322754827648163,0.951696470960042,-2.700646091550798,12.317484580654517,1.6969925959153935,1.6322754827648163,0.048038395079451984,0.8051765812910591,0.4692949829428372,0.009200859087573508
2007-10-24T00:00:00,33.537440367563185,5.25591690112724,0.9517549457024909,-0.2368258766181181,12.824017748319662,5.352929413474621,5.25591690112724,0.05863515601246125,0.8558232653529518,0.4950919632861678,0.062301731031999694
2007-10-25T00:00:00,33.56050039488721,3.1333497522501337,0.9576561984727768,-0.4577528396255096,12.749016922156345,3.393985191830787,3.1333497522501337,0.06135040659732737,0.8525507867194426,0.4501215305524819,0.07129342257924089
2007-10-26T00:00:00,31.82828122420499,0.02043226016320159,1.1468023856213405,0.5979494103282857,11.994109299768583,0.022778423451316167,0.02043226016320159,0.05009816166966794,0.7780123709491293,0.15464678359071501,0.04738450012757671
2007-10-27T00:00:00,34.51436086108594,11.530176022108003,0.8222552366133121,2.386264009636649,13.468013147091703,13.006480168311809,11.530176022108003,0.07579957977263678,0.7491161622159181,0.7149775508029639,0.33064803423049677
2007-10-28T00:00:00,37.939687393448814,11.093446572717042,1.0072923740595487,4.524494354142232,14.817571816560447,12.903977086704185,11.093446572717042,0.10783081095904913,0.9253527872303811,0.887536589775656,0.38116151597722897
2007-10-29T00:00:00,38.89662516889437,9.943491296717692,1.0017558801623117,1.5480898553557862,14.979917728193762,11.457547730018524,9.943491296717692,0.11263855992454279,0.918431104589931,1.1183363776789152,0.4041613148967158
2007-10-30T00:00:00,34.48431490148332,0.012925163098430297,1.0146106012421507,-0.1258708176653037,12.930897395867104,0.011389211725658084,0.012925163098430297,0.07571549091684035,0.7514449407248572,0.3618762623001487,0.22100150029039867
2007-10-31T00:00:00,32.799800567621425,6.592977699999539,0.7885596195861116,0.6308145678518444,12.471955915653266,7.22076056924938,6.592977699999539,0.06347675905406883,0.7254986941587019,0.7832569598754349,0.2155948762239917
2007-11-01T00:00:00,31.324238929299607,1.5482794274621972,0.9413309870716852,3.2062640244957437,11.826061719606818,1.5246111908163524,1.5482794274621972,0.05572589981367816,0.812246429429599,0.5471194214083278,0.34237831988471323
2007-11-02T00:00:00,29.363720074987526,0.0,0.950896778339964,1.4335112067755689,11.118465528358291,0.0,0.0,0.04291523166749367,0.6369574083365107,0.3549224317754162,0.271864016295087
2007-11-03T00:00:00,28.145825297916204,0.0,0.9414229988602152,3.7518258270535494,10.746722410712664,0.0,0.0,0.03693911824169508,0.6239897979710238,0.3301146920281801,0.2720315868217005
2007-11-04T00:00:00,27.38542661930444,0.0024213801391793485,0.9391139661184768,5.077808966399746,10.51014246001291,0.0,0.0024213801391793485,0.03401388620122345,0.6181803537823285,0.32020043425166145,0.39907189275270455
2007-11-05T00:00:00,26.81263867185645,0.11287674089297002,0.8819270276346013,4.873792108164033,10.327697723665091,0.11616085531244967,0.11287674089297002,0.032165390001297235,0.5884127766318907,0.33774769685943,0.3488443730756032
2007-11-06T00:00:00,26.382929092824195,0.3614632605930942,0.8518313232860835,2.3485112140122593,10.19160955932304,0.5808042981988942,0.3614632605930942,0.03118646980224265,0.5916076078072552,0.3658478881177407,0.30282434389116725
2007-11-07T00:00:00,25.9133882441692,0.4784785126481755,0.8096954415474085,1.6839887431477396,10.03201662114614,0.24684182565269774,0.4784785126481755,0.029969316230794706,0.5654332063119035,0.35863757894908954,0.2471532452747903
2007-11-08T00:00:00,25.74838368918152,2.485137062489012,0.7994234833716721,1.3249718864615798,10.003580443956205,1.7278928444788217,2.485137062489012,0.030559269915262813,0.682757871567996,0.4433203129261113,0.20844763515250248
2007-11-09T00:00:00,25.22798371030774,0.26495487468480505,0.8175377508735535,2.8324718879734614,9.804904387153329,0.18876138717815,0.26495487468480505,0.0290131395952552,0.5524137480123148,0.3264906942760569,0.19667533077760962
2007-11-10T00:00:00,25.32018243235062,3.950638344551297,0.7818321651744149,-0.07123597328854578,9.868110925921863,3.7752277435629997,3.950638344551297,0.031021771390154364,0.6883130456538719,0.44701261104503165,0.1435289242416263
2007-11-11T00:00:00,26.82383355469878,13.022043297891496,0.7516949158750247,-0.8469663168921062,10.396092646998442,10.105994693459518,13.022043297891496,0.0434599584438887,0.6699483475001188,0.5411496773137787,0.1704478153441769
2007-11-12T00:00:00,27.2841977706327,7.526597381401697,0.7649849748473974,1.4521909847939283,10.734190385644004,5.256278654205895,7.526597381401697,0.04810719132957243,0.6781650245211486,0.762288526574781,0.575121643359709
2007-11-13T00:00:00,25.66566521144567,1.1306972896391043,0.7381679204013887,-3.9758707991058237,10.057003480919102,0.9002466557172923,1.1306972896391043,0.03706931374633899,0.5865918021286552,0.5085384778755881,0.2604043232538284
2007-11-14T00:00:00,24.05082976193952,0.27840185411744667,0.7234704908655198,-4.040814625099301,9.404491254751965,0.23232171062489934,0.27840185411744667,0.027552246130002192,0.5009500350191405,0.4001627249457095,0.06877584782964441
2007-11-15T00:00:00,23.320909831352207,1.036423932271073,0.7069973534969256,-3.088230366086106,9.163527246689407,0.9147667491084448,1.036423932271073,0.024717208571162178,0.5529064444591255,0.42316794204330876,0.020200460787388037
2007-11-16T00:00:00,22.722460142119616,0.05847212380257148,0.6923918877318843,-6.9712640623028355,8.9311982245771,0.0,0.05847212380257148,0.02256827363106341,0.4449386944027181,0.33549666492120916,0.0
2007-11-17T00:00:00,22.188966485152193,0.002338609870759138,0.6801552291149089,-7.925702281882254,8.735505412310298,0.0,0.002338609870759138,0.020609843988232027,0.4242616129491653,0.318643096771785,0.0
2007-11-18T00:00:00,21.76568772632382,0.09650885517166945,0.6706972158296468,-6.7375843015949375,8.579958107664241,0.1016407511029742,0.09650885517166945,0.019397200231729788,0.42643872525611415,0.31282801679341765,1.2724968367030587e-5
2007-11-19T00:00:00,21.49131314426347,0.5870966707331854,0.6620549337733884,-3.4624438660815775,8.48642764750058,0.667924945092393,0.5870966707331854,0.0190422148117938,0.4803399387428346,0.3406623268968792,0.005788370780924973
2007-11-20T00:00:00,21.14854042374547,0.02750646010004702,0.651446884973303,-1.016320241118122,8.346341253234897,0.029040213828112418,0.02750646010004702,0.01831268216752536,0.4007654825424842,0.28648615899774477,0.005133997218534391
2007-11-21T00:00:00,20.744844692723124,0.0,0.6470708086439341,-1.9518539501835457,8.190044826300769,0.0,0.0,0.017043916905077533,0.39023932596024463,0.273421696277619,0.0002848893251001296
2007-11-22T00:00:00,20.385150846815545,0.07670452148944028,0.6404243389451242,-0.0878090087083702,8.071622511070165,0.08712064148433725,0.07670452148944028,0.016086569447427545,0.39442592086264094,0.27086993234808027,0.03994258769081236
2007-11-23T00:00:00,21.004252741848713,5.041105107098228,0.6525214034341315,2.4001965993868835,8.398623722130809,5.241758560814742,5.041105107098228,0.021092328291213342,0.5773458676616691,0.3585104915552564,0.5916333643055498
2007-11-24T00:00:00,30.749779900162693,36.73597891558168,0.6599771338275129,4.85980334919825,12.64313460457724,39.34949117052012,36.73597891558168,0.08776297876735821,0.6043989717994626,3.0296837484629684,1.457799846357006
2007-11-25T00:00:00,61.32280208284453,71.69467706632796,0.661194462989083,4.146938177741268,27.588289501361952,79.39594682381555,71.69467706632796,0.3986997454360654,0.6067673087251958,19.86808288352294,1.511125098093874
2007-11-26T00:00:00,62.2187286861433,3.9630338827357634,0.6399991137768071,3.4634269462071696,18.899763602416744,3.4122250625978525,3.9630338827357634,0.21512608962460705,0.5805591519151121,17.67342904158055,1.4484345516594592
2007-11-27T00:00:00,34.67634792984355,1.1713571980737325,0.5888315343426668,-1.053735968834731,13.067503078263151,0.508203744696548,1.1713571980737325,0.07030210382383814,0.4659263083622745,14.309519514624498,1.2397444079272995
2007-11-28T00:00:00,30.973550315414485,0.03501432882913279,0.5847604012014315,-1.8663202412217186,12.100767547242759,0.0,0.03501432882913279,0.048589577592443554,0.3972505643376174,11.529921458701665,0.9780900790193028
2007-11-29T00:00:00,30.673056478655436,0.0,0.5771646858305151,-1.55306182462157,12.032551457769188,0.0,0.0,0.04318306839203239,0.38189400071934226,9.651196234377105,0.7706709300724176
2007-11-30T00:00:00,30.92289929310894,0.0,0.5651520914777896,-1.0628651873145796,12.128227287343405,0.0,0.0,0.04141029260384291,0.3687627721667429,8.008756822439207,0.6171617158688991
2007-12-01T00:00:00,31.22984872498941,0.04445213134404994,0.5607151871739117,-0.029831519905017333,12.24760663352008,0.0,0.04445213134404994,0.040621383471365985,0.367383059075176,6.672221215834824,0.507208338474896
2007-12-02T00:00:00,31.555718800194118,0.18672208522082226,0.5400890749654796,1.083089820752862,12.397763490014858,0.20369200012944247,0.18672208522082226,0.04061022802175862,0.4136570041615592,5.520075882134414,0.45270226371989053
2007-12-03T00:00:00,32.48199755258403,2.72472446798131,0.5462066298631681,2.0862358997973582,12.890543814229767,3.0314161710542358,2.72472446798131,0.04550612466977246,0.5010661770381043,4.603416238742853,0.4815194037582557
2007-12-04T00:00:00,34.18671506464215,6.535328906432702,0.5484282029102507,0.4646909448025183,13.614315586921826,6.290488173125316,6.535328906432702,0.0562192225237921,0.5054121852426303,4.0692495963008595,0.43589705414103463
2007-12-05T00:00:00,33.61387089406117,1.4542396146165466,0.5452775621327998,-1.87623603184697,13.214546014420415,0.5871122409185094,1.4542396146165466,0.051844770613725395,0.4701294920477232,3.081665289232414,0.25952905962800416
2007-12-06T00:00:00,32.51790932841683,0.3843138621341657,0.5588819327114002,-0.3523034311967033,12.815140950823436,0.22765575959926046,0.3843138621341657,0.04464611467031606,0.44524652151614086,2.474831652889763,0.20535295892754102
2007-12-07T00:00:00,31.886666713108344,0.008558710952344025,0.5001366433710774,0.876207799802461,12.628900861289688,0.0,0.008558710952344025,0.041975886308321234,0.36650416150382226,1.9910989912453942,0.1920115937440674
2007-12-08T00:00:00,33.0015128378348,5.1813149086750006,0.5743438788571922,1.1534549880124043,13.306706019412879,4.732843539771209,5.1813149086750006,0.05059594676953368,0.5267056980437514,2.035087826816568,0.30748315631286904
2007-12-09T00:00:00,34.97090064251993,7.613565428534691,0.5536601268749282,-0.8306461363570409,14.088734780725273,7.8241693505343335,7.613565428534691,0.0654447364666248,0.5083672350920188,2.1006470606556,0.2703837934707814
2007-12-10T00:00:00,35.62055242634393,5.638934940326791,0.6016393416598662,-0.9522191661964642,14.14215133036913,6.182651050185582,5.638934940326791,0.0712350536678962,0.549965058968172,1.9482683785760202,0.22438419470740184
2007-12-11T00:00:00,33.65297153691363,0.3829328462924962,0.5156287013522941,-2.1629214092900746,13.25690944082258,0.33549270399503517,0.3829328462924962,0.05767503256714158,0.41241045191919623,1.427234275643144,0.10210619067934601
2007-12-12T00:00:00,31.78981268501008,0.2057631697523625,0.5188093049370214,-5.53752814517932,12.661035940846062,0.04792752786683389,0.2057631697523625,0.04597460486822295,0.3951870018206285,1.1862092714593677,0.011189449279112213
2007-12-13T00:00:00,30.947268300247647,0.6819783613350687,0.5667595719811179,-4.951179844944664,12.415082769916083,0.39540212945117387,0.6819783613350687,0.04241883672980497,0.4616191241856098,1.0528735160834495,0.0009732286355845744
2007-12-14T00:00:00,30.368667363466884,0.026077704498852713,0.5049739629972454,-5.9090730969825485,12.21399956040163,0.0,0.026077704498852713,0.04038359989172396,0.3647563822087478,0.8669656155629096,1.1186736851846364e-5
2007-12-15T00:00:00,29.853455813687997,0.08869353131993134,0.5205845367053292,-6.424550627724508,12.031442340754344,0.03594564590012542,0.08869353131993134,0.038796548395747116,0.3808608216528288,0.743683219961358,1.896542774236949e-5
2007-12-16T00:00:00,29.372963138294242,0.018638498139968266,0.5277400434820098,-9.69573038816452,11.852550461123224,0.011981881966708472,0.018638498139968266,0.0375139747150105,0.3755368611316615,0.6283259304504353,0.0
2007-12-17T00:00:00,28.92188014768387,0.18829109274571165,0.5695188195456033,-8.947022537836867,11.678518061414904,0.19171011146733555,0.18829109274571165,0.036434812319730926,0.4232309830920393,0.5642468573237239,0.0
2007-12-18T00:00:00,28.459099720705613,0.024018147894806895,0.5365180979860581,-9.201741623744535,11.499548541465797,0.023963763933416943,0.024018147894806895,0.035313661799971884,0.3786891839040576,0.4745915595898144,0.0
2007-12-19T00:00:00,27.99657684551359,0.0,0.5271056522755068,-9.686516924520557,11.32446287870558,0.0,0.0,0.03420736446245285,0.36700241641269593,0.41307439535358104,0.0
2007-12-20T00:00:00,27.547815619247615,0.0,0.5180216844490515,-8.587921415152175,11.155280851060981,0.0,0.0,0.03318955277035539,0.3585102887920005,0.36131462329027714,0.0
2007-12-21T00:00:00,27.110628668415046,0.0,0.4966616339204591,-5.5914607344383604,10.988651792156046,0.0,0.0,0.03221179849321014,0.3417689413269749,0.3241954305638562,0.00015404037766425212
2007-12-22T00:00:00,26.694829091965392,0.0,0.48571379299398765,-4.604129281271709,10.822463693435784,0.0,0.0,0.03134221120677337,0.33237043545452605,0.2887765226300404,8.847335890719489e-5
2007-12-23T00:00:00,26.25458250365699,0.0,0.5017466111436072,-6.299634912040796,10.654362965157882,0.0,0.0,0.030296098497485945,0.34193368486419934,0.25359458218707115,0.0
2007-12-24T00:00:00,25.80465646515974,0.013669104651427655,0.5376868627303034,-4.499410186276845,10.485217019198812,0.011981881966708472,0.013669104651427655,0.029177736334712066,0.3676184948226321,0.22178766351570478,7.91995521056563e-5
2007-12-25T00:00:00,25.37991985235661,0.0,0.5030852464703396,-4.273089945405261,10.326286359673892,0.0,0.0,0.028209720727682873,0.34009768348169794,0.20323421571597886,3.286678923919319e-5
2007-12-26T00:00:00,25.07948374126998,1.8035194403160435,0.5334451021829781,-6.449971971217166,10.21354715267861,2.132775003464905,1.8035194403160435,0.02785673408040346,0.4573421484656514,0.2723158889265165,0.0012031532208188565
2007-12-27T00:00:00,24.637205155432753,0.0,0.5239224821029838,-9.246629281660145,10.03577452549446,0.0,0.0,0.026785182332487535,0.351919999046408,0.16145227362669723,0.0
2007-12-28T00:00:00,24.178554095848195,0.0,0.5131770462866121,-7.15272478173288,9.86075208453416,0.0,0.0,0.025486421943137057,0.34289490425137,0.14982414617223225,0.0
2007-12-29T00:00:00,23.75987677485608,0.0,0.5084058130117692,-6.4659270426530515,9.69889625316784,0.0,0.0,0.024468480385662697,0.33816280771524504,0.13767188488931045,0.0
2007-12-30T00:00:00,23.355004767443802,0.0,0.5233771105375653,-8.928230396147525,9.540007223342956,0.0,0.0,0.023496411022673684,0.346894907011451,0.12374276497170482,0.0
2007-12-31T00:00:00,22.968016069719948,0.29855071239733866,0.5907826809208189,-7.458398946215597,9.385658480352967,0.13180070386559267,0.29855071239733866,0.022585635770519957,0.42929026943737914,0.13103844497376962,0.0
2008-01-01T00:00:00,22.574431759318543,0.031030683680228478,0.5753734564118563,-8.750954967536284,9.229424438392487,0.0,0.031030683680228478,0.021620328393792375,0.3826902956039154,0.09707745853411595,0.0
2008-01-02T00:00:00,22.182366769749294,0.03639308928515165,0.6122173712132678,-11.063089792648059,9.075129141607123,0.032287218675575276,0.03639308928515165,0.020622573177027058,0.29165796641323916,0.11013002308782319,0.0
2008-01-03T00:00:00,21.842116750419823,0.5342032922251285,0.6477558778326755,-10.207808883002635,8.93458179670194,0.6199145754774272,0.5342032922251285,0.01986868837848537,0.371999935401362,0.1281327538746363,0.0
2008-01-04T00:00:00,21.505404090388733,0.5550707734084714,0.6506825360431959,-7.519971825433581,8.795060296909382,0.5553401621821289,0.5550707734084714,0.01914570913695819,0.3741350452084935,0.12155607751330275,7.32466756476325e-5
2008-01-05T00:00:00,21.60596488070354,1.3081780749858756,0.6780547740202806,-2.980926866606506,8.795884770635784,1.420637631347653,1.3081780749858756,0.020894300974233674,0.46068192657917145,0.1482949270102032,0.024174952574913894
2008-01-06T00:00:00,22.031963677292506,4.1155736297945955,0.6864530567716868,-0.9046347230212407,8.991191662997068,4.513752955786106,4.1155736297945955,0.025061504105213774,0.5377213376403053,0.16346813594789605,0.16970416381352157
2008-01-07T00:00:00,22.14195829854278,4.322354809200918,0.5917107493642701,-0.7370223663956597,9.003299147884132,4.378146922651096,4.322354809200918,0.027076643366255582,0.47197369222313096,0.18466275040406643,0.2491707030750015
2008-01-08T00:00:00,21.14973383298827,0.44740626676605993,0.6252634667079325,-3.776404383581843,8.554334246468544,0.4261912971021686,0.44740626676605993,0.022007646493480654,0.3644520263434277,0.11380799340170938,0.1381643606671749
2008-01-09T00:00:00,20.19645388685271,0.000689277676385248,0.590164697183447,-4.718988666227192,8.23269321455161,0.0,0.000689277676385248,0.017128563002289276,0.2878812061550659,0.08314505158567627,0.05217818478967287
