time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2009-11-25T00:00:00,9.760040256249894,0.8131741630227378,0.6022191161520025,1.1455056163210295,4.143911138907877,0.0,0.8131741630227378,0.0006468322248010086,0.40229603405399184,0.5199420993988703,0.26359589344201645
2009-11-26T00:00:00,9.765989460822253,1.6410674235124267,0.5790168386831712,1.320786524150688,4.121615859447325,6.789999961853027,1.6410674235124267,0.0006984983363477126,0.4193047457992106,0.5167852629934974,0.2570603891504248
2009-11-27T00:00:00,9.943019365382009,3.8906179967890964,0.6227528061089891,1.3634831499664133,4.13841552281564,5.820000171661377,3.8906179967890964,0.0013153205796630476,0.5432846364595612,0.5310937411718883,0.28462682345193974
2009-11-28T00:00:00,9.901514661779377,3.241095519467686,0.6335674025369494,1.7767134823082957,4.113408856483044,2.9100000858306885,3.241095519467686,0.0014568206540001565,0.500909353517425,0.529678325437359,0.31486966923552095
2009-11-29T00:00:00,10.009854414829219,5.628511260734515,0.5599999978636088,1.2710955089711573,4.164489010562298,5.820000171661377,5.628511260734515,0.0016632638257077711,0.4955031837078148,0.5846628483310802,0.3577220716040289
2009-11-30T00:00:00,9.764106783134862,1.8288764257109567,0.6320224601900979,1.3879494378238582,4.117639742167328,2.9100000858306885,1.8288764257109567,0.0012657539292340045,0.49441998285359423,0.5825598187245766,0.35209170516947186
2009-12-01T00:00:00,11.235023440004356,20.821179880185074,0.658398888754041,2.107106739409226,4.485535907074664,23.290000915527344,20.821179880185074,0.004737244611597675,0.5837045849391326,1.335965497907367,0.8736773728244159
2009-12-02T00:00:00,11.490415139281225,13.010505602600869,0.5962921421179611,-1.1200842723574782,4.463673625283476,13.75,13.010505602600869,0.006797615524377619,0.5313887547166646,1.8638787329138848,0.894438402820276
2009-12-03T00:00:00,10.621147036857899,0.0,0.5433707952164533,-4.432050552684814,4.376062498111199,0.0,0.0,0.004073708202843755,0.38411449157053645,1.5939527893773298,0.49843180105219637
2009-12-04T00:00:00,10.243519279870453,0.0,0.559241571620609,-7.151404484604182,4.387572108850533,0.0,0.0,0.0020498834256271743,0.39162954907139047,1.4089178330327825,0.15175995308495951
2009-12-05T00:00:00,10.570297164613478,12.551769595467642,0.6456179593721133,-5.012584278757653,4.414388169415072,13.75,12.551769595467642,0.003014588965428632,0.5822221332882878,1.3889469886167174,0.06985855564461771
2009-12-06T00:00:00,10.59090321933713,0.0,0.5652247119820519,-2.97691011275531,4.4193581310503305,0.0,0.0,0.0033873609206760214,0.3932248639703939,1.2866568023581417,0.08324943521390372
2009-12-07T00:00:00,10.492516294047695,4.115477528464928,0.5412640521365605,-4.415337085624466,4.424122103191976,4.019999980926514,4.115477528464928,0.002687803402163697,0.4886434579830583,1.2880274815228447,0.08475746137435569
2009-12-08T00:00:00,10.690942600567858,4.059550561596838,0.5776966128791317,-2.9142696625511215,4.449094997893545,4.019999980926514,4.059550561596838,0.0030684302451527683,0.5197743174202626,1.3093929738525192,0.18088332471827737
2009-12-09T00:00:00,10.962915579362695,3.656460668598668,0.623483142491137,-0.8851123631021447,4.612388429541445,4.019999980926514,3.656460668598668,0.0034350669388400292,0.5546491049525871,1.4773840376223042,0.6352636756285556
2009-12-10T00:00:00,10.635164658615833,0.0,0.5043539235766015,-4.9453651650254145,4.478408604213846,0.0,0.0,0.002590343663581135,0.3471084358201051,1.328239743465937,0.3991977798298303
2009-12-11T00:00:00,10.475550366648791,1.7052247192752494,0.5245224634248219,-6.3638483136055175,4.469263388057511,1.340000033378601,1.7052247192752494,0.0018968896923290944,0.4651309113592018,1.2796287939372686,0.15492434073525868
2009-12-12T00:00:00,10.389673659539167,0.0,0.5646067350433114,-8.29668539762497,4.44942382634295,0.0,0.0,0.0016185110730324468,0.3863073441731309,1.1595516216085031,0.006594686862661087
2009-12-13T00:00:00,10.339552741355932,0.0,0.5312359510512834,-7.94876405194904,4.434002266956106,0.0,0.0,0.0014565982451592322,0.36037194475290535,1.1105885286882793,0.0
2009-12-14T00:00:00,10.298357926235182,0.0,0.5878932526272335,-9.352837077687296,4.416031510664101,0.0,0.0,0.0013619151750766663,0.39806001129284657,1.0477926208051873,0.0
2009-12-15T00:00:00,10.263677072973914,0.0,0.5259269606531336,-9.560308996211276,4.39910559906253,0.0,0.0,0.0012988515968791318,0.3533164081593963,1.00218868933665,0.0
2009-12-16T00:00:00,10.226572439909559,0.0,0.5385674172907733,-11.418117973241912,4.380322476164355,0.0,0.0,0.0012484062742565125,0.3600569013932094,0.9634988288907791,0.0
2009-12-17T00:00:00,10.185847748372442,0.0,0.5480618009741387,-12.501404452859685,4.36069594971348,0.0,0.0,0.0011983025192207543,0.3645684935606807,0.906966847485301,0.0
2009-12-18T00:00:00,10.14302236265682,0.0,0.5525561812218656,-15.875365195649394,4.340480298491601,0.0,0.0,0.001150806053742526,0.3657435639018349,0.8655332030463306,0.0
2009-12-19T00:00:00,10.098310111178067,0.0,0.5581460667125294,-17.029129205125102,4.3197294450901165,0.0,0.0,0.0011062620014645503,0.36782030536899485,0.8277652940068624,0.0
2009-12-20T00:00:00,10.047565812201983,0.2044101113014007,0.6044101236241587,-16.34132023071975,4.297307686140985,0.0,0.2044101113014007,0.0010562985607944382,0.4120325107448043,0.7868588142026978,0.0
2009-12-21T00:00:00,9.999675664421948,0.0,0.5738763929752821,-18.6400562189938,4.276295443129999,0.0,0.0,0.001013650604773122,0.3756878867657006,0.7551525619893507,0.0
2009-12-22T00:00:00,10.050384146869474,11.918539336558139,0.5728089775931969,-14.599550552582473,4.267336283053198,16.270000457763672,11.918539336558139,0.0010411147654604822,0.5154299299833941,0.7766831976537582,0.0
2009-12-23T00:00:00,10.115139915920341,4.043792171424695,0.613230337755064,-5.389157314784825,4.237937658610868,4.070000171661377,4.043792171424695,0.0014965657371237649,0.5059356755016269,0.7239221833814067,0.04309754303707872
2009-12-24T00:00:00,11.758920106104744,12.571488837177833,0.5520505630568172,-1.0301404499469764,4.508968259733775,12.199999809265137,12.571488837177833,0.007560300475398079,0.49754634897832606,1.02692772225793,1.393025667985807
2009-12-25T00:00:00,12.430106490427882,10.461882123786411,0.6408707663584291,1.2274438180918859,4.789499190636912,12.199999809265137,10.461882123786411,0.009261305349166662,0.5747558813247061,1.8913924210723196,2.606600831421929
2009-12-26T00:00:00,12.448467838033713,10.09123604351215,0.6311516745036907,0.1957584279484712,5.008565664234699,8.130000114440918,10.09123604351215,0.009018545333449436,0.5658439838654867,2.6295657735248046,2.515936065277018
2009-12-27T00:00:00,11.567999388867463,0.0,0.4988763999570622,-5.865308984873419,4.801573533473798,0.0,0.0,0.0060259644915475145,0.3389435311408284,2.223506481927389,1.9130638690841462
2009-12-28T00:00:00,11.142647989610118,0.0,0.5403089923470208,-8.717949442649156,4.747925879373299,0.0,0.0,0.003510020314124326,0.364463172840534,1.8963799111234918,1.1342326457595637
2009-12-29T00:00:00,11.072812756412892,0.0,0.537752809651782,-11.148202249173368,4.722107043795476,0.0,0.0,0.0026933186466480937,0.3602793228488624,1.6657129757017741,0.4174391862733851
2009-12-30T00:00:00,11.04959956243215,0.0,0.5339606744184923,-9.727556199839945,4.692872622707902,0.0,0.0,0.00234740448679196,0.3558045232301034,1.4793684596430314,0.06753499115544641
2009-12-31T00:00:00,11.028235350177033,0.0,0.5407303427712301,-5.564157305463228,4.664180414179399,0.0,0.0,0.0021648230179750066,0.35920832350692017,1.3655320884768025,0.009332563156276856
2010-01-01T00:00:00,10.997189459802078,0.0,0.5947191110822592,-3.6809269601657064,4.635043868468583,0.0,0.0,0.0020305852658034883,0.3942698006679755,1.2133651532352345,0.00032134901911458504
2010-01-02T00:00:00,10.962608753437936,0.0,0.5691011127796066,-4.630842693228526,4.606545435259356,0.0,0.0,0.0019273133867912723,0.27615776443724976,1.145304629923518,0.0
2010-01-03T00:00:00,11.01817805225478,7.8513483545753395,0.6148314650139112,-7.281966300827734,4.588573880813553,7.53000020980835,7.8513483545753395,0.001949477830801975,0.4914617098045926,1.1115236067451908,0.0
2010-01-04T00:00:00,10.916671642875471,0.0,0.5534550589456987,-13.46629212679488,4.55131208658454,0.0,0.0,0.0019005824363061937,0.26410760695586644,0.9935251158294289,0.0
2010-01-05T00:00:00,10.849300996792664,0.0,0.6128932649499914,-15.991966301135802,4.517925465950915,0.0,0.0,0.0017659925066260955,0.2918404073759843,0.9215987092175616,0.0
2010-01-06T00:00:00,10.802556680246646,0.5672190956185373,0.5839887540996744,-12.759466273061346,4.493051853587204,0.0,0.5672190956185373,0.001702089633874548,0.3233786485006951,0.8806330941535436,0.0
2010-01-07T00:00:00,10.747093055344086,0.0,0.5983427076527242,-6.58598317130563,4.456961326324849,0.0,0.0,0.001659152917970395,0.28028816782703553,0.811407783777142,0.0
2010-01-08T00:00:00,10.732730309339575,0.4060112358479018,0.5794943643085072,-5.574410103737597,4.424687930485868,0.0,0.4060112358479018,0.001629750315148137,0.2824128709944731,0.7679516194264445,0.006101760592627405
2010-01-09T00:00:00,11.272684938650462,2.1853932718212685,0.64098313216413,-3.8020786493964325,4.399851249966875,13.220000267028809,2.1853932718212685,0.005052315322325347,0.34688286980924427,0.7694485040741783,0.07682756392230726
2010-01-10T00:00:00,11.49085623357147,1.3591573050852572,0.6403651488630959,-2.2518820197928404,4.393069669541009,0.0,1.3591573050852572,0.005962257634997365,0.33339191100885335,0.7619815573670851,0.1508001321188355
2010-01-11T00:00:00,10.970238513261124,0.0,0.5924438258235374,-2.786797745127147,4.342787837568369,0.0,0.0,0.0033362182779974464,0.2760988805998465,0.7117784629359359,0.12292772237234958
2010-01-12T00:00:00,10.648235276215663,0.0,0.6173033731037312,-3.380955048883857,4.2978582001989825,0.0,0.0,0.0021456032072381392,0.28539468728013623,0.6628372549521516,0.1027718822830276
2010-01-13T00:00:00,10.512215108334077,0.0,0.5939045024386952,-4.176853929144027,4.26314040448439,0.0,0.0,0.0018311617224793823,0.27155015473119226,0.6254950042101735,0.0705290642622347
2010-01-14T00:00:00,10.43040174326741,0.0,0.6129494446716951,-5.266573038449239,4.230505557079029,0.0,0.0,0.001716023132334433,0.2782786156908433,0.5895430514524468,0.03359071707615848
2010-01-15T00:00:00,10.359845258771253,0.0,0.6118820299593251,-5.921825831651352,4.19825470406382,0.0,0.0,0.0016561243381746852,0.2753842373509118,0.5550136756632109,0.011600710957718753
2010-01-16T00:00:00,10.292885265655983,0.0,0.590589887975307,-6.322752806033646,4.166477655749845,0.0,0.0,0.0016176219173716793,0.2633099948239393,0.5279448067004882,0.0029639464285219283
2010-01-17T00:00:00,10.224673884335111,0.0,0.6017134989915269,-7.702780897027991,4.134223754793457,0.0,0.0,0.0015853387937095976,0.2663676512483665,0.5014001934755093,0.0
2010-01-18T00:00:00,10.205226288386548,3.3845224815807984,0.6153651727049538,-7.24738765784194,4.113414880170981,2.9700000286102295,3.3845224815807984,0.0016254957014575448,0.47005198302165,0.5130733987536082,0.0003533670940362683
2010-01-19T00:00:00,10.10924560136782,0.0,0.6266853866282474,-9.357780892527506,4.073076402376382,0.0,0.0,0.0016063039255331036,0.27521652288259313,0.4520403231304639,0.0
2010-01-20T00:00:00,10.022925304489226,0.0,0.6347190868318751,-10.2515449577503,4.0394524853063265,0.0,0.0,0.0015273678116794816,0.27679578494735096,0.4307457579717576,0.0
2010-01-21T00:00:00,9.946566395400598,0.0,0.6428932363397619,-11.265533703096796,4.007158637139448,0.0,0.0,0.001475590535599019,0.2788314995070911,0.40864955774929895,0.0
2010-01-22T00:00:00,9.871385412066408,0.0,0.6543258681391062,-10.556938194157032,3.974951988843841,0.0,0.0,0.0014353834959979048,0.2815674903360378,0.3903769392239025,0.0
2010-01-23T00:00:00,9.796471126936746,0.0,0.6626966473426712,-9.952219094453232,3.942834317294428,0.0,0.0,0.0014004909695345743,0.2833075915341488,0.37312602699811875,0.0
2010-01-24T00:00:00,9.721430631634563,0.0,0.6721910203105947,-10.21053372206313,3.9108052342029995,0.0,0.0,0.0013683923285212388,0.2855017909584395,0.35588159592018653,0.0
2010-01-25T00:00:00,9.646261123002674,0.0,0.6802247205142224,-9.842162917169292,3.878888767992434,0.0,0.0,0.0013398831730402501,0.2873514131238163,0.3395630941564125,0.0
2010-01-26T00:00:00,9.571379601804116,0.0,0.6860112318497026,-9.893904493765884,3.8471430774723925,0.0,0.0,0.0013162082572098725,0.28781970257251704,0.3256690794218735,0.0
2010-01-27T00:00:00,9.497240400021836,0.0,0.689185386125961,-10.303764037871629,3.815638075736436,0.0,0.0,0.0012962978723118608,0.2874422871580304,0.31227295154906065,0.0
2010-01-28T00:00:00,9.476388620635642,1.874382026409835,0.7095505705710208,-9.900112361050724,3.7922054242487406,0.0,1.874382026409835,0.0013243691566621198,0.4131280561395119,0.32133832963649467,0.0
2010-01-29T00:00:00,9.428951011111236,4.813932594288601,0.7181741734234135,-9.65837076875601,3.7677550718146393,4.050000190734863,4.813932594288601,0.0013499530326955003,0.5484933232659616,0.3263611048568168,0.0
2010-01-30T00:00:00,9.395959922766407,11.16477528047026,0.7130899019120784,-10.137275272540831,3.7398775001179096,12.140000343322754,11.16477528047026,0.0013512645718075907,0.5557883171634761,0.3155264739255235,0.0
2010-01-31T00:00:00,9.24865046708991,2.7030617976456544,0.7367977593721968,-8.139325836401307,3.703688309446108,0.0,2.7030617976456544,0.001292403124095966,0.4482696066027522,0.2803124248587614,0.0
2010-02-01T00:00:00,9.152787583474925,0.0,0.7361797824334563,-10.792949448810534,3.667239495425933,0.0,0.0,0.0012358572018156622,0.303128754209711,0.25383681142168135,0.0
2010-02-02T00:00:00,9.06892544449948,0.0,0.7582022353504481,-12.476488757669255,3.635384480958981,0.0,0.0,0.0012055076694435299,0.26758412198214293,0.24970062564230067,0.0
2010-02-03T00:00:00,8.992557629579675,0.0,0.7743258387520072,-11.22960675432441,3.604759115272943,0.0,0.0,0.0011804579480814619,0.2718246967610777,0.23858929999629852,0.0
2010-02-04T00:00:00,8.918181758356145,0.0,0.7789325821265746,-9.335028074430616,3.5746779119037275,0.0,0.0,0.0011584567688989855,0.27161216341754435,0.2301673012498053,0.0
2010-02-05T00:00:00,8.843423139105852,0.0,0.8028089909741049,-7.632387648472625,3.5444667676444777,0.0,0.0,0.0011360987996937002,0.27823297780497097,0.22158363983625923,0.0
2010-02-06T00:00:00,8.900313316331642,6.9666291903913695,0.7408426993348626,-5.394915734899095,3.528307906240182,6.789999961853027,6.9666291903913695,0.0013442454780582599,0.5205857416224196,0.25157394009973033,0.04383356526302971
2010-02-07T00:00:00,9.373949093027699,6.393679790282517,0.7914606789859493,-2.826488770089332,3.537107090237695,8.770000457763672,6.393679790282517,0.0035798491572551334,0.5398474670005585,0.2786388021888216,0.4741219040014252
2010-02-08T00:00:00,9.080644921597342,0.0,0.8866011244192552,-5.14089887018912,3.461184748597015,0.0,0.0,0.003455535523443819,0.3165678422285166,0.21427611390994133,0.39254790576332893
2010-02-09T00:00:00,8.727763505503203,0.0,0.8775000001272458,-7.5778089945905664,3.4286694431887432,0.0,0.0,0.0019213457613799884,0.31095469969643724,0.19776057590093926,0.2390828425055289
2010-02-10T00:00:00,8.566381057636326,0.0,0.8393539324235381,-8.779325854242519,3.4003686178142707,0.0,0.0,0.0013996107077654312,0.2949886267750822,0.19102261914998772,0.08292034125334395
2010-02-11T00:00:00,8.529960954643583,4.321151686518379,0.7733145985710487,-7.34014045120625,3.3854127442317297,2.9200000762939453,4.321151686518379,0.0012642880277951094,0.5157522816945365,0.22084302207893705,0.022819647522495552
2010-02-12T00:00:00,8.470380901695194,3.3248875995030565,0.7939044998937779,-7.846039333705152,3.357826214638109,5.079999923706055,3.3248875995030565,0.001223605359833464,0.46435660272658247,0.21071791446833546,0.0035671799804495264
2010-02-13T00:00:00,8.32641654978718,0.0,0.9347191037756674,-8.347528097334873,3.317867034193929,0.0,0.0,0.0011254549295998564,0.3264563416799181,0.16980969791042752,0.0
2010-02-14T00:00:00,8.234108850263615,0.0,0.9524719139163413,-8.547331460406271,3.2876620612198884,0.0,0.0,0.0010379770285348373,0.3305745024836964,0.16454887713546817,0.0
2010-02-15T00:00:00,8.157963069441303,0.0,0.960730339703935,-7.4234831487194874,3.259358358705017,0.0,0.0,0.0009908086804831387,0.33107140250310735,0.160121829881323,0.0
2010-02-16T00:00:00,8.084140104359173,0.0,0.9824999964304184,-8.61957866690132,3.231052098495281,0.0,0.0,0.000954835464186282,0.33693519890916657,0.15543589195196283,0.0
2010-02-17T00:00:00,8.012015203546593,0.0,0.9957022387325094,-6.210842676418886,3.203105232654606,0.0,0.0,0.000922785267776389,0.33925383330052505,0.15122027487058015,0.0
2010-02-18T00:00:00,8.172167454064956,0.0,0.9530056221096703,-2.662612359934183,3.1824570679348803,0.0,0.0,0.001688012402990581,0.32596033669148494,0.18236414598045014,0.3077643924713968
2010-02-19T00:00:00,8.37406391615947,0.32345505108994044,0.9975842612512996,0.026179780205188508,3.2663743479603298,0.0,0.32345505108994044,0.0016478290202279705,0.3803368841937262,0.1959579196979789,1.7328600831558938
2010-02-20T00:00:00,8.679962498080348,8.354690938853146,0.7631741485903772,-0.24247190649778153,3.353940150394065,6.400000095367432,8.354690938853146,0.0018208966593269633,0.5320696631725692,0.2969129945923099,2.6583823171715677
2010-02-21T00:00:00,9.290575099013054,15.551516674877552,0.8209269595949837,-3.681741571352095,3.224802532608003,19.209999084472656,15.551516674877552,0.005973448828585235,0.5776241661439776,0.4771650642442405,2.5439937421229644
2010-02-22T00:00:00,8.553719613297323,0.0,1.124438202113248,-5.973567412580165,3.1132527477123286,0.0,0.0,0.004669321321048813,0.44085772686177976,0.3287765773762759,2.1448279134189754
2010-02-23T00:00:00,8.097016888514458,0.0,1.0105336911222909,-2.662893263502779,3.113848123499755,0.0,0.0,0.002057813057848638,0.389545223088483,0.3063729385809234,2.075740015378478
2010-02-24T00:00:00,8.214759087429474,2.956825829958648,1.0752247283967693,-0.6319662923558375,3.2057566882902946,1.350000023841858,2.956825829958648,0.0017349412809683374,0.624127022564203,0.3510220367088624,2.705772242181208
2010-02-25T00:00:00,8.072988823855495,0.4304213460241811,1.1561797750130127,-0.7253370783919615,3.160334884741147,1.350000023841858,0.4304213460241811,0.0015339735046066801,0.49570486481713,0.3159899135662929,2.610039328765436
2010-02-26T00:00:00,7.934878900641034,0.2096629249915648,1.1650561820924952,-0.7024438164636408,3.132371234973524,1.350000023841858,0.2096629249915648,0.0013035440317515508,0.4891327155435276,0.31314974339890084,2.501175109602506
2010-02-27T00:00:00,7.922756829042502,1.246769661314032,0.8525842732927772,-0.5027247169107366,3.140317437604202,3.3299999237060547,1.246769661314032,0.0011958288534033188,0.4381312672291048,0.3144348422706672,2.4791854296127953
2010-02-28T00:00:00,7.921092773582409,0.0,1.412668541910943,-1.324325839381958,3.054040236334211,0.0,0.0,0.0010957459782885517,0.5625739480293693,0.2507727158019569,2.3964464984912515
2010-03-01T00:00:00,7.933288616977794,4.303876408030478,1.0103932537054747,0.5041011268995033,3.1036421277928024,3.3299999237060547,4.303876408030478,0.0014600056800441127,0.6221752228304376,0.30997468436058445,3.027504139388151
2010-03-02T00:00:00,7.920779574864638,0.0,1.3635674122344241,-0.2130056166644679,3.0316523900239285,0.0,0.0,0.0013707637638251185,0.618446723695225,0.23098949653158715,2.888182269422745
2010-03-03T00:00:00,7.9203150566781915,0.1462640440865849,1.3494101093056496,-1.098539332048235,2.978552239114005,0.0,0.1462640440865849,0.0010805033571935814,0.620943194689532,0.23981362074318932,2.770720117273078
2010-03-04T00:00:00,7.929046119628943,4.16356742181135,1.1201685375711892,-2.304887632886471,2.9836695246303413,4.21999979019165,4.16356742181135,0.0012897759271400246,0.7508698326454298,0.3210458155645764,2.682931477873942
2010-03-05T00:00:00,7.937141276146626,8.298820212985692,1.225168535213792,-1.968258433786922,3.0137641971066813,8.4399995803833,8.298820212985692,0.002010784867726604,0.8409684653731263,0.37905813911320124,2.699744363742233
2010-03-06T00:00:00,7.919944524151945,0.0,1.2820505633782804,-8.335702241806501,2.911996741677284,0.0,0.0,0.0017992774295150673,0.5761516289551337,0.31214697079036446,2.200773288785797
2010-03-07T00:00:00,7.919881996834669,0.0,1.0835112314880564,-10.037921345635747,2.8849431715838567,0.0,0.0,0.0012467541777775848,0.47766912512491766,0.31743861605397333,1.6831264747150954
2010-03-08T00:00:00,7.919221132520572,0.0,1.274410113524855,-10.3466573042816,2.860566608285103,0.0,0.0,0.0010379104454683282,0.5581540501133192,0.2944905523715386,1.2258681174112966
2010-03-09T00:00:00,7.918867931499651,0.0,1.3210955064618186,-11.712949427326073,2.836680118924565,0.0,0.0,0.0009187854301884428,0.5725696005075301,0.282489259298645,0.7820311426769722
2010-03-10T00:00:00,7.921634946876536,2.1481460707910944,1.0896067425106348,-10.979353934191586,2.82016382032313,0.0,2.1481460707910944,0.0009303235245600824,0.5772739717092135,0.3210003925099041,0.4813981997820812
2010-03-11T00:00:00,7.921579276550831,4.864241585302889,0.9411235933893183,-7.252275287435296,2.8129925697963856,8.680000305175781,4.864241585302889,0.0009710261695924478,0.5831428634699451,0.32576632671794736,0.3255341684857243
2010-03-12T00:00:00,7.922125314811278,0.0,1.3161797744504522,-5.404241589504933,2.7722716683949447,0.0,0.0,0.0008790474180896726,0.5551434245689987,0.250347973590829,0.24130229385344393
2010-03-13T00:00:00,7.922994719936777,0.0,1.4330056185802718,-5.0044943872902,2.74370511669893,0.0,0.0,0.0008656695964427731,0.5939348482658658,0.237961213984771,0.1958525045797469
2010-03-14T00:00:00,7.91749757295739,0.0,1.5555898851892922,-5.763623595781875,2.715927118074814,0.0,0.0,0.0007895137585625008,0.6398430412167048,0.2233443731574362,0.14998856592586501
2010-03-15T00:00:00,7.917174332503841,0.0,1.596123596255699,-5.295477524682293,2.6899530301832986,0.0,0.0,0.0007439813744758027,0.6463456266737622,0.21470545370335742,0.11783842508831842
2010-03-16T00:00:00,7.917047272394529,0.0,1.5800561801101385,-5.599971920246614,2.6650131906617442,0.0,0.0,0.0006821117599261599,0.6320898174137328,0.20849804110638676,0.0891144363316745
2010-03-17T00:00:00,7.91677633109452,0.0,1.6415168545889052,-4.285505626188445,2.639272688335082,0.0,0.0,0.0008678250849809913,0.6482299438338905,0.19884791401214183,0.08413144691563218
2010-03-18T00:00:00,7.93771367416882,4.642780900001526,1.7142415739847032,-2.5925000021652727,2.6738368909902985,4.269999980926514,4.642780900001526,0.0014187178028525831,0.9742086909226675,0.26283496546374613,0.3063687611153224
2010-03-19T00:00:00,7.917575060772196,0.0,1.8424438248189647,0.1564044947160429,2.6812746337541538,0.0,0.0,0.0011207371474386723,0.757575993299884,0.18822281870298768,1.3527828343045054
2010-03-20T00:00:00,7.91658019956719,0.0,1.6133426946870397,1.5272191006773979,2.6258211265260756,0.0,0.0,0.000698105686799959,0.6766043677464514,0.19621362551237947,3.179621276175215
2010-03-21T00:00:00,7.916888468170424,1.325842702321792,1.4060955024167392,2.2464044998201094,2.6674670313856925,4.269999980926514,1.325842702321792,0.0005806154666693006,0.7208715383322806,0.2399971207655339,5.173451164678599
2010-03-22T00:00:00,7.920268448094975,0.9649438225151448,1.2175000082241016,3.0700280864649776,2.682399553081264,0.0,0.9649438225151448,0.0006202053270714493,0.6526851791822579,0.3043734814550537,6.70985849054871
2010-03-23T00:00:00,7.919767699341858,2.468595511792751,1.4376685418439714,3.3370505553366763,2.7060979164920105,4.920000076293945,2.468595511792751,0.0006692760647894812,0.904539266849661,0.38603762691905746,7.722153351932111
2010-03-24T00:00:00,7.918915846709847,2.4368258500367066,1.752837079964327,3.6399157464744922,2.715106157483562,0.0,2.4368258500367066,0.0006480353306226699,1.099094713896956,0.4791018119345468,8.247816679058053
2010-03-25T00:00:00,7.914922274809368,0.0,2.107921353216921,3.7230336983437033,2.6857045707488876,0.0,0.0,0.0005218948543042946,1.1468226970111541,0.556648844642876,8.070657905369279
2010-03-26T00:00:00,7.915809895681054,0.0,1.5717415746008412,4.18278090293739,2.680024130750279,0.0,0.0,0.0004354218346780416,0.8667382746621575,0.64842938816857,7.742075806379209
2010-03-27T00:00:00,7.917058279953397,3.696601140365172,1.018089889977755,2.3126404437738772,2.7733445902395455,0.0,3.696601140365172,0.000442308994761929,0.6400964176943219,0.8125313164073338,7.467516581682109
2010-03-28T00:00:00,7.914397455834059,0.0,2.1005898848008573,0.922949440259319,2.642398364912595,0.0,0.0,0.0003881268195010936,1.1472626260354786,0.8155202918118634,7.276328846502956
2010-03-29T00:00:00,7.914211873526,0.0,2.0971067393763683,0.9220786511196932,2.613241355685665,0.0,0.0,0.0003064543288123692,1.1163919744843311,0.9389474848969225,7.093774271400332
2010-03-30T00:00:00,7.914950274796325,0.07853932327099061,1.7612078648604703,2.5758988757387558,2.6271194870011843,0.0,0.07853932327099061,0.00027455155635415095,0.9423338631442671,1.1261083766039477,6.84214139752238
2010-03-31T00:00:00,7.932828840551115,8.193286503298898,1.6849157311273424,2.720561796485373,2.767126163560242,13.699999809265137,8.193286503298898,0.0009216197432839286,1.1766991940191147,1.5342941583670662,6.681127764693825
2010-04-01T00:00:00,7.951066998168709,16.829297740807693,1.5742415722166554,-0.13213483340452226,2.9075307388298426,13.699999809265137,16.829297740807693,0.0016883496914726424,1.1570142098810492,2.034801552009381,6.704513822307214
2010-04-02T00:00:00,7.935283657161391,7.653988757829987,1.5344382045644054,-1.8403651677752229,2.828372348151836,8.029999732971191,7.653988757829987,0.0016901850006347495,1.2099981600280214,2.203841430611818,6.462395169330561
2010-04-03T00:00:00,7.914127213274249,0.0,1.977752802077304,-2.7698314602884433,2.7452700230001326,0.0,0.0,0.0010490144120910568,1.2201168925263994,2.037738177371488,6.025129401859209
2010-04-04T00:00:00,7.913873594659911,3.549803378876675,1.955280886272366,-1.2298033748428976,2.7925783611595083,0.0,3.549803378876675,0.0005859529672027992,1.3226439869718225,1.9641469858937377,5.839786993281662
2010-04-05T00:00:00,7.953664074826648,13.858848346753067,1.688089886073316,1.3860674140598164,3.176558949857308,16.06999969482422,13.858848346753067,0.0014741858295422806,1.3059580030861884,2.605073587384753,6.756833550763957
2010-04-06T00:00:00,7.933787246437494,12.480646078506213,1.9775842639167658,-0.07151685296191593,3.2800561583572363,16.06999969482422,12.480646078506213,0.0037005425000796836,1.5229841873300969,3.344042710575823,6.727024312580461
2010-04-07T00:00:00,7.912500190790248,0.0,2.583848315678286,1.5948314681711995,3.1666027303354523,0.0,0.0,0.0028138575546086163,1.5918052295920397,3.222345299170327,6.6719940402956235
2010-04-08T00:00:00,7.9119099015791035,0.0,2.7067134795563943,3.661741563673602,3.2343305286603035,0.0,0.0,0.0012303502059339442,1.6635285196635876,3.2534554343375235,7.1514176928893995
2010-04-09T00:00:00,7.911924213809759,0.0,2.704971914880731,4.739382024566654,3.3283660507398856,0.0,0.0,0.0007589712505489185,1.6853044631959804,3.4628782193917265,7.291293800519722
2010-04-10T00:00:00,7.911516277807116,0.0,2.8828089860048185,4.444073030196674,3.438043005408924,0.0,0.0,0.0005541017105966882,1.8003389191528918,3.7141209762718455,6.979657496674393
2010-04-11T00:00:00,7.911710480789899,0.0,2.7602809011266474,3.506039320805183,3.5661716788469104,0.0,0.0,0.00044585142033497417,1.7056748257897207,4.008986301004449,6.618710966933162
2010-04-12T00:00:00,7.912780290240843,0.0,2.3065168569596968,-1.21207865248068,3.6950225014693943,0.0,0.0,0.0003980824029663182,1.3742601656791475,3.9740219032190334,6.372451641710512
2010-04-13T00:00:00,7.913270442982564,0.0,2.033932583385639,-1.943848313392255,3.805691285892976,0.0,0.0,0.00038463671350675243,1.175049342831737,3.7752382670017295,6.074125905047382
