time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2010-07-26T00:00:00,29.980191178008244,0.2689606814823124,3.9191292263148876,10.771825841303622,11.387068916656863,0.33000001311302185,0.2689606814823124,0.050943294780497125,3.454267209972283,-0.1616405216684684,0.0,0.2689606814823124,0.050943294780497125,3.454267209972283,-0.1616405216684684,0.0
2010-07-27T00:00:00,26.60626884379964,0.08842696564460403,3.5928089873174605,10.648426960693316,10.359328317516605,0.07999999821186066,0.08842696564460403,0.03314195882732506,3.1011455584072576,-0.3816970099966353,0.0,0.08842696564460403,0.03314195882732506,3.1011455584072576,-0.3816970099966353,0.0
2010-07-28T00:00:00,25.856163876672625,3.159691102049324,2.840589890989025,10.027977526857612,10.165284216639465,2.6500000953674316,3.159691102049324,0.030630572348994516,2.589224311475771,0.012469959006220147,0.0,3.159691102049324,0.030630572348994516,2.589224311475771,0.012469959006220147,0.0
2010-07-29T00:00:00,25.102843829618962,1.3490168522478323,3.710730339703935,12.560421373067276,9.90201187574197,1.6299999952316284,1.3490168522478323,0.0282129680113541,3.2444678611267466,-0.4068683291995318,0.0,1.3490168522478323,0.0282129680113541,3.2444678611267466,-0.4068683291995318,0.0
2010-07-30T00:00:00,33.555756133634176,29.227781360069017,1.6754213484485498,9.790365150135555,13.705365054204456,32.810001373291016,29.227781360069017,0.08980155492373462,1.6200968975578247,2.3225800829239427,0.0,29.227781360069017,0.08980155492373462,1.6200968975578247,2.3225800829239427,0.0
2010-07-31T00:00:00,32.020491236321625,3.169887554779481,2.652247193154324,8.48460673549202,12.360693726080049,3.0999999046325684,3.169887554779481,0.07774453039433632,2.457953424339892,1.0027300761735591,0.0,3.169887554779481,0.07774453039433632,2.457953424339892,1.0027300761735591,0.0
2010-08-01T00:00:00,26.61713865911814,0.05688202226262414,3.7830898976058105,12.194382004523545,10.285544063630075,0.03999999910593033,0.05688202226262414,0.03815822685466918,3.315015203923394,-0.08381667681461615,0.0,0.05688202226262414,0.03815822685466918,3.315015203923394,-0.08381667681461615,0.0
2010-08-02T00:00:00,24.086038866923165,0.0566573040141316,3.991853959104988,15.443988741113898,9.429167720789119,0.029999999329447746,0.0566573040141316,0.025422819807844884,3.406038163718453,-0.28626860777914237,0.0,0.0566573040141316,0.025422819807844884,3.406038163718453,-0.28626860777914237,0.0
2010-08-03T00:00:00,25.03116915635511,10.812303350212868,3.4051404488220642,15.388146054878664,9.77727522389001,10.890000343322754,10.812303350212868,0.03228055254121163,3.219938285814246,0.7434773479332584,0.0,10.812303350212868,0.03228055254121163,3.219938285814246,0.7434773479332584,0.0
2010-08-04T00:00:00,28.89620344388841,16.758005878898533,2.5358146087507185,12.544241581070288,11.153826310918644,19.1200008392334,16.758005878898533,0.059534609608775366,2.4386563578883593,2.2657604021198283,0.0,16.758005878898533,0.059534609608775366,2.4386563578883593,2.2657604021198283,0.0
2010-08-05T00:00:00,27.460358701963298,3.5476123620285076,3.3089044978109636,12.657949452989557,10.202867049810548,3.690000057220459,3.5476123620285076,0.04997568388450629,3.0399038391646176,1.2185407007824418,0.0,3.5476123620285076,0.04997568388450629,3.0399038391646176,1.2185407007824418,0.0
2010-08-06T00:00:00,37.178983019552696,32.10879210139928,1.2174157312746798,9.740983158015133,14.22098353145505,33.47999954223633,32.10879210139928,0.12162888541338196,1.1818959197052898,6.073429520530436,0.0,32.10879210139928,0.12162888541338196,1.1818959197052898,6.073429520530436,0.0
2010-08-07T00:00:00,34.15325752751869,2.3780618628089347,3.028820227371173,9.694999974095419,12.456474352005413,2.9200000762939453,2.3780618628089347,0.09361730967864276,2.7615795320681156,3.7048762073898684,0.0,2.3780618628089347,0.09361730967864276,2.7615795320681156,3.7048762073898684,0.0
2010-08-08T00:00:00,27.513939701858245,0.5316573064564989,3.081207860051916,12.0925561832578,10.195326715038044,0.6299999952316284,0.5316573064564989,0.04213129210040984,2.706640518169162,1.9821457186964868,0.0,0.5316573064564989,0.04213129210040984,2.706640518169162,1.9821457186964868,0.0
2010-08-09T00:00:00,26.407161014129603,7.122808960046661,3.092893256900016,12.000842683770683,9.90166374776276,7.230000019073486,7.122808960046661,0.03696411993009163,2.918162465986198,1.943984217066123,0.0,7.122808960046661,0.03696411993009163,2.918162465986198,1.943984217066123,0.0
2010-08-10T00:00:00,25.328104368205928,1.2546909988931056,3.161825839723094,13.722921359405088,9.337322273804384,1.3899999856948853,1.2546909988931056,0.031115749315258328,2.8213811920833414,1.1769417505325377,0.0,1.2546909988931056,0.031115749315258328,2.8213811920833414,1.1769417505325377,0.0
2010-08-11T00:00:00,25.54209915250543,7.2639044148198675,3.2121067395371,13.857528086458698,9.343649297031023,7.71999979019165,7.2639044148198675,0.03197462820219134,3.019078249296648,1.6076453014709982,0.0,7.2639044148198675,0.03197462820219134,3.019078249296648,1.6076453014709982,0.0
2010-08-12T00:00:00,26.3305119562192,8.274859429745192,3.091544943579127,13.717022485947341,9.395536207843852,8.149999618530273,8.274859429745192,0.0373465073263987,2.9275647019777984,1.999090089920292,0.0,8.274859429745192,0.0373465073263987,2.9275647019777984,1.999090089920292,0.0
2010-08-13T00:00:00,30.995747404347952,18.479073190956974,2.8480898905336187,13.13544944966777,10.857332267343603,21.290000915527344,18.479073190956974,0.06783490112978628,2.7309120348586853,4.368341539408948,0.0,18.479073190956974,0.06783490112978628,2.7309120348586853,4.368341539408948,0.0
2010-08-14T00:00:00,42.36848281246801,28.70334302709344,1.654662924871016,11.251938190353052,14.635432895537532,31.020000457763672,28.70334302709344,0.14994891298574456,1.5987808576900628,9.275870116921721,0.0,28.70334302709344,0.14994891298574456,1.5987808576900628,9.275870116921721,0.0
2010-08-15T00:00:00,56.602873955045304,31.21550572856089,2.378567429740777,12.539325838678339,19.1998768243923,34.5,31.21550572856089,0.25012276416516954,2.2919039256342515,16.181578274322515,0.0,31.21550572856089,0.25012276416516954,2.2919039256342515,16.181578274322515,0.0
2010-08-16T00:00:00,63.157581167095564,32.24595548329729,2.5612359549222368,12.395365172557616,23.776876464436366,36.11000061035156,32.24595548329729,0.35052385438371336,2.4649225013677953,24.98197910670911,0.0,32.24595548329729,0.35052385438371336,2.4649225013677953,24.98197910670911,0.0
2010-08-17T00:00:00,63.57762297092942,15.535842736115617,2.6416853934191584,9.318258402722606,20.5459662725677,18.170000076293945,15.535842736115617,0.29080733175183615,2.5378874385296726,25.625812840865763,0.0,15.535842736115617,0.29080733175183615,2.5378874385296726,25.625812840865763,0.0
2010-08-18T00:00:00,63.32186234693038,3.2173595415072493,2.6008988833159545,10.600421345635747,15.829779164382943,3.3299999237060547,3.2173595415072493,0.1638194214343534,2.4103894839215996,20.228047687022695,0.0,3.2173595415072493,0.1638194214343534,2.4103894839215996,20.228047687022695,0.0
2010-08-19T00:00:00,52.781276466622025,7.108426979418551,1.9543820053673862,12.665308989835589,15.49775285628688,8.079999923706055,7.108426979418551,0.13617615835747546,1.8802210499381786,16.722485581765618,0.0,7.108426979418551,0.13617615835747546,1.8802210499381786,16.722485581765618,0.0
2010-08-20T00:00:00,50.839217399645,4.111657310067938,2.6799719213099964,14.617780891697059,15.743524165941807,4.690000057220459,4.111657310067938,0.13451469567366484,2.5010527822228794,12.538494683319056,0.0,4.111657310067938,0.13451469567366484,2.5010527822228794,12.538494683319056,0.0
2010-08-21T00:00:00,50.77808247213199,4.391151646549782,2.6287359642178827,15.544775274362458,15.991900620726438,4.150000095367432,4.391151646549782,0.13078152298498805,2.463204346693323,9.536294324803945,0.0,4.391151646549782,0.13078152298498805,2.463204346693323,9.536294324803945,0.0
2010-08-22T00:00:00,48.79913142663086,1.0544100942487797,3.5401685385221846,16.782584273413327,15.529026952865996,1.2699999809265137,1.0544100942487797,0.11311784459916518,3.15594989551526,6.296948572575665,0.0,1.0544100942487797,0.11311784459916518,3.15594989551526,6.296948572575665,0.0
2010-08-23T00:00:00,48.16799548417367,2.8152809062700594,3.119438210230195,16.50162921326884,15.59577137779273,3.259999990463257,2.8152809062700594,0.10773100604199752,2.833126196190209,4.78357329297382,0.0,2.8152809062700594,0.10773100604199752,2.833126196190209,4.78357329297382,0.0
2010-08-24T00:00:00,49.75550949279738,5.135056168175815,3.010870775479949,17.01216293720717,16.17484052508012,6.329999923706055,5.135056168175815,0.12181552447127095,2.7983235984923653,3.73138977310627,0.0,5.135056168175815,0.12181552447127095,2.7983235984923653,3.73138977310627,0.0
2010-08-25T00:00:00,62.27207368842894,23.6608702734615,2.2696629025962913,15.227612361479341,22.642279619741867,25.399999618530273,23.6608702734615,0.2612020461296594,2.185409238895865,6.1950113861820535,0.0,23.6608702734615,0.2612020461296594,2.185409238895865,6.1950113861820535,0.0
2010-08-26T00:00:00,63.327842399761586,5.347190923905105,1.993426945772064,14.783117969384355,21.031101956033623,6.079999923706055,5.347190923905105,0.22986759082065011,1.9037045669783759,5.226073559283851,0.0,5.347190923905105,0.22986759082065011,1.9037045669783759,5.226073559283851,0.0
2010-08-27T00:00:00,56.02110416989242,0.7306460662839118,3.052247177349048,17.29904494660624,17.248721754874463,0.6899999976158142,0.7306460662839118,0.13813405715899865,2.721939973557767,3.0547810931276618,0.0,0.7306460662839118,0.13813405715899865,2.721939973557767,3.0547810931276618,0.0
2010-08-28T00:00:00,62.449001795229634,24.427640239844163,1.8558146059513092,15.697275284970745,22.709525727993427,23.90999984741211,24.427640239844163,0.2640277351287296,1.7895149339559404,7.191692643808702,0.0,24.427640239844163,0.2640277351287296,1.7895149339559404,7.191692643808702,0.0
2010-08-29T00:00:00,63.33428555637739,6.292359448550792,2.197668535655804,10.25036514809962,22.00640155537154,7.039999961853027,6.292359448550792,0.2499872587146866,2.104244239972783,6.194595357326293,0.0,6.292359448550792,0.2499872587146866,2.104244239972783,6.194595357326293,0.0
2010-08-30T00:00:00,62.06631853619296,2.5894381839237854,2.5527809014481107,8.137921341014712,18.656188346456286,2.8399999141693115,2.5894381839237854,0.16609623828313974,2.355555204303122,4.201332623380356,0.0,2.5894381839237854,0.16609623828313974,2.355555204303122,4.201332623380356,0.0
2010-08-31T00:00:00,57.220673472365085,10.61834276927991,1.9339606721749467,5.816769662784057,19.48653009634303,9.800000190734863,10.61834276927991,0.18438508517398952,1.8618656022905415,4.823427386934566,0.014444667774443871,10.61834276927991,0.18438508517398952,1.8618656022905415,4.823427386934566,0.18620226299941517
2010-09-01T00:00:00,54.3821921403998,2.6455336574758035,2.7404213494129395,4.248033696304211,18.426713648879915,1.809999942779541,2.6455336574758035,0.1599102269050238,2.5192101197781955,3.100971207505454,0.021868010470948013,2.6455336574758035,0.1599102269050238,2.5192101197781955,3.100971207505454,0.5326506438372949
2010-09-02T00:00:00,48.900609719839,0.002078651638931773,2.8896348255403925,4.741432588374807,16.56549593316968,0.0,0.002078651638931773,0.11658066317394711,2.426120133674175,1.994287354097656,0.008781656623129963,0.002078651638931773,0.11658066317394711,2.426120133674175,1.994287354097656,0.506533593909233
2010-09-03T00:00:00,45.96956713495975,0.02176966243475843,2.769016857897298,7.862471894099471,15.642720058094966,0.029999999329447746,0.02176966243475843,0.09998562033361734,2.2906507803324523,1.5529112115983676,0.013468549002978005,0.02176966243475843,0.09998562033361734,2.2906507803324523,1.5529112115983676,0.1950264137172007
2010-09-04T00:00:00,48.432978843381534,6.952415830633614,2.3219662891345076,10.165365164199573,16.678686435621675,8.010000228881836,6.952415830633614,0.12805729596563473,2.1705467212248157,2.1544415666763443,0.002479571277071247,6.952415830633614,0.12805729596563473,2.1705467212248157,2.1544415666763443,0.024795712770712446
2010-09-05T00:00:00,53.18361848146483,10.80210713590129,2.23665729600392,10.499494352367487,18.066645045607157,11.5600004196167,10.80210713590129,0.1698004860200052,2.124016007788636,2.3337074142394663,0.0,10.80210713590129,0.1698004860200052,2.124016007788636,2.3337074142394663,0.0
2010-09-06T00:00:00,50.192930615598364,2.471825812639815,1.9815449286042974,9.514887652370367,16.788367878940374,2.309999942779541,2.471825812639815,0.14085462362015694,1.803954077314811,1.7209836613626524,0.0,2.471825812639815,0.14085462362015694,1.803954077314811,1.7209836613626524,0.0
2010-09-07T00:00:00,47.89448719726198,5.6616292468617475,1.9698033587316448,8.928876430131076,16.251190826592925,5.599999904632568,5.6616292468617475,0.1255461585647299,1.8583850476965502,1.9431058739753704,0.0,5.6616292468617475,0.1255461585647299,1.8583850476965502,1.9431058739753704,0.0
2010-09-08T00:00:00,48.14794232899852,5.503623531105813,1.0048314612568094,8.822247189082457,16.477722566644573,5.309999942779541,5.503623531105813,0.13318335352402774,0.966082248279339,1.9993173423097321,0.0,5.503623531105813,0.13318335352402774,0.966082248279339,1.9993173423097321,0.0
2010-09-09T00:00:00,58.28185613738933,19.45269604747215,1.4327247122700295,10.167977535992526,20.872058474426563,20.709999084472656,19.45269604747215,0.2285677467843569,1.3703196034349299,4.484206259972661,0.0,19.45269604747215,0.2285677467843569,1.3703196034349299,4.484206259972661,0.0
2010-09-10T00:00:00,60.745734744599474,11.62199421679036,1.8464044925202145,8.34848315461298,21.280691912953312,12.90999984741211,11.62199421679036,0.23649625916148698,1.7588954586337955,5.389944895551778,0.0,11.62199421679036,0.23649625916148698,1.7588954586337955,5.389944895551778,0.0
2010-09-11T00:00:00,50.28994355120191,0.0257865178785967,2.3972752797469665,8.86154494124852,17.195098788248806,0.0,0.0257865178785967,0.1407640014837635,2.0320886792863004,3.396754444588746,0.0,0.0257865178785967,0.1407640014837635,2.0320886792863004,3.396754444588746,0.0
2010-09-12T00:00:00,43.192546044747424,0.006882022318084923,2.53910112715839,9.89314606417431,15.050427135751294,0.009999999776482582,0.006882022318084923,0.08974057060280206,2.1151702340726306,2.5040987489266935,0.0,0.006882022318084923,0.08974057060280206,2.1151702340726306,2.5040987489266935,0.0
2010-09-13T00:00:00,40.60719314075144,0.17213482921419854,2.758146058307605,10.807303373733264,14.304885029717747,0.019999999552965164,0.17213482921419854,0.07612866052271239,2.2819168697468566,1.929806912131774,0.0,0.17213482921419854,0.07612866052271239,2.2819168697468566,1.929806912131774,0.0
2010-09-14T00:00:00,45.0848156174846,10.779719351382738,1.4873595515663705,8.617612362242816,15.736506672083165,11.0600004196167,10.779719351382738,0.11751870809011414,1.4216087176179593,2.8875192898649407,0.0,10.779719351382738,0.11751870809011414,1.4216087176179593,2.8875192898649407,0.0
2010-09-15T00:00:00,43.47688701681874,0.0,2.3238764123970204,10.160758425010725,14.760400239234121,0.0,0.0,0.10192025849228395,1.9509365031398824,1.6326224072558362,0.0,0.0,0.10192025849228395,1.9509365031398824,1.6326224072558362,0.0
2010-09-16T00:00:00,40.87276407528511,3.107893217815442,2.371151688393582,11.548146057664677,14.335001076483556,3.609999895095825,3.107893217815442,0.08241980494249557,2.13840097585363,1.768805250415664,0.0,3.107893217815442,0.08241980494249557,2.13840097585363,1.768805250415664,0.0
2010-09-17T00:00:00,47.74310384068252,14.817303587881367,1.6925280911199163,11.365393255533798,17.677611933038456,17.020000457763672,14.817303587881367,0.14945093118072084,1.6149718912671178,2.684035755825189,0.0,14.817303587881367,0.14945093118072084,1.6149718912671178,2.684035755825189,0.0
2010-09-18T00:00:00,63.63272420826686,36.45075865541951,1.1194943768924541,10.038202232189393,28.756345254788496,42.06999969482422,36.45075865541951,0.38152160207828956,1.0758762718972164,10.974114530775458,0.0,36.45075865541951,0.38152160207828956,1.0758762718972164,10.974114530775458,0.0
2010-09-19T00:00:00,81.23813635809624,22.37000005164843,0.8938764039050328,6.940000000545818,29.608132453077015,22.420000076293945,22.37000005164843,0.3970033102707348,0.8626565257349078,16.268229923712646,0.003168029699697443,22.37000005164843,0.3970033102707348,0.8626565257349078,16.268229923712646,0.03167840347971862
2010-09-20T00:00:00,64.64114289931642,0.6194943901193276,2.2115449396412026,8.3839606682906,21.69777652743456,0.6700000166893005,0.6194943901193276,0.21443938977147628,1.9251815990003538,12.138647722938341,0.0006708873239479966,0.6194943901193276,0.21443938977147628,1.9251815990003538,12.138647722938341,0.006708873239479963
2010-09-21T00:00:00,59.496359867172124,0.2383988785735342,2.2460112203372997,8.974971901164965,18.04567696881873,0.2800000011920929,0.2383988785735342,0.12312555183503872,1.9009613282622544,8.706110671551262,0.0,0.2383988785735342,0.12312555183503872,1.9009613282622544,8.706110671551262,0.0
2010-09-22T00:00:00,47.257146114971626,0.0,2.435056185454465,10.236769658795904,17.175905982023448,0.0,0.0,0.1046834567737843,2.0120518573379327,6.144218075343762,0.0,0.0,0.1046834567737843,2.0120518573379327,6.144218075343762,0.0
2010-09-23T00:00:00,46.018567102966735,0.0,2.439747198244159,10.754747168401654,16.83836545459013,0.0,0.0,0.0974111549776629,1.9881846741246456,4.562378716829122,0.0,0.0,0.0974111549776629,1.9881846741246456,4.562378716829122,0.0
2010-09-24T00:00:00,45.26794121858402,0.07179775173786317,2.2091292169656644,9.622977526670091,16.64907516387241,0.03999999910593033,0.07179775173786317,0.09423746265866995,1.7853944910946997,3.4425934044169124,0.0,0.07179775173786317,0.09423746265866995,1.7853944910946997,3.4425934044169124,0.0
2010-09-25T00:00:00,52.50616198587462,13.111011170269398,1.5513202229912362,8.40882022427709,19.90756531091711,14.369999885559082,13.111011170269398,0.16206845978492673,1.4810339685146263,3.6384757364563054,0.0,13.111011170269398,0.16206845978492673,1.4810339685146263,3.6384757364563054,0.0
2010-09-26T00:00:00,74.32823740591114,40.80393286501424,1.3106741573703422,5.738651688273452,34.76315184735806,43.38999938964844,40.80393286501424,0.45136614636308886,1.2568804253990562,11.989928962972742,0.05119082701914789,40.80393286501424,0.45136614636308886,1.2568804253990562,11.989928962972742,0.6032137787980602
2010-09-27T00:00:00,72.68897184062958,1.1695505574847875,1.5306179777959759,6.348511246284156,27.437480070175027,1.2400000095367432,1.1695505574847875,0.29476419898654804,1.3766896111594957,9.376820506805627,0.04349348578240779,1.1695505574847875,0.29476419898654804,1.3766896111594957,9.376820506805627,0.5251239131600599
2010-09-28T00:00:00,63.67512916984154,5.398763979418894,1.3401685360442386,5.3933988808120565,21.888932234772398,5.46999979019165,5.398763979418894,0.17933625204155365,1.274912855328504,7.719519793454056,0.05283379536459596,5.398763979418894,0.17933625204155365,1.274912855328504,7.719519793454056,0.6845062742085593
2010-09-29T00:00:00,61.287062685418014,0.925926968957601,1.630533708280392,5.686516859955835,20.37769489299476,1.0,0.925926968957601,0.15358459086742374,1.4492871244425967,5.332003657493302,0.048149688626761306,0.925926968957601,0.15358459086742374,1.4492871244425967,5.332003657493302,0.6474565253197012
2010-09-30T00:00:00,51.056270646481494,0.19845505409319414,1.8328089888176222,5.901432576024214,19.416708218914028,0.23999999463558197,0.19845505409319414,0.1301333790910548,1.5540384853835751,3.744688910026137,0.04311046425265878,0.19845505409319414,0.1301333790910548,1.5540384853835751,3.744688910026137,0.603891922160495
2010-10-01T00:00:00,49.67676988820198,0.897837077968576,1.6682303397173293,5.890533700690009,19.129253581931618,1.0,0.897837077968576,0.1245541373296436,1.456183183577256,3.033619004488833,0.03928421457552581,0.897837077968576,0.1245541373296436,1.456183183577256,3.033619004488833,0.5404129261964372
2010-10-02T00:00:00,50.991522908984514,4.050702340147469,1.3543258416518738,6.253174150843969,19.884150434718183,4.550000190734863,4.050702340147469,0.1410213071620368,1.223798583621293,2.674395039787487,0.04085098852066985,4.050702340147469,0.1410213071620368,1.223798583621293,2.674395039787487,0.4947881212025546
2010-10-03T00:00:00,49.60990121796879,0.2786516850249151,1.2111236144987385,7.334269659740202,19.20730849128726,0.25,0.2786516850249151,0.130550634566311,0.9342249041408752,1.8438978297073279,0.038557698245881955,0.2786516850249151,0.130550634566311,0.9342249041408752,1.8438978297073279,0.38554839882167924
2010-10-04T00:00:00,48.76464325199196,2.761853887124008,1.2218258488044311,7.455028079701274,19.07053118520229,3.369999885559082,2.761853887124008,0.12760925792199576,1.0810905234339132,1.723803463336638,0.028536699603847398,2.761853887124008,0.12760925792199576,1.0810905234339132,1.723803463336638,0.2853477896015631
2010-10-05T00:00:00,49.97033013909414,4.918342601382331,1.1253651785716583,9.2735955119133,19.622766017337238,5.949999809265137,4.918342601382331,0.14328133907206142,1.0283539851701045,1.5512726020709418,0.016539104770557676,4.918342601382331,0.14328133907206142,1.0283539851701045,1.5512726020709418,0.1653794131565902
2010-10-06T00:00:00,66.15339132573858,35.61418470639861,0.9996629097823346,9.614438210980277,32.173122629148914,41.04999923706055,35.61418470639861,0.39703383934184716,0.9345331400751979,6.917081687391729,0.0064369733055659375,35.61418470639861,0.39703383934184716,0.9345331400751979,6.917081687391729,0.06436343357831885
2010-10-07T00:00:00,66.77761630081001,0.5469381954897655,1.5157022412573353,10.69022469440203,25.867512497836472,0.5699999928474426,0.5469381954897655,0.2674083433202543,1.2158648353492052,5.008808466069971,0.0,0.5469381954897655,0.2674083433202543,1.2158648353492052,5.008808466069971,0.0
2010-10-08T00:00:00,62.786442836304275,0.571573033468442,1.347134835934371,10.396264051453452,19.736273938024606,0.6800000071525574,0.571573033468442,0.13505373471202542,1.074687114050344,3.7785165368571225,0.0,0.571573033468442,0.13505373471202542,1.074687114050344,3.7785165368571225,0.0
2010-10-09T00:00:00,46.74110312671653,0.14238763838127422,1.3726966253827126,8.57783707875884,18.31403593277356,0.11999999731779099,0.14238763838127422,0.11297125566478376,1.0374563076950307,2.817213576412958,0.0,0.14238763838127422,0.11297125566478376,1.0374563076950307,2.817213576412958,0.0
2010-10-10T00:00:00,45.03948092918074,0.020028089759138862,1.384466293487656,6.190533707860146,17.753623931287965,0.0,0.020028089759138862,0.10357649344955856,1.0175903072014096,2.1916424602460913,8.47963480359948e-6,0.020028089759138862,0.10357649344955856,1.0175903072014096,2.1916424602460913,8.47935846565896e-5
2010-10-11T00:00:00,43.84638998231272,0.0,1.4100561831774336,3.973820219951776,17.346060834391118,0.0,0.0,0.0974275588608488,1.0182444758845393,1.7260396973573027,0.0,0.0,0.0974275588608488,1.0182444758845393,1.7260396973573027,9.327015253280147e-5
2010-10-12T00:00:00,42.69911662181725,0.0,1.5940449395206537,3.838033707723482,16.93711156008555,0.0,0.0,0.09150203434967986,1.1349756234307131,1.296704764749857,0.0,0.0,0.09150203434967986,1.1349756234307131,1.296704764749857,9.326708334390316e-5
2010-10-13T00:00:00,41.62938546462494,0.0,1.5629775246207633,3.956432585301024,16.565165077283265,0.0,0.0,0.08626568882464532,1.0962262270516852,1.0258741615926412,0.0,0.0,0.08626568882464532,1.0962262270516852,1.0258741615926412,9.326401466037073e-5
2010-10-14T00:00:00,40.71304350780174,0.0,1.415533711736122,4.369382014226042,16.24583225366116,0.0,0.0,0.08232238668031185,0.9787300152260486,0.8403567170332401,0.0,0.0,0.08232238668031185,0.9787300152260486,0.8403567170332401,9.326094064313306e-5
2010-10-15T00:00:00,39.78465776022327,0.0,1.5127528095513247,5.490252799385886,15.899587420409718,0.0,0.0,0.0781874860222192,1.0331696897597815,0.629183289106884,0.0,0.0,0.0781874860222192,1.0331696897597815,0.629183289106884,8.816381786775055e-5
2010-10-16T00:00:00,39.04154148370822,0.43393257901784077,1.464775282345461,4.106320227438772,15.617202950283689,0.44999998807907104,0.43393257901784077,0.07541600837108373,1.0504782263215193,0.5741690347229492,0.0016616845607221769,0.43393257901784077,0.07541600837108373,1.0504782263215193,0.5741690347229492,0.027850800452943813
2010-10-17T00:00:00,43.635646375982304,11.678651758794034,0.8595786538351787,2.063539333348529,17.619785090903537,11.300000190734863,11.678651758794034,0.11770235444784748,0.7895286115594077,0.9406335913139735,0.11387435179442265,11.678651758794034,0.11770235444784748,0.7895286115594077,0.9406335913139735,2.7597744795903574
2010-10-18T00:00:00,54.099017573896965,19.090308936794152,0.8753370751490753,0.5843258413245503,21.66295287582983,21.170000076293945,19.090308936794152,0.20878180210997427,0.8025642728053277,1.3278818946005728,0.2916841844795681,19.090308936794152,0.20878180210997427,0.8025642728053277,1.3278818946005728,10.393820715536764
2010-10-19T00:00:00,47.556562820299064,0.09764045156705915,1.09508426738589,0.6094382027362923,18.239835409545538,0.10000000149011612,0.09764045156705915,0.1437371826147312,0.809803763550289,0.6011709288478922,0.2162545741119789,0.09764045156705915,0.1437371826147312,0.809803763550289,0.6011709288478922,10.168614820929204
2010-10-20T00:00:00,39.476428752424816,0.014241572715383902,1.0521067340722245,0.9677528044512349,15.438079047167697,0.019999999552965164,0.014241572715383902,0.0810458001626669,0.7597564520773851,0.4231290636501226,0.21078341082365826,0.014241572715383902,0.0810458001626669,0.7597564520773851,0.4231290636501226,9.772873453818075
2010-10-21T00:00:00,38.689488677679634,4.963679772414518,1.1684550572647137,0.22471910355654492,15.568880640003888,5.730000019073486,4.963679772414518,0.08394044593127474,1.0473688287288037,0.7311272060518086,0.23430864939813,4.963679772414518,0.08394044593127474,1.0473688287288037,0.7311272060518086,11.643985836839827
2010-10-22T00:00:00,37.17450070035835,0.012724718895186199,1.1956460706973344,-0.6942134793492013,14.82653009640604,0.0,0.012724718895186199,0.07527847495227287,0.8588586470096569,0.28729369477468886,0.18324705347458778,0.012724718895186199,0.07527847495227287,0.8588586470096569,0.28729369477468886,11.68317109454675
2010-10-23T00:00:00,35.16962830142332,5.6179774025183044e-5,1.1543820269322127,0.30811798271168483,14.064316226080491,0.0,5.6179774025183044e-5,0.06145785384100004,0.817476886527333,0.23826696400994027,0.17097010077180685,5.6179774025183044e-5,0.06145785384100004,0.817476886527333,0.23826696400994027,11.51199462193981
2010-10-24T00:00:00,34.36980286659957,0.7817696483617418,0.9155618019318312,1.9770224716388778,13.835327749094004,0.8899999856948853,0.7817696483617418,0.05879381200179027,0.7345309473910099,0.3819481223082057,0.29386683056728835,0.7817696483617418,0.05879381200179027,0.7345309473910099,0.3819481223082057,10.842541017536256
2010-10-25T00:00:00,37.85708853905859,10.89061792780844,0.8644943846745438,2.7996067444145094,15.564708052002919,11.34000015258789,10.89061792780844,0.09028227071734646,0.7905668493155122,0.854397562488415,0.6432949498719323,10.89061792780844,0.09028227071734646,0.7905668493155122,0.854397562488415,11.326707143653655
2010-10-26T00:00:00,67.76387521726264,58.127443613631,0.7350561879993824,-0.22609550058004563,32.31359507572633,60.63999938964844,58.127443613631,0.4359884736952079,0.6771092396933905,6.826692102215294,1.1473979016179467,58.127443613631,0.4359884736952079,0.6771092396933905,6.826692102215294,41.30680942326348
2010-10-27T00:00:00,65.08899437390244,2.951601144637954,0.9346910144171018,-3.7900561787857767,22.780725193941056,3.2699999809265137,2.951601144637954,0.25311628931026375,0.8387210468568783,4.485592113723925,0.7253700049556655,2.951601144637954,0.25311628931026375,0.8387210468568783,4.485592113723925,43.778433954645394
2010-10-28T00:00:00,51.37008554762909,0.0,1.0244381904936908,-4.576657303588025,15.647258037899087,0.0,0.0,0.09232912230356001,0.7393707333391042,2.748583611847312,0.3449027011245655,0.0,0.09232912230356001,0.7393707333391042,2.748583611847312,44.15666795544242
2010-10-29T00:00:00,36.92543293367164,0.0,0.9923876343148478,-2.7263764025946933,14.283176424041805,0.0,0.0,0.06884791840354865,0.7060988640763335,1.8479618007892642,0.2136420653644948,0.0,0.06884791840354865,0.7060988640763335,1.8479618007892642,44.16220268788486
2010-10-30T00:00:00,35.72841055193906,0.0,1.0345786374606443,-0.1761797790551621,14.019824611452975,0.0,0.0,0.06443354874441208,0.7303634164989854,1.3863911368103534,0.30241424343785545,0.0,0.06443354874441208,0.7303634164989854,1.3863911368103534,43.41389355196411
