2015-08-01T00:00:00;0.000538;0.000560;0.000131;0.000165
2015-08-02T00:00:00;0.000171;0.000140;0.000046;0.000030
2015-08-03T00:00:00;0.000078;0.000061;0.000023;0.000022
2015-08-04T00:00:00;0.000063;0.000054;0.000017;0.000016
2015-08-05T00:00:00;0.000071;0.000045;0.000015;0.000014
2015-08-06T00:00:00;0.000054;0.000040;0.000013;0.000014
2015-08-07T00:00:00;0.000055;0.000056;0.000016;0.000019
2015-08-08T00:00:00;0.000064;0.000055;0.000016;0.000016
2015-08-09T00:00:00;0.000078;0.000050;0.000018;0.000018
2015-08-10T00:00:00;0.000067;0.000057;0.000017;0.000015
2015-08-11T00:00:00;0.000054;0.000052;0.000012;0.000013
2015-08-12T00:00:00;0.000077;0.000052;0.000021;0.000019
2015-08-13T00:00:00;0.000075;0.000060;0.000017;0.000020
2015-08-14T00:00:00;0.000078;0.000043;0.000014;0.000017
2015-08-15T00:00:00;0.000065;0.000047;0.000014;0.000019
2015-08-16T00:00:00;0.000060;0.000044;0.000018;0.000014
2015-08-17T00:00:00;0.000093;0.000064;0.000019;0.000025
2015-08-18T00:00:00;0.000069;0.000062;0.000013;0.000013
2015-08-19T00:00:00;0.000054;0.000049;0.000011;0.000015
2015-08-20T00:00:00;0.000143;0.000095;0.000030;0.000037
2015-08-21T00:00:00;0.000106;0.000102;0.000031;0.000027
2015-08-22T00:00:00;0.000057;0.000052;0.000014;0.000014
2015-08-23T00:00:00;0.000055;0.000052;0.000016;0.000017
2015-08-24T00:00:00;0.000057;0.000039;0.000015;0.000020
2015-08-25T00:00:00;0.000061;0.000038;0.000014;0.000016
2015-08-26T00:00:00;0.000054;0.000054;0.000015;0.000014
2015-08-27T00:00:00;0.000130;0.000090;0.000021;0.000028
2015-08-28T00:00:00;0.000314;0.000259;0.000085;0.000055
2015-08-29T00:00:00;0.000250;0.000236;0.000059;0.000063
2015-08-30T00:00:00;0.000094;0.000084;0.000024;0.000024
2015-08-31T00:00:00;0.000118;0.000098;0.000033;0.000034
2015-09-01T00:00:00;0.000112;0.000096;0.000034;0.000033
2015-09-02T00:00:00;0.000102;0.000071;0.000025;0.000029
2015-09-03T00:00:00;0.000126;0.000113;0.000043;0.000048
2015-09-04T00:00:00;0.000170;0.000144;0.000042;0.000038
2015-09-05T00:00:00;0.000144;0.000118;0.000031;0.000039
2015-09-06T00:00:00;0.000088;0.000070;0.000019;0.000022
2015-09-07T00:00:00;0.000072;0.000048;0.000013;0.000015
2015-09-08T00:00:00;0.000056;0.000048;0.000014;0.000017
2015-09-09T00:00:00;0.000118;0.000102;0.000026;0.000033
2015-09-10T00:00:00;0.000126;0.000100;0.000034;0.000038
2015-09-11T00:00:00;0.000084;0.000077;0.000023;0.000028
2015-09-12T00:00:00;0.000142;0.000140;0.000033;0.000041
2015-09-13T00:00:00;0.000172;0.000132;0.000046;0.000040
2015-09-14T00:00:00;0.000153;0.000091;0.000030;0.000046
2015-09-15T00:00:00;0.000088;0.000067;0.000022;0.000028
2015-09-16T00:00:00;0.000070;0.000064;0.000019;0.000020
2015-09-17T00:00:00;0.000317;0.000256;0.000089;0.000094
2015-09-18T00:00:00;0.001985;0.001614;0.000560;0.000486
2015-09-19T00:00:00;0.002929;0.002892;0.000978;0.001099
2015-09-20T00:00:00;0.004588;0.003390;0.001014;0.001182
2015-09-21T00:00:00;0.004049;0.003078;0.000718;0.000902
2015-09-22T00:00:00;0.003891;0.002649;0.000844;0.000967
2015-09-23T00:00:00;0.003711;0.002285;0.000773;0.000794
2015-09-24T00:00:00;0.003674;0.003018;0.000983;0.000856
2015-09-25T00:00:00;0.004366;0.003585;0.000737;0.000805
2015-09-26T00:00:00;0.003620;0.002942;0.001002;0.000980
2015-09-27T00:00:00;0.003104;0.002472;0.000800;0.000827
2015-09-28T00:00:00;0.004018;0.003535;0.001170;0.000738
2015-09-29T00:00:00;0.008564;0.005193;0.001475;0.001831
2015-09-30T00:00:00;0.014525;0.009500;0.003327;0.003644
2015-10-01T00:00:00;0.023788;0.016511;0.004314;0.005638
2015-10-02T00:00:00;0.027056;0.016799;0.005901;0.006292
2015-10-03T00:00:00;0.021952;0.022226;0.005946;0.006471
2015-10-04T00:00:00;0.026582;0.021223;0.006582;0.007471
2015-10-05T00:00:00;0.033071;0.020330;0.005969;0.008041
2015-10-06T00:00:00;0.038167;0.027539;0.007241;0.009799
2015-10-07T00:00:00;0.053149;0.038262;0.015598;0.013363
2015-10-08T00:00:00;0.069156;0.053676;0.015988;0.016524
2015-10-09T00:00:00;0.093089;0.049037;0.020877;0.023137
2015-10-10T00:00:00;0.080997;0.084313;0.022001;0.019094
2015-10-11T00:00:00;0.076533;0.062472;0.023343;0.026309
2015-10-12T00:00:00;0.097605;0.068378;0.020617;0.023721
2015-10-13T00:00:00;0.122556;0.082628;0.025894;0.027672
2015-10-14T00:00:00;0.103584;0.103438;0.025443;0.031314
2015-10-15T00:00:00;0.145210;0.091800;0.028585;0.035344
2015-10-16T00:00:00;0.100840;0.097203;0.032031;0.042374
2015-10-17T00:00:00;0.148295;0.173343;0.045782;0.042017
2015-10-18T00:00:00;0.210067;0.164308;0.049920;0.052152
2015-10-19T00:00:00;0.297739;0.239570;0.069127;0.050178
2015-10-20T00:00:00;0.519207;0.430724;0.113214;0.136343
2015-10-21T00:00:00;2.609751;1.945970;0.729707;0.661631
2015-10-22T00:00:00;6.702444;5.386241;1.656489;2.002905
2015-10-23T00:00:00;7.993560;6.976293;2.340064;3.488197
2015-10-24T00:00:00;14.318910;9.646143;2.584670;2.807618
2015-10-25T00:00:00;14.248682;9.531091;3.833756;3.270995
2015-10-26T00:00:00;16.855873;10.876024;3.649700;4.274154
2015-10-27T00:00:00;14.262860;9.499488;2.794650;4.072465
2015-10-28T00:00:00;15.217904;16.207215;3.154224;3.242427
2015-10-29T00:00:00;14.616711;12.791537;3.524163;3.824825
2015-10-30T00:00:00;20.167837;12.374448;3.746279;4.422672
2015-10-31T00:00:00;21.544027;12.302634;4.501917;4.835752
2015-11-01T00:00:00;18.056113;16.070213;5.051771;5.099453
2015-11-02T00:00:00;22.382612;20.901733;6.453964;4.782376
2015-11-03T00:00:00;40.039174;24.956697;7.000286;8.640428
2015-11-04T00:00:00;33.686783;29.961755;7.685582;11.487644
2015-11-05T00:00:00;28.217078;29.876172;7.011446;7.713030
2015-11-06T00:00:00;27.466029;30.893240;6.322739;8.420576
2015-11-07T00:00:00;30.698671;22.035479;7.797484;9.457183
2015-11-08T00:00:00;42.303371;28.829887;7.349916;9.801727
2015-11-09T00:00:00;34.175740;41.672287;8.908178;8.985985
2015-11-10T00:00:00;43.917952;39.654125;10.985564;14.081095
2015-11-11T00:00:00;40.430358;35.431949;9.354599;9.892623
2015-11-12T00:00:00;31.757212;24.128697;9.282109;9.104272
2015-11-13T00:00:00;25.656897;17.410633;5.722442;5.598737
2015-11-14T00:00:00;30.408772;19.249452;6.932182;6.978611
2015-11-15T00:00:00;43.833145;34.945648;11.923050;11.409678
2015-11-16T00:00:00;80.835572;51.042030;17.772691;18.631881
2015-11-17T00:00:00;81.112442;63.069134;19.535783;26.036781
2015-11-18T00:00:00;50.019306;43.461299;13.594181;10.779373
2015-11-19T00:00:00;43.178311;31.428463;9.114733;10.353658
2015-11-20T00:00:00;39.944874;37.894391;9.551837;11.032251
2015-11-21T00:00:00;44.458433;31.032316;12.334304;13.577450
2015-11-22T00:00:00;42.203496;37.741073;9.281120;11.706048
2015-11-23T00:00:00;34.711652;28.484912;6.838010;9.808236
2015-11-24T00:00:00;30.976231;25.360293;7.052966;8.950576
2015-11-25T00:00:00;33.225809;22.683822;8.118402;11.468407
2015-11-26T00:00:00;34.262417;22.619563;6.851944;8.372356
2015-11-27T00:00:00;23.607201;23.228459;6.215621;5.831064
2015-11-28T00:00:00;22.060691;15.096308;4.597128;5.210120
2015-11-29T00:00:00;12.877760;10.046313;3.698277;5.390709
2015-11-30T00:00:00;10.090728;8.069030;2.601209;2.984734
2015-12-01T00:00:00;9.582596;7.210185;2.234196;2.005259
2015-12-02T00:00:00;9.554156;9.005182;2.538681;2.679029
2015-12-03T00:00:00;14.351606;8.740282;2.620825;2.975266
2015-12-04T00:00:00;12.819993;11.207386;3.225203;3.938412
2015-12-05T00:00:00;15.301628;15.176933;3.823639;5.533485
2015-12-06T00:00:00;21.984412;17.459111;6.534708;5.935111
2015-12-07T00:00:00;25.529102;23.093177;6.734343;9.201148
2015-12-08T00:00:00;23.460841;25.144394;6.223025;8.399218
2015-12-09T00:00:00;32.246443;19.164378;6.694646;6.850599
2015-12-10T00:00:00;35.546897;25.964868;7.162949;8.504489
2015-12-11T00:00:00;32.863502;19.507064;5.626157;5.592057
2015-12-12T00:00:00;18.680197;15.208532;4.724846;5.937870
2015-12-13T00:00:00;18.216785;14.748298;4.231768;3.985438
2015-12-14T00:00:00;15.214611;13.817220;4.133779;3.663494
2015-12-15T00:00:00;12.423182;12.762482;3.260750;3.961540
2015-12-16T00:00:00;12.246082;10.542954;2.424671;4.052272
2015-12-17T00:00:00;16.253507;17.450849;4.102734;4.888265
2015-12-18T00:00:00;58.008855;42.480981;14.636255;10.759052
2015-12-19T00:00:00;68.940336;67.455261;15.047903;16.750302
2015-12-20T00:00:00;72.562950;51.511733;13.828532;16.563869
2015-12-21T00:00:00;45.983080;38.569685;9.509063;11.127626
2015-12-22T00:00:00;35.470735;27.843275;6.775143;9.153114
2015-12-23T00:00:00;24.064308;22.513070;5.894675;5.381623
2015-12-24T00:00:00;19.651500;17.010568;4.489639;4.279660
2015-12-25T00:00:00;13.336278;13.192418;4.086429;4.692926
2015-12-26T00:00:00;14.777638;10.228065;3.096496;3.320147
2015-12-27T00:00:00;12.291502;9.758891;2.360251;3.181532
2015-12-28T00:00:00;9.691123;7.012072;2.387797;2.293578
2015-12-29T00:00:00;6.205865;7.133636;1.869964;2.181112
2015-12-30T00:00:00;7.309669;6.789604;2.084120;2.018515
2015-12-31T00:00:00;12.541578;6.612288;2.089483;2.569353
2016-01-01T00:00:00;14.246120;10.361744;2.698017;2.678211
2016-01-02T00:00:00;11.712419;11.726801;2.798365;3.244419
2016-01-03T00:00:00;14.125720;10.112732;3.697536;4.250474
2016-01-04T00:00:00;12.801968;11.124750;2.974685;4.163338
2016-01-05T00:00:00;12.973261;7.621670;2.748960;4.268353
2016-01-06T00:00:00;12.231835;7.261849;2.740096;2.719859
2016-01-07T00:00:00;8.515083;8.667175;2.084860;2.388444
2016-01-08T00:00:00;10.715214;7.411618;2.531988;2.135821
2016-01-09T00:00:00;8.758702;7.361037;1.840504;2.389124
2016-01-10T00:00:00;8.683983;7.319221;2.094918;2.037937
2016-01-11T00:00:00;8.788898;5.209154;1.535839;2.162340
2016-01-12T00:00:00;8.937968;6.529397;1.678252;1.930183
2016-01-13T00:00:00;6.779620;5.914506;1.565123;1.858248
2016-01-14T00:00:00;7.045552;4.929265;1.451346;1.276842
2016-01-15T00:00:00;5.434117;3.606714;1.638560;1.570467
2016-01-16T00:00:00;5.400646;4.591810;1.276699;1.997042
2016-01-17T00:00:00;5.584072;5.524067;1.666102;2.032220
2016-01-18T00:00:00;8.897186;5.331929;1.779379;1.900715
2016-01-19T00:00:00;11.712684;7.762332;2.313130;1.992382
2016-01-20T00:00:00;13.195266;8.728770;2.032050;2.664159
2016-01-21T00:00:00;8.642234;7.720925;2.176153;2.276030
2016-01-22T00:00:00;7.975672;6.743900;2.699469;2.185447
2016-01-23T00:00:00;8.134091;7.713066;2.108600;2.704154
2016-01-24T00:00:00;10.218617;8.765289;1.912226;2.648094
2016-01-25T00:00:00;11.291808;10.070314;3.260863;3.039247
2016-01-26T00:00:00;13.482096;14.556371;3.782371;3.970180
2016-01-27T00:00:00;19.501826;21.709939;3.535014;3.717236
2016-01-28T00:00:00;20.407265;16.986450;4.317497;4.847986
2016-01-29T00:00:00;17.829547;16.028949;3.961582;4.794847
2016-01-30T00:00:00;17.388936;13.375868;3.752296;3.578531
2016-01-31T00:00:00;14.118124;9.881966;3.217680;2.918809
2016-02-01T00:00:00;10.257404;6.932174;1.967420;2.568226
2016-02-02T00:00:00;8.395187;6.917649;1.651564;1.740182
2016-02-03T00:00:00;6.173836;5.383791;1.708259;1.684112
2016-02-04T00:00:00;5.658607;3.871739;1.137980;1.694602
2016-02-05T00:00:00;4.530174;3.457146;0.987962;1.264931
2016-02-06T00:00:00;4.276979;2.673248;0.967966;1.031115
2016-02-07T00:00:00;3.516798;2.782475;0.803672;0.809357
2016-02-08T00:00:00;3.408886;2.849798;0.736007;0.853315
2016-02-09T00:00:00;5.362966;3.729617;1.105783;1.008029
2016-02-10T00:00:00;6.658095;4.273901;1.543552;1.735002
2016-02-11T00:00:00;9.646444;6.092726;2.825085;2.109263
2016-02-12T00:00:00;17.079650;11.568910;3.603049;3.534662
2016-02-13T00:00:00;20.212756;19.390927;4.171660;4.837163
2016-02-14T00:00:00;18.888071;21.313831;5.610079;5.124446
2016-02-15T00:00:00;22.700625;18.080230;6.842159;7.204695
2016-02-16T00:00:00;23.287537;20.098942;6.656911;6.375988
2016-02-17T00:00:00;24.263341;18.475400;6.044890;6.740813
2016-02-18T00:00:00;19.081642;18.834109;5.595883;4.062541
2016-02-19T00:00:00;16.567220;15.022409;3.267731;4.682799
2016-02-20T00:00:00;10.728612;10.429577;2.824150;4.182576
2016-02-21T00:00:00;10.107805;8.027833;1.932948;2.696398
2016-02-22T00:00:00;9.277134;5.637140;2.044221;2.187444
2016-02-23T00:00:00;8.946773;7.570997;2.241268;2.508127
2016-02-24T00:00:00;8.885380;7.289551;2.504097;2.721952
2016-02-25T00:00:00;13.489921;11.917977;3.033530;3.717390
2016-02-26T00:00:00;15.320190;10.229689;3.884238;4.713891
2016-02-27T00:00:00;21.157377;13.268154;4.041632;5.448340
2016-02-28T00:00:00;25.481076;13.059186;4.703195;5.319725
2016-02-29T00:00:00;18.696676;19.732433;5.526243;6.194885
2016-03-01T00:00:00;20.324986;18.062533;4.660453;4.672387
2016-03-02T00:00:00;18.856203;18.367101;5.480863;5.209496
2016-03-03T00:00:00;17.893752;16.914747;4.307925;6.530382
2016-03-04T00:00:00;17.915245;15.991993;4.147874;5.339627
2016-03-05T00:00:00;16.705570;17.023183;4.269126;5.021068
2016-03-06T00:00:00;18.265360;15.756615;3.027005;5.327566
2016-03-07T00:00:00;21.220329;18.122997;5.006464;7.223191
2016-03-08T00:00:00;39.021500;21.703239;7.554509;8.025516
2016-03-09T00:00:00;30.419585;25.241538;8.838278;8.644824
2016-03-10T00:00:00;27.772647;20.280810;4.980673;5.603457
2016-03-11T00:00:00;21.106707;17.998926;4.629205;5.627518
2016-03-12T00:00:00;15.584492;13.177054;3.996613;4.377985
2016-03-13T00:00:00;18.329736;12.138809;2.929385;3.106288
2016-03-14T00:00:00;12.964559;8.828393;2.299089;3.574378
2016-03-15T00:00:00;15.271697;11.161247;3.117673;4.286842
2016-03-16T00:00:00;14.526824;17.020453;3.927967;4.898315
2016-03-17T00:00:00;20.357276;13.400384;4.161931;4.725418
2016-03-18T00:00:00;16.868456;12.016743;4.054168;4.580081
2016-03-19T00:00:00;17.047802;13.773976;4.011050;4.845179
2016-03-20T00:00:00;18.353804;16.554844;5.661255;4.504847
2016-03-21T00:00:00;27.118387;19.851931;4.849831;6.942104
2016-03-22T00:00:00;23.213058;18.555517;5.398123;4.939882
2016-03-23T00:00:00;19.878185;19.992149;5.534841;6.067237
2016-03-24T00:00:00;19.702318;16.242626;4.718000;4.601091
2016-03-25T00:00:00;22.311740;20.315267;5.845359;5.698865
2016-03-26T00:00:00;24.474006;16.578788;5.658444;8.077295
2016-03-27T00:00:00;23.637201;17.259643;5.493834;5.926858
2016-03-28T00:00:00;20.380126;17.868179;5.013925;4.727496
2016-03-29T00:00:00;14.845993;14.495153;5.265196;4.918581
2016-03-30T00:00:00;15.430466;14.468840;3.557198;3.932785
2016-03-31T00:00:00;13.358720;12.053253;3.494178;4.131494
2016-04-01T00:00:00;16.527395;11.478059;4.287050;3.792583
2016-04-02T00:00:00;20.303770;15.652062;4.530271;4.156262
2016-04-03T00:00:00;21.106703;28.283165;5.974773;6.872580
2016-04-04T00:00:00;29.220208;22.264799;6.503206;7.658035
2016-04-05T00:00:00;32.843437;27.555782;6.822573;6.700259
2016-04-06T00:00:00;21.310660;15.265653;5.805551;4.585378
2016-04-07T00:00:00;17.342392;14.318155;4.292391;4.565200
2016-04-08T00:00:00;21.442713;12.948610;3.743053;4.175178
2016-04-09T00:00:00;15.887137;12.358283;4.077199;4.409727
2016-04-10T00:00:00;13.791780;14.635045;3.176076;3.265518
2016-04-11T00:00:00;13.978780;10.779637;3.341245;4.178921
2016-04-12T00:00:00;13.201282;10.669921;3.541414;3.143092
2016-04-13T00:00:00;18.510656;10.097387;2.911569;3.628424
2016-04-14T00:00:00;14.854598;10.913643;3.284963;3.130950
2016-04-15T00:00:00;10.119105;10.513406;2.980610;3.111574
2016-04-16T00:00:00;11.865663;9.627034;2.698630;2.928909
2016-04-17T00:00:00;14.002539;10.754774;3.372368;3.181811
2016-04-18T00:00:00;16.319663;11.877480;3.387079;4.282086
2016-04-19T00:00:00;21.572906;13.505541;3.843553;7.447526
2016-04-20T00:00:00;19.139077;14.730226;4.427275;3.205492
2016-04-21T00:00:00;12.503357;12.164084;2.546709;4.069413
2016-04-22T00:00:00;11.007678;7.425254;2.583890;2.805620
2016-04-23T00:00:00;7.415651;7.103676;2.254385;2.186084
2016-04-24T00:00:00;7.203033;5.260705;1.470786;2.102248
2016-04-25T00:00:00;6.302116;5.033171;1.448079;1.686602
2016-04-26T00:00:00;7.903154;6.481562;1.875505;1.671767
2016-04-27T00:00:00;8.035273;9.932510;2.119325;2.124239
2016-04-28T00:00:00;16.825484;12.189051;2.675110;2.935720
2016-04-29T00:00:00;17.133483;12.780128;3.230424;3.848128
2016-04-30T00:00:00;16.891478;12.761137;3.415717;3.809912
2016-05-01T00:00:00;11.900251;12.616284;3.796981;4.591301
2016-05-02T00:00:00;16.694713;13.888388;3.348052;3.611202
2016-05-03T00:00:00;13.145150;8.707839;3.303216;4.093310
2016-05-04T00:00:00;9.357155;8.379746;2.799742;2.899312
2016-05-05T00:00:00;14.590738;10.385123;2.721773;3.220550
2016-05-06T00:00:00;14.692499;11.487022;3.306376;3.223730
2016-05-07T00:00:00;13.024733;8.558934;2.735651;3.486274
2016-05-08T00:00:00;13.361522;9.368811;2.559316;2.839236
2016-05-09T00:00:00;11.519044;8.570037;2.688981;3.003842
2016-05-10T00:00:00;13.289298;12.281726;3.316238;3.557365
2016-05-11T00:00:00;13.287884;9.909363;2.935413;3.792231
2016-05-12T00:00:00;14.238421;7.130590;2.513089;2.387124
2016-05-13T00:00:00;12.329010;8.112981;2.063936;2.186696
2016-05-14T00:00:00;10.447737;6.795969;3.077145;3.122815
2016-05-15T00:00:00;12.473327;6.999069;2.569440;2.301882
2016-05-16T00:00:00;9.904968;6.410125;2.187843;2.274713
2016-05-17T00:00:00;10.431350;5.666106;2.146983;1.847507
2016-05-18T00:00:00;7.935219;6.656586;1.948901;1.961616
2016-05-19T00:00:00;7.047526;6.560168;2.056737;1.965552
2016-05-20T00:00:00;6.615467;6.158879;1.702879;1.935704
2016-05-21T00:00:00;6.425245;5.775348;1.616458;1.463479
2016-05-22T00:00:00;4.104363;3.622755;1.300393;1.151327
2016-05-23T00:00:00;4.333310;3.034030;1.100815;1.089168
2016-05-24T00:00:00;3.530581;2.507569;0.915583;0.847358
2016-05-25T00:00:00;3.172309;2.383293;0.749371;0.763814
2016-05-26T00:00:00;2.797763;1.710422;0.744734;0.442536
2016-05-27T00:00:00;2.571867;1.719204;0.563556;0.435968
2016-05-28T00:00:00;1.884278;1.475779;0.354244;0.449672
2016-05-29T00:00:00;1.588448;1.308192;0.342641;0.388607
2016-05-30T00:00:00;1.393466;1.078987;0.365540;0.312849
2016-05-31T00:00:00;1.039671;0.963086;0.281989;0.307727
2016-06-01T00:00:00;0.905948;0.670238;0.246971;0.260631
2016-06-02T00:00:00;0.963396;0.612678;0.245483;0.207787
2016-06-03T00:00:00;0.971466;0.719203;0.200106;0.206886
2016-06-04T00:00:00;0.792004;0.502489;0.214502;0.174726
2016-06-05T00:00:00;0.839122;0.579900;0.191253;0.147083
2016-06-06T00:00:00;0.733936;0.622350;0.178896;0.184019
2016-06-07T00:00:00;0.870899;0.913245;0.236436;0.259321
2016-06-08T00:00:00;1.590252;1.349781;0.350484;0.366708
2016-06-09T00:00:00;2.684214;2.111051;0.579067;0.656120
2016-06-10T00:00:00;2.944361;2.160963;1.007423;0.805704
2016-06-11T00:00:00;3.499030;2.800796;0.654852;0.900424
2016-06-12T00:00:00;3.705213;2.932206;0.707541;0.813472
2016-06-13T00:00:00;2.433637;2.259727;0.706409;0.640447
2016-06-14T00:00:00;2.830477;1.788887;0.623081;0.504647
2016-06-15T00:00:00;2.482213;1.527547;0.555803;0.608149
2016-06-16T00:00:00;2.026923;1.486764;0.416158;0.458014
2016-06-17T00:00:00;1.639033;1.222852;0.456366;0.338630
2016-06-18T00:00:00;1.140965;1.066314;0.359755;0.339164
2016-06-19T00:00:00;1.117345;0.873934;0.258668;0.278556
2016-06-20T00:00:00;1.026612;0.751925;0.273990;0.276877
2016-06-21T00:00:00;0.853049;0.778272;0.219375;0.223529
2016-06-22T00:00:00;1.280582;0.471111;0.197662;0.221028
2016-06-23T00:00:00;0.629769;0.598158;0.190746;0.179307
2016-06-24T00:00:00;0.656408;0.452911;0.156034;0.161957
2016-06-25T00:00:00;0.772779;0.530753;0.146939;0.143829
2016-06-26T00:00:00;0.626410;0.384995;0.125045;0.140639
2016-06-27T00:00:00;0.518757;0.338096;0.147332;0.108086
2016-06-28T00:00:00;0.525216;0.364152;0.113153;0.115722
2016-06-29T00:00:00;0.492227;0.378628;0.114302;0.135126
2016-06-30T00:00:00;0.620911;0.420202;0.117959;0.143623
2016-07-01T00:00:00;0.761894;0.539569;0.121787;0.164004
2016-07-02T00:00:00;0.890567;0.663388;0.266682;0.178894
2016-07-03T00:00:00;1.305563;1.115352;0.258829;0.324515
2016-07-04T00:00:00;1.637217;0.970550;0.305537;0.435655
2016-07-05T00:00:00;1.591649;1.623916;0.427678;0.408454
2016-07-06T00:00:00;2.052168;1.341458;0.422965;0.533302
2016-07-07T00:00:00;1.505637;1.667466;0.576954;0.403968
2016-07-08T00:00:00;1.762327;1.503298;0.333650;0.377081
2016-07-09T00:00:00;1.330291;1.447983;0.410460;0.462999
2016-07-10T00:00:00;1.657191;1.245971;0.273750;0.353890
2016-07-11T00:00:00;1.215685;1.035316;0.338370;0.375436
2016-07-12T00:00:00;1.140624;0.933168;0.225240;0.302998
2016-07-13T00:00:00;1.197110;0.901032;0.195392;0.335141
2016-07-14T00:00:00;0.989289;0.664482;0.202000;0.240697
2016-07-15T00:00:00;1.063584;0.542288;0.230363;0.229983
2016-07-16T00:00:00;0.807733;0.602344;0.197794;0.167766
2016-07-17T00:00:00;0.811735;0.475501;0.140028;0.165579
2016-07-18T00:00:00;0.595331;0.455283;0.125945;0.152594
2016-07-19T00:00:00;0.514546;0.447032;0.138373;0.144269
2016-07-20T00:00:00;0.449252;0.338083;0.131903;0.112976
2016-07-21T00:00:00;0.454956;0.307259;0.105612;0.107223
2016-07-22T00:00:00;0.423307;0.265883;0.112436;0.083811
2016-07-23T00:00:00;0.353536;0.287934;0.093447;0.084681
2016-07-24T00:00:00;0.376353;0.277081;0.087545;0.093003
2016-07-25T00:00:00;0.309149;0.214793;0.077585;0.070799
2016-07-26T00:00:00;0.280818;0.187038;0.058824;0.070734
2016-07-27T00:00:00;0.247459;0.211668;0.041193;0.068728
2016-07-28T00:00:00;0.204604;0.149973;0.054690;0.056890
2016-07-29T00:00:00;0.202448;0.129082;0.045395;0.050859
2016-07-30T00:00:00;0.159581;0.141565;0.060156;0.039584
2016-07-31T00:00:00;0.136838;0.106888;0.040659;0.032470
2016-08-01T00:00:00;0.139500;0.100135;0.031428;0.034403
2016-08-02T00:00:00;0.117950;0.085746;0.027986;0.034721
2016-08-03T00:00:00;0.088550;0.084232;0.029550;0.027183
2016-08-04T00:00:00;0.090408;0.065989;0.022896;0.025625
2016-08-05T00:00:00;0.091035;0.059475;0.017717;0.023091
2016-08-06T00:00:00;0.087901;0.064289;0.016290;0.018819
2016-08-07T00:00:00;0.061349;0.051475;0.017528;0.016817
2016-08-08T00:00:00;0.066003;0.037361;0.014798;0.015169
2016-08-09T00:00:00;0.043602;0.042240;0.015209;0.015257
2016-08-10T00:00:00;0.041439;0.033908;0.013516;0.013242
2016-08-11T00:00:00;0.048916;0.034484;0.012527;0.010261
2016-08-12T00:00:00;0.037272;0.028650;0.010930;0.008259
2016-08-13T00:00:00;0.042311;0.024498;0.007477;0.009817
2016-08-14T00:00:00;0.038481;0.024839;0.007820;0.007198
2016-08-15T00:00:00;0.031288;0.024358;0.006536;0.007684
2016-08-16T00:00:00;0.025672;0.022646;0.006601;0.006310
2016-08-17T00:00:00;0.028113;0.020607;0.005825;0.006729
2016-08-18T00:00:00;0.025226;0.017971;0.006042;0.007154
2016-08-19T00:00:00;0.023552;0.018443;0.004404;0.005540
2016-08-20T00:00:00;0.028607;0.020239;0.007177;0.005889
2016-08-21T00:00:00;0.022003;0.016507;0.005497;0.006613
2016-08-22T00:00:00;0.023764;0.017688;0.005795;0.006075
2016-08-23T00:00:00;0.020614;0.016980;0.004237;0.005451
2016-08-24T00:00:00;0.022171;0.016934;0.003863;0.005929
2016-08-25T00:00:00;0.013874;0.011644;0.003767;0.003470
2016-08-26T00:00:00;0.018027;0.010906;0.003759;0.004570
2016-08-27T00:00:00;0.013183;0.008496;0.002809;0.003557
2016-08-28T00:00:00;0.011572;0.009866;0.003137;0.002717
2016-08-29T00:00:00;0.019082;0.013041;0.003169;0.003474
2016-08-30T00:00:00;0.013709;0.011509;0.003638;0.004205
2016-08-31T00:00:00;0.015386;0.012825;0.003954;0.004843
2016-09-01T00:00:00;0.019725;0.013423;0.004608;0.005246
2016-09-02T00:00:00;0.015640;0.013408;0.004345;0.003999
2016-09-03T00:00:00;0.014290;0.012844;0.004302;0.004161
2016-09-04T00:00:00;0.017557;0.015206;0.003169;0.003325
2016-09-05T00:00:00;0.016890;0.013089;0.003108;0.004036
2016-09-06T00:00:00;0.013910;0.009862;0.003554;0.003724
2016-09-07T00:00:00;0.015324;0.009441;0.003718;0.003731
2016-09-08T00:00:00;0.020152;0.013625;0.004999;0.004094
2016-09-09T00:00:00;0.017093;0.020135;0.004789;0.004778
2016-09-10T00:00:00;0.017383;0.017448;0.005342;0.004857
2016-09-11T00:00:00;0.015973;0.015141;0.003920;0.004664
2016-09-12T00:00:00;0.022899;0.014488;0.004711;0.005989
2016-09-13T00:00:00;0.014867;0.009415;0.004240;0.003986
2016-09-14T00:00:00;0.016936;0.011457;0.002441;0.003368
2016-09-15T00:00:00;0.010320;0.008526;0.002735;0.004072
2016-09-16T00:00:00;0.012292;0.011815;0.002540;0.002372
2016-09-17T00:00:00;0.016299;0.010536;0.003085;0.003028
2016-09-18T00:00:00;0.010790;0.007431;0.002567;0.003430
2016-09-19T00:00:00;0.009645;0.008091;0.002210;0.002458
2016-09-20T00:00:00;0.008366;0.005325;0.002010;0.001831
2016-09-21T00:00:00;0.006237;0.005608;0.001756;0.001358
2016-09-22T00:00:00;0.006811;0.005776;0.001646;0.001937
2016-09-23T00:00:00;0.007408;0.005622;0.001634;0.001744
2016-09-24T00:00:00;0.006551;0.006098;0.001349;0.001783
2016-09-25T00:00:00;0.010143;0.007936;0.002356;0.002231
2016-09-26T00:00:00;0.013971;0.008986;0.003926;0.004272
2016-09-27T00:00:00;0.017908;0.014625;0.004201;0.004145
